Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/23/2024,15:07:10,,,,22.9,23.0,-10.63,23.6,23.0,0.00,
1/23/2024,15:07:16,,,,22.9,23.0,3.10,23.7,23.0,0.00,
1/23/2024,15:07:22,,,,23.0,23.0,5.49,23.7,23.0,0.00,
1/23/2024,15:07:28,,,,23.2,23.0,2.80,23.7,23.0,0.00,
1/23/2024,15:07:34,,,,23.3,23.0,-10.68,23.8,23.0,0.00,
1/23/2024,15:07:40,,,,23.3,23.0,-2.64,23.8,23.0,0.00,
1/23/2024,15:07:46,,,,23.2,23.0,17.69,23.6,23.0,0.00,
1/23/2024,15:07:52,,,,22.9,23.0,12.61,23.4,23.0,0.00,
1/23/2024,15:07:58,,,,22.9,23.0,4.51,23.4,23.0,0.00,
1/23/2024,15:08:04,,,,22.9,23.0,6.09,23.6,23.0,0.00,
1/23/2024,15:08:10,,,,22.9,23.0,-0.34,23.6,23.0,0.00,
1/23/2024,15:08:16,,,,23.0,23.0,-0.28,23.7,23.0,0.00,
1/23/2024,15:08:22,,,,23.1,23.0,5.39,23.7,23.0,0.00,
1/23/2024,15:08:28,,,,23.1,23.0,-1.09,23.7,23.0,0.00,
1/23/2024,15:08:34,,,,23.1,23.0,5.76,23.7,23.0,0.00,
1/23/2024,15:08:40,,,,23.2,23.0,3.05,23.8,23.0,0.00,
1/23/2024,15:08:46,,,,23.2,23.0,5.67,23.8,23.0,0.00,
1/23/2024,15:08:52,,,,23.4,23.0,-9.94,23.8,23.0,0.00,
1/23/2024,15:08:58,,,,23.4,23.0,1.03,23.8,23.0,0.00,
1/23/2024,15:09:04,,,,23.3,23.0,2.23,23.6,23.0,0.00,
1/23/2024,15:09:10,,,,23.1,23.0,5.36,23.6,23.0,0.00,
1/23/2024,15:09:16,,,,23.0,23.0,-1.91,23.6,23.0,0.00,
1/23/2024,15:09:22,,,,22.9,23.0,4.85,23.6,23.0,0.00,
1/23/2024,15:09:28,,,,23.0,23.0,-4.75,23.6,23.0,0.00,
1/23/2024,15:09:34,,,,23.0,23.0,-1.48,23.6,23.0,0.00,
1/23/2024,15:09:40,,,,22.9,23.0,2.34,23.4,23.0,0.00,
1/23/2024,15:09:46,,,,22.7,23.0,13.48,23.3,23.0,0.00,
1/23/2024,15:09:52,,,,22.7,23.0,10.72,23.4,23.0,0.00,
1/23/2024,15:09:58,,,,22.7,23.0,3.83,23.4,23.0,0.00,
1/23/2024,15:10:04,,,,22.8,23.0,3.56,23.5,23.0,0.00,
1/23/2024,15:10:10,,,,22.9,23.0,-0.19,23.6,23.0,0.00,
1/23/2024,15:10:16,,,,22.9,23.0,4.00,23.6,23.0,0.00,
1/23/2024,15:10:22,,,,22.9,23.0,5.74,23.6,23.0,0.00,
1/23/2024,15:10:28,,,,22.9,23.0,1.16,23.5,23.0,0.00,
1/23/2024,15:10:34,,,,22.9,23.0,-2.11,23.6,23.0,0.00,
1/23/2024,15:10:40,,,,22.9,23.0,3.19,23.6,23.0,0.00,
1/23/2024,15:10:46,,,,22.9,23.0,0.18,23.6,23.0,0.00,
1/23/2024,15:10:52,,,,23.0,23.0,-7.33,23.6,23.0,0.00,
1/23/2024,15:10:58,,,,23.1,23.0,3.12,23.6,23.0,0.00,
1/23/2024,15:11:04,,,,23.2,23.0,-11.96,23.7,23.0,0.00,
1/23/2024,15:11:10,,,,23.2,23.0,-6.45,23.7,23.0,0.00,
1/23/2024,15:11:16,,,,23.3,23.0,-2.86,23.7,23.0,0.00,
1/23/2024,15:11:22,,,,23.2,23.0,3.34,23.6,23.0,0.00,
1/23/2024,15:11:28,,,,23.1,23.0,-9.24,23.6,23.0,0.00,
1/23/2024,15:11:34,,,,23.2,23.0,0.53,23.6,23.0,0.00,
1/23/2024,15:11:40,,,,23.2,23.0,0.85,23.7,23.0,0.00,
1/23/2024,15:11:46,,,,23.2,23.0,0.38,23.7,23.0,0.00,
1/23/2024,15:11:52,,,,23.3,23.0,-3.26,23.7,23.0,0.00,
1/23/2024,15:11:58,,,,23.3,23.0,3.53,23.7,23.0,0.00,
1/23/2024,15:12:04,,,,23.2,23.0,4.56,23.6,23.0,0.00,
1/23/2024,15:12:10,,,,23.2,23.0,5.03,23.6,23.0,0.00,
1/23/2024,15:12:16,,,,23.2,23.0,-0.60,23.6,23.0,0.00,
1/23/2024,15:12:22,,,,23.2,23.0,2.39,23.6,23.0,0.00,
1/23/2024,15:12:28,,,,23.2,23.0,4.21,23.4,23.0,0.00,
1/23/2024,15:12:34,,,,22.9,23.0,9.82,23.3,23.0,0.00,
1/23/2024,15:12:40,,,,22.7,23.0,7.51,23.2,23.0,0.00,
1/23/2024,15:12:46,,,,22.6,23.0,1.87,23.2,23.0,0.00,
1/23/2024,15:12:52,,,,22.6,23.0,-0.99,23.3,23.0,0.00,
1/23/2024,15:12:58,,,,22.6,23.0,4.65,23.3,23.0,0.00,
1/23/2024,15:13:04,,,,22.6,23.0,10.32,23.3,23.0,0.00,
1/23/2024,15:13:10,,,,22.6,23.0,7.77,23.3,23.0,0.00,
1/23/2024,15:13:16,,,,22.7,23.0,-2.18,23.4,23.0,0.00,
1/23/2024,15:13:22,,,,22.8,23.0,3.59,23.4,23.0,0.00,
1/23/2024,15:13:28,,,,22.9,23.0,10.64,23.6,23.0,0.00,
1/23/2024,15:13:34,,,,23.0,23.0,5.48,23.6,23.0,0.00,
1/23/2024,15:13:40,,,,23.1,23.0,1.45,23.6,23.0,0.00,
1/23/2024,15:13:46,,,,23.3,23.0,-7.29,23.7,23.0,0.00,
1/23/2024,15:13:52,,,,23.3,23.0,-1.24,23.6,23.0,0.00,
1/23/2024,15:13:58,,,,23.2,23.0,8.84,23.4,23.0,0.00,
1/23/2024,15:14:04,,,,23.1,23.0,7.54,23.4,23.0,0.00,
1/23/2024,15:14:10,,,,22.9,23.0,11.25,23.4,23.0,0.00,
1/23/2024,15:14:16,,,,23.0,23.0,4.36,23.5,23.0,0.00,
1/23/2024,15:14:22,,,,22.9,23.0,5.09,23.6,23.0,0.00,
1/23/2024,15:14:28,,,,23.0,23.0,5.56,23.6,23.0,0.00,
1/23/2024,15:14:34,,,,23.2,23.0,-1.39,23.6,23.0,0.00,
1/23/2024,15:14:40,,,,23.2,23.0,0.79,23.7,23.0,0.00,
1/23/2024,15:14:46,,,,23.1,23.0,6.63,23.5,23.0,0.00,
1/23/2024,15:14:52,,,,22.9,23.0,13.33,23.4,23.0,0.00,
1/23/2024,15:14:58,,,,22.9,23.0,9.98,23.4,23.0,0.00,
1/23/2024,15:15:04,,,,22.9,23.0,-2.15,23.4,23.0,0.00,
1/23/2024,15:15:10,,,,22.9,23.0,-1.68,23.5,23.0,0.00,
1/23/2024,15:15:16,,,,22.8,23.0,17.95,23.3,23.0,0.00,
1/23/2024,15:15:22,,,,22.7,23.0,19.09,23.2,23.0,0.00,
1/23/2024,15:15:28,,,,22.6,23.0,7.37,23.2,23.0,0.00,
1/23/2024,15:15:34,,,,22.6,23.0,-1.92,23.3,23.0,0.00,
1/23/2024,15:15:40,,,,22.7,23.0,5.32,23.3,23.0,0.00,
1/23/2024,15:15:46,,,,22.7,23.0,6.77,23.4,23.0,0.00,
1/23/2024,15:15:52,,,,22.8,23.0,8.00,23.4,23.0,0.00,
1/23/2024,15:15:58,,,,23.0,23.0,-3.41,23.6,23.0,0.00,
1/23/2024,15:16:04,,,,23.1,23.0,1.21,23.6,23.0,0.00,
1/23/2024,15:16:10,,,,23.1,23.0,12.74,23.6,23.0,0.00,
1/23/2024,15:16:16,,,,23.1,23.0,3.75,23.4,23.0,0.00,
1/23/2024,15:16:22,,,,23.0,23.0,5.45,23.5,23.0,0.00,
1/23/2024,15:16:28,,,,23.0,23.0,1.44,23.5,23.0,0.00,
1/23/2024,15:16:34,,,,23.0,23.0,2.52,23.4,23.0,0.00,
1/23/2024,15:16:40,,,,23.0,23.0,8.66,23.5,23.0,0.00,
1/23/2024,15:16:46,,,,23.1,23.0,3.34,23.6,23.0,0.00,
1/23/2024,15:16:52,,,,23.1,23.0,-0.43,23.6,23.0,0.00,
1/23/2024,15:16:58,,,,23.2,23.0,0.81,23.6,23.0,0.00,
1/23/2024,15:17:04,,,,23.2,23.0,2.99,23.6,23.0,0.00,
1/23/2024,15:17:10,,,,23.2,23.0,-8.50,23.6,23.0,0.00,
1/23/2024,15:17:16,,,,23.2,23.0,0.87,23.6,23.0,0.00,
1/23/2024,15:17:22,,,,23.2,23.0,-2.33,23.6,23.0,0.00,
1/23/2024,15:17:28,,,,23.2,23.0,-9.15,23.6,23.0,0.00,
1/23/2024,15:17:34,,,,23.1,23.0,1.58,23.6,23.0,0.00,
1/23/2024,15:17:40,,,,23.2,23.0,3.12,23.6,23.0,0.00,
1/23/2024,15:17:46,,,,23.2,23.0,-7.60,23.6,23.0,0.00,
1/23/2024,15:17:52,,,,23.2,23.0,-3.57,23.6,23.0,0.00,
1/23/2024,15:17:58,,,,23.1,23.0,16.60,23.4,23.0,0.00,
1/23/2024,15:18:04,,,,22.9,23.0,7.63,23.3,23.0,0.00,
1/23/2024,15:18:10,,,,22.8,23.0,2.66,23.3,23.0,0.00,
1/23/2024,15:18:16,,,,22.8,23.0,2.63,23.4,23.0,0.00,
1/23/2024,15:18:22,,,,22.8,23.0,3.00,23.4,23.0,0.00,
1/23/2024,15:18:28,,,,22.9,23.0,-4.32,23.5,23.0,0.00,
1/23/2024,15:18:34,,,,22.9,23.0,-0.57,23.5,23.0,0.00,
1/23/2024,15:18:40,,,,22.9,23.0,11.63,23.4,23.0,0.00,
1/23/2024,15:18:46,,,,22.9,23.0,1.98,23.4,23.0,0.00,
1/23/2024,15:18:52,,,,22.9,23.0,4.50,23.4,23.0,0.00,
1/23/2024,15:18:58,,,,22.9,23.0,3.37,23.4,23.0,0.00,
1/23/2024,15:19:04,,,,22.9,23.0,4.14,23.4,23.0,0.00,
1/23/2024,15:19:10,,,,22.9,23.0,3.60,23.5,23.0,0.00,
1/23/2024,15:19:16,,,,23.0,23.0,8.05,23.5,23.0,0.00,
1/23/2024,15:19:22,,,,23.0,23.0,1.25,23.6,23.0,0.00,
1/23/2024,15:19:28,,,,23.1,23.0,2.56,23.6,23.0,0.00,
1/23/2024,15:19:34,,,,23.1,23.0,6.43,23.6,23.0,0.00,
1/23/2024,15:19:40,,,,23.2,23.0,-2.83,23.7,23.0,0.00,
1/23/2024,15:19:46,,,,23.3,23.0,-5.46,23.7,23.0,0.00,
1/23/2024,15:19:52,,,,23.3,23.0,2.74,23.6,23.0,0.00,
1/23/2024,15:19:58,,,,23.3,23.0,0.73,23.7,23.0,0.00,
1/23/2024,15:20:04,,,,23.3,23.0,-6.88,23.7,23.0,0.00,
1/23/2024,15:20:10,,,,23.3,23.0,-3.61,23.5,23.0,0.00,
1/23/2024,15:20:16,,,,23.2,23.0,1.15,23.4,23.0,0.00,
1/23/2024,15:20:22,,,,23.0,23.0,5.53,23.3,23.0,0.00,
1/23/2024,15:20:28,,,,22.8,23.0,4.10,23.2,23.0,0.00,
1/23/2024,15:20:34,,,,22.7,23.0,9.52,23.2,23.0,0.00,
1/23/2024,15:20:40,,,,22.6,23.0,8.77,23.1,23.0,0.00,
1/23/2024,15:20:46,,,,22.6,23.0,8.92,23.1,23.0,0.00,
1/23/2024,15:20:52,,,,22.5,23.0,7.29,23.2,23.0,0.00,
1/23/2024,15:20:58,,,,22.6,23.0,5.28,23.3,23.0,0.00,
1/23/2024,15:21:04,,,,22.7,23.0,2.56,23.3,23.0,0.00,
1/23/2024,15:21:10,,,,22.9,23.0,2.78,23.5,23.0,0.00,
1/23/2024,15:21:16,,,,22.9,23.0,0.99,23.4,23.0,0.00,
1/23/2024,15:21:22,,,,22.9,23.0,0.31,23.4,23.0,0.00,
1/23/2024,15:21:28,,,,23.0,23.0,-1.07,23.6,23.0,0.00,
1/23/2024,15:21:34,,,,23.0,23.0,-0.63,23.5,23.0,0.00,
1/23/2024,15:21:40,,,,23.2,23.0,-4.92,23.6,23.0,0.00,
1/23/2024,15:21:46,,,,23.2,23.0,-3.66,23.6,23.0,0.00,
1/23/2024,15:21:52,,,,23.1,23.0,6.65,23.4,23.0,0.00,
1/23/2024,15:21:58,,,,23.1,23.0,2.42,23.5,23.0,0.00,
1/23/2024,15:22:04,,,,23.1,23.0,4.34,23.5,23.0,0.00,
1/23/2024,15:22:10,,,,23.1,23.0,-5.36,23.6,23.0,0.00,
1/23/2024,15:22:16,,,,23.1,23.0,2.72,23.5,23.0,0.00,
1/23/2024,15:22:22,,,,23.1,23.0,2.79,23.3,23.0,0.00,
1/23/2024,15:22:28,,,,22.9,23.0,1.94,23.4,23.0,0.00,
1/23/2024,15:22:34,,,,22.9,23.0,-0.55,23.4,23.0,0.00,
1/23/2024,15:22:40,,,,23.0,23.0,3.51,23.5,23.0,0.00,
1/23/2024,15:22:46,,,,23.1,23.0,10.42,23.5,23.0,0.00,
1/23/2024,15:22:52,,,,23.1,23.0,-0.28,23.5,23.0,0.00,
1/23/2024,15:22:58,,,,23.0,23.0,2.41,23.5,23.0,0.00,
1/23/2024,15:23:04,,,,23.1,23.0,-6.50,23.6,23.0,0.00,
1/23/2024,15:23:10,,,,23.1,23.0,-4.30,23.6,23.0,0.00,
1/23/2024,15:23:16,,,,23.3,23.0,-6.35,23.6,23.0,0.00,
1/23/2024,15:23:22,,,,23.3,23.0,4.45,23.6,23.0,0.00,
1/23/2024,15:23:28,,,,23.3,23.0,2.28,23.6,23.0,0.00,
1/23/2024,15:23:34,,,,23.2,23.0,5.34,23.6,23.0,0.00,
1/23/2024,15:23:40,,,,23.2,23.0,-2.83,23.6,23.0,0.00,
1/23/2024,15:23:46,,,,23.3,23.0,-1.07,23.7,23.0,0.00,
1/23/2024,15:23:52,,,,23.3,23.0,3.23,23.6,23.0,0.00,
1/23/2024,15:23:58,,,,23.3,23.0,-2.86,23.6,23.0,0.00,
1/23/2024,15:24:04,,,,23.2,23.0,2.29,23.5,23.0,0.00,
1/23/2024,15:24:10,,,,23.1,23.0,8.44,23.4,23.0,0.00,
1/23/2024,15:24:16,,,,23.0,23.0,-0.52,23.4,23.0,0.00,
1/23/2024,15:24:22,,,,22.9,23.0,5.97,23.3,23.0,0.00,
1/23/2024,15:24:28,,,,22.8,23.0,4.76,23.3,23.0,0.00,
1/23/2024,15:24:34,,,,22.8,23.0,4.74,23.3,23.0,0.00,
1/23/2024,15:24:40,,,,22.7,23.0,3.49,23.3,23.0,0.00,
1/23/2024,15:24:46,,,,22.7,23.0,5.15,23.3,23.0,0.00,
1/23/2024,15:24:52,,,,22.7,23.0,4.96,23.3,23.0,0.00,
1/23/2024,15:24:58,,,,22.7,23.0,0.37,23.4,23.0,0.00,
1/23/2024,15:25:04,,,,22.8,23.0,0.84,23.4,23.0,0.00,
1/23/2024,15:25:10,,,,22.8,23.0,8.14,23.4,23.0,0.00,
1/23/2024,15:25:16,,,,22.9,23.0,2.69,23.4,23.0,0.00,
1/23/2024,15:25:22,,,,22.9,23.0,2.63,23.4,23.0,0.00,
1/23/2024,15:25:28,,,,23.0,23.0,3.65,23.4,23.0,0.00,
1/23/2024,15:25:34,,,,23.0,23.0,1.87,23.4,23.0,0.00,
1/23/2024,15:25:40,,,,23.0,23.0,-1.37,23.5,23.0,0.00,
1/23/2024,15:25:46,,,,22.9,23.0,-1.98,23.4,23.0,0.00,
1/23/2024,15:25:52,,,,22.9,23.0,9.48,23.4,23.0,0.00,
1/23/2024,15:25:58,,,,22.9,23.0,6.10,23.4,23.0,0.00,
1/23/2024,15:26:04,,,,22.9,23.0,0.74,23.4,23.0,0.00,
1/23/2024,15:26:10,,,,23.1,23.0,-0.77,23.5,23.0,0.00,
1/23/2024,15:26:16,,,,23.1,23.0,0.85,23.6,23.0,0.00,
1/23/2024,15:26:22,,,,23.2,23.0,0.09,23.7,23.0,0.00,
1/23/2024,15:26:28,,,,23.3,23.0,-1.49,23.7,23.0,0.00,
1/23/2024,15:26:34,,,,23.4,23.0,-3.39,23.7,23.0,0.00,
1/23/2024,15:26:40,,,,23.4,23.0,6.01,23.6,23.0,0.00,
1/23/2024,15:26:46,,,,23.2,23.0,9.22,23.4,23.0,0.00,
1/23/2024,15:26:52,,,,23.1,23.0,7.39,23.4,23.0,0.00,
1/23/2024,15:26:58,,,,23.1,23.0,0.77,23.4,23.0,0.00,
1/23/2024,15:27:04,,,,23.1,23.0,0.88,23.5,23.0,0.00,
1/23/2024,15:27:10,,,,23.2,23.0,-1.30,23.6,23.0,0.00,
1/23/2024,15:27:16,,,,23.2,23.0,-0.76,23.6,23.0,0.00,
1/23/2024,15:27:22,,,,23.1,23.0,5.16,23.4,23.0,0.00,
1/23/2024,15:27:28,,,,23.0,23.0,-1.39,23.4,23.0,0.00,
1/23/2024,15:27:34,,,,22.9,23.0,5.17,23.4,23.0,0.00,
1/23/2024,15:27:40,,,,22.8,23.0,7.67,23.3,23.0,0.00,
1/23/2024,15:27:46,,,,22.8,23.0,8.09,23.4,23.0,0.00,
1/23/2024,15:27:52,,,,22.8,23.0,1.97,23.5,23.0,0.00,
1/23/2024,15:27:58,,,,22.9,23.0,-3.47,23.5,23.0,0.00,
1/23/2024,15:28:04,,,,23.0,23.0,2.43,23.5,23.0,0.00,
1/23/2024,15:28:10,,,,22.9,23.0,-1.55,23.4,23.0,0.00,
1/23/2024,15:28:16,,,,22.9,23.0,4.87,23.4,23.0,0.00,
1/23/2024,15:28:22,,,,22.9,23.0,-7.85,23.5,23.0,0.00,
1/23/2024,15:28:28,,,,22.9,23.0,9.06,23.4,23.0,0.00,
1/23/2024,15:28:34,,,,22.9,23.0,3.52,23.4,23.0,0.00,
1/23/2024,15:28:40,,,,22.9,23.0,-2.57,23.4,23.0,0.00,
1/23/2024,15:28:46,,,,22.8,23.0,-5.71,23.4,23.0,0.00,
1/23/2024,15:28:52,,,,22.8,23.0,10.62,23.4,23.0,0.00,
1/23/2024,15:28:58,,,,22.9,23.0,6.43,23.4,23.0,0.00,
1/23/2024,15:29:04,,,,22.9,23.0,-11.68,23.4,23.0,0.00,
1/23/2024,15:29:10,,,,22.9,23.0,0.06,23.5,23.0,0.00,
1/23/2024,15:29:16,,,,23.1,23.0,-12.60,23.6,23.0,0.00,
1/23/2024,15:29:22,,,,23.1,23.0,-1.40,23.6,23.0,0.00,
1/23/2024,15:29:28,,,,23.1,23.0,6.46,23.4,23.0,0.00,
1/23/2024,15:29:34,,,,22.9,23.0,15.75,23.4,23.0,0.00,
1/23/2024,15:29:40,,,,22.8,23.0,1.36,23.4,23.0,0.00,
1/23/2024,15:29:46,,,,22.9,23.0,3.80,23.4,23.0,0.00,
1/23/2024,15:29:52,,,,22.8,23.0,0.60,23.4,23.0,0.00,
1/23/2024,15:29:58,,,,22.9,23.0,1.20,23.4,23.0,0.00,
1/23/2024,15:30:04,,,,22.9,23.0,2.35,23.4,23.0,0.00,
1/23/2024,15:30:10,,,,22.9,23.0,5.93,23.4,23.0,0.00,
1/23/2024,15:30:16,,,,22.9,23.0,5.00,23.4,23.0,0.00,
1/23/2024,15:30:22,,,,22.9,23.0,3.89,23.6,23.0,0.00,
1/23/2024,15:30:28,,,,23.1,23.0,-4.31,23.6,23.0,0.00,
1/23/2024,15:30:34,,,,23.0,23.0,11.36,23.5,23.0,0.00,
1/23/2024,15:30:40,,,,22.9,23.0,4.68,23.3,23.0,0.00,
1/23/2024,15:30:46,,,,22.8,23.0,12.48,23.3,23.0,0.00,
1/23/2024,15:30:52,,,,22.8,23.0,9.24,23.3,23.0,0.00,
1/23/2024,15:30:58,,,,22.8,23.0,-0.94,23.4,23.0,0.00,
1/23/2024,15:31:04,,,,22.9,23.0,0.02,23.4,23.0,0.00,
1/23/2024,15:31:10,,,,23.0,23.0,-1.01,23.4,23.0,0.00,
1/23/2024,15:31:16,,,,22.9,23.0,2.10,23.4,23.0,0.00,
1/23/2024,15:31:22,,,,22.9,23.0,5.76,23.4,23.0,0.00,
1/23/2024,15:31:28,,,,22.9,23.0,3.71,23.4,23.0,0.00,
1/23/2024,15:31:34,,,,23.1,23.0,3.11,23.5,23.0,0.00,
1/23/2024,15:31:40,,,,23.1,23.0,-1.56,23.6,23.0,0.00,
1/23/2024,15:31:46,,,,23.0,23.0,12.41,23.5,23.0,0.00,
1/23/2024,15:31:52,,,,22.9,23.0,9.54,23.4,23.0,0.00,
1/23/2024,15:31:58,,,,22.9,23.0,2.05,23.4,23.0,0.00,
1/23/2024,15:32:04,,,,22.9,23.0,0.93,23.5,23.0,0.00,
1/23/2024,15:32:10,,,,23.1,23.0,-2.25,23.6,23.0,0.00,
1/23/2024,15:32:16,,,,23.1,23.0,2.37,23.6,23.0,0.00,
1/23/2024,15:32:22,,,,23.1,23.0,4.53,23.6,23.0,0.00,
1/23/2024,15:32:28,,,,23.1,23.0,8.41,23.6,23.0,0.00,
1/23/2024,15:32:34,,,,23.2,23.0,0.23,23.6,23.0,0.00,
1/23/2024,15:32:40,,,,23.3,23.0,1.59,23.6,23.0,0.00,
1/23/2024,15:32:46,,,,23.2,23.0,2.16,23.5,23.0,0.00,
1/23/2024,15:32:52,,,,23.0,23.0,3.87,23.4,23.0,0.00,
1/23/2024,15:32:58,,,,22.9,23.0,2.26,23.3,23.0,0.00,
1/23/2024,15:33:04,,,,22.7,23.0,10.89,23.2,23.0,0.00,
1/23/2024,15:33:10,,,,22.7,23.0,8.65,23.3,23.0,0.00,
1/23/2024,15:33:16,,,,22.7,23.0,7.55,23.4,23.0,0.00,
1/23/2024,15:33:22,,,,22.8,23.0,4.55,23.5,23.0,0.00,
1/23/2024,15:33:28,,,,22.9,23.0,-6.21,23.6,23.0,0.00,
1/23/2024,15:33:34,,,,23.0,23.0,2.44,23.5,23.0,0.00,
1/23/2024,15:33:40,,,,22.9,23.0,5.29,23.5,23.0,0.00,
1/23/2024,15:33:46,,,,22.9,23.0,5.10,23.5,23.0,0.00,
1/23/2024,15:33:52,,,,23.0,23.0,5.04,23.6,23.0,0.00,
1/23/2024,15:33:58,,,,22.9,23.0,10.23,23.4,23.0,0.00,
1/23/2024,15:34:04,,,,22.8,23.0,8.13,23.3,23.0,0.00,
1/23/2024,15:34:10,,,,22.8,23.0,5.87,23.4,23.0,0.00,
1/23/2024,15:34:16,,,,22.8,23.0,0.52,23.4,23.0,0.00,
1/23/2024,15:34:22,,,,22.8,23.0,6.13,23.5,23.0,0.00,
1/23/2024,15:34:28,,,,23.0,23.0,1.26,23.6,23.0,0.00,
1/23/2024,15:34:34,,,,23.1,23.0,4.00,23.6,23.0,0.00,
1/23/2024,15:34:40,,,,23.2,23.0,-3.97,23.7,23.0,0.00,
1/23/2024,15:34:46,,,,23.3,23.0,-10.06,23.7,23.0,0.00,
1/23/2024,15:34:52,,,,23.4,23.0,-15.24,23.7,23.0,0.00,
1/23/2024,15:34:58,,,,23.3,23.0,8.11,23.6,23.0,0.00,
1/23/2024,15:35:04,,,,23.2,23.0,2.81,23.4,23.0,0.00,
1/23/2024,15:35:10,,,,23.1,23.0,9.03,23.3,23.0,0.00,
1/23/2024,15:35:16,,,,23.0,23.0,8.79,23.3,23.0,0.00,
1/23/2024,15:35:22,,,,23.1,23.0,3.81,23.4,23.0,0.00,
1/23/2024,15:35:28,,,,23.0,23.0,12.32,23.5,23.0,0.00,
1/23/2024,15:35:34,,,,23.0,23.0,2.20,23.6,23.0,0.00,
1/23/2024,15:35:40,,,,23.1,23.0,4.38,23.5,23.0,0.00,
1/23/2024,15:35:46,,,,23.1,23.0,6.58,23.4,23.0,0.00,
1/23/2024,15:35:52,,,,22.9,23.0,8.90,23.3,23.0,0.00,
1/23/2024,15:35:58,,,,22.8,23.0,6.19,23.3,23.0,0.00,
1/23/2024,15:36:04,,,,22.7,23.0,4.82,23.3,23.0,0.00,
1/23/2024,15:36:10,,,,22.8,23.0,8.24,23.4,23.0,0.00,
1/23/2024,15:36:16,,,,22.8,23.0,1.08,23.5,23.0,0.00,
1/23/2024,15:36:22,,,,22.9,23.0,-0.30,23.6,23.0,0.00,
1/23/2024,15:36:28,,,,23.0,23.0,1.15,23.7,23.0,0.00,
1/23/2024,15:36:34,,,,23.1,23.0,3.34,23.6,23.0,0.00,
1/23/2024,15:36:40,,,,23.1,23.0,3.80,23.6,23.0,0.00,
1/23/2024,15:36:46,,,,23.1,23.0,-1.69,23.6,23.0,0.00,
1/23/2024,15:36:52,,,,23.2,23.0,0.95,23.6,23.0,0.00,
1/23/2024,15:36:58,,,,23.3,23.0,-5.57,23.7,23.0,0.00,
1/23/2024,15:37:04,,,,23.3,23.0,4.84,23.6,23.0,0.00,
1/23/2024,15:37:10,,,,23.2,23.0,5.62,23.6,23.0,0.00,
1/23/2024,15:37:16,,,,23.2,23.0,-2.73,23.6,23.0,0.00,
1/23/2024,15:37:22,,,,23.2,23.0,-0.90,23.6,23.0,0.00,
1/23/2024,15:37:28,,,,23.2,23.0,2.51,23.7,23.0,0.00,
1/23/2024,15:37:34,,,,23.2,23.0,1.42,23.7,23.0,0.00,
1/23/2024,15:37:40,,,,23.2,23.0,5.05,23.5,23.0,0.00,
1/23/2024,15:37:46,,,,23.1,23.0,7.67,23.5,23.0,0.00,
1/23/2024,15:37:52,,,,23.1,23.0,-1.02,23.5,23.0,0.00,
1/23/2024,15:37:58,,,,23.0,23.0,-0.52,23.6,23.0,0.00,
1/23/2024,15:38:04,,,,23.0,23.0,0.35,23.5,23.0,0.00,
1/23/2024,15:38:10,,,,22.9,23.0,3.06,23.4,23.0,0.00,
1/23/2024,15:38:16,,,,23.0,23.0,-2.17,23.4,23.0,0.00,
1/23/2024,15:38:22,,,,23.0,23.0,4.17,23.6,23.0,0.00,
1/23/2024,15:38:28,,,,23.1,23.0,0.29,23.6,23.0,0.00,
1/23/2024,15:38:34,,,,23.0,23.0,4.42,23.4,23.0,0.00,
1/23/2024,15:38:40,,,,22.9,23.0,7.27,23.4,23.0,0.00,
1/23/2024,15:38:46,,,,22.8,23.0,2.20,23.4,23.0,0.00,
1/23/2024,15:38:52,,,,22.8,23.0,7.21,23.4,23.0,0.00,
1/23/2024,15:38:58,,,,22.9,23.0,-2.63,23.5,23.0,0.00,
1/23/2024,15:39:04,,,,22.9,23.0,-0.57,23.5,23.0,0.00,
1/23/2024,15:39:10,,,,22.9,23.0,5.67,23.5,23.0,0.00,
1/23/2024,15:39:16,,,,22.9,23.0,5.12,23.4,23.0,0.00,
1/23/2024,15:39:22,,,,22.8,23.0,6.44,23.4,23.0,0.00,
1/23/2024,15:39:28,,,,22.8,23.0,7.33,23.4,23.0,0.00,
1/23/2024,15:39:34,,,,22.8,23.0,-3.23,23.4,23.0,0.00,
1/23/2024,15:39:40,,,,22.8,23.0,6.07,23.4,23.0,0.00,
1/23/2024,15:39:46,,,,22.9,23.0,3.72,23.4,23.0,0.00,
1/23/2024,15:39:52,,,,22.8,23.0,2.63,23.4,23.0,0.00,
1/23/2024,15:39:58,,,,22.9,23.0,3.84,23.4,23.0,0.00,
1/23/2024,15:40:04,,,,22.9,23.0,6.33,23.5,23.0,0.00,
1/23/2024,15:40:10,,,,23.0,23.0,-5.24,23.5,23.0,0.00,
1/23/2024,15:40:16,,,,23.1,23.0,5.79,23.6,23.0,0.00,
1/23/2024,15:40:22,,,,23.2,23.0,-3.10,23.6,23.0,0.00,
1/23/2024,15:40:28,,,,23.3,23.0,-9.86,23.7,23.0,0.00,
1/23/2024,15:40:34,,,,23.2,23.0,12.23,23.7,23.0,0.00,
1/23/2024,15:40:40,,,,23.3,23.0,-0.85,23.7,23.0,0.00,
1/23/2024,15:40:46,,,,23.3,23.0,-1.51,23.6,23.0,0.00,
