Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/22/2024,21:10:22,,,,50.0,50.0,7.85,49.4,50.0,0.00,
1/22/2024,21:10:28,,,,50.0,50.0,9.26,49.4,50.0,0.00,
1/22/2024,21:10:34,,,,50.0,50.0,3.93,49.4,50.0,0.00,
1/22/2024,21:10:40,,,,50.1,50.0,-2.89,49.4,50.0,0.00,
1/22/2024,21:10:46,,,,50.1,50.0,-8.47,49.4,50.0,0.00,
1/22/2024,21:10:52,,,,50.1,50.0,-1.67,49.4,50.0,0.00,
1/22/2024,21:10:58,,,,50.2,50.0,5.26,49.4,50.0,0.00,
1/22/2024,21:11:04,,,,50.1,50.0,-3.42,49.5,50.0,0.00,
1/22/2024,21:11:10,,,,50.2,50.0,2.18,49.4,50.0,0.00,
1/22/2024,21:11:16,,,,50.1,50.0,5.40,49.4,50.0,0.00,
1/22/2024,21:11:22,,,,50.1,50.0,8.55,49.4,50.0,0.00,
1/22/2024,21:11:28,,,,50.0,50.0,8.11,49.3,50.0,0.00,
1/22/2024,21:11:34,,,,49.9,50.0,-2.28,49.2,50.0,0.00,
1/22/2024,21:11:40,,,,49.8,50.0,7.94,49.2,50.0,0.00,
1/22/2024,21:11:46,,,,49.8,50.0,7.18,49.2,50.0,0.00,
1/22/2024,21:11:52,,,,49.8,50.0,10.34,49.3,50.0,0.00,
1/22/2024,21:11:58,,,,49.9,50.0,2.51,49.3,50.0,0.00,
1/22/2024,21:12:04,,,,49.9,50.0,8.25,49.3,50.0,0.00,
1/22/2024,21:12:10,,,,49.9,50.0,4.84,49.3,50.0,0.00,
1/22/2024,21:12:16,,,,49.9,50.0,11.22,49.3,50.0,0.00,
1/22/2024,21:12:22,,,,49.9,50.0,5.40,49.3,50.0,0.00,
1/22/2024,21:12:28,,,,49.9,50.0,10.02,49.3,50.0,0.00,
1/22/2024,21:12:34,,,,50.0,50.0,10.26,49.4,50.0,0.00,
1/22/2024,21:12:40,,,,50.1,50.0,5.15,49.3,50.0,0.00,
1/22/2024,21:12:46,,,,50.0,50.0,4.52,49.3,50.0,0.00,
1/22/2024,21:12:52,,,,50.1,50.0,6.57,49.3,50.0,0.00,
1/22/2024,21:12:58,,,,50.0,50.0,3.57,49.4,50.0,0.00,
1/22/2024,21:13:04,,,,50.0,50.0,12.24,49.4,50.0,0.00,
1/22/2024,21:13:10,,,,50.0,50.0,11.18,49.3,50.0,0.00,
1/22/2024,21:13:16,,,,49.9,50.0,2.38,49.3,50.0,0.00,
1/22/2024,21:13:22,,,,49.9,50.0,5.52,49.3,50.0,0.00,
1/22/2024,21:13:28,,,,49.9,50.0,-3.92,49.3,50.0,0.00,
1/22/2024,21:13:34,,,,49.9,50.0,4.03,49.3,50.0,0.00,
1/22/2024,21:13:40,,,,49.9,50.0,1.46,49.4,50.0,0.00,
1/22/2024,21:13:46,,,,50.0,50.0,1.84,49.4,50.0,0.00,
1/22/2024,21:13:52,,,,50.1,50.0,6.92,49.5,50.0,0.00,
1/22/2024,21:13:58,,,,50.2,50.0,-1.55,49.5,50.0,0.00,
1/22/2024,21:14:04,,,,50.2,50.0,0.07,49.6,50.0,0.00,
1/22/2024,21:14:10,,,,50.3,50.0,-5.00,49.6,50.0,0.00,
1/22/2024,21:14:16,,,,50.3,50.0,6.04,49.6,50.0,0.00,
1/22/2024,21:14:22,,,,50.2,50.0,9.73,49.5,50.0,0.00,
1/22/2024,21:14:28,,,,50.3,50.0,1.85,49.5,50.0,0.00,
1/22/2024,21:14:34,,,,50.3,50.0,1.50,49.6,50.0,0.00,
1/22/2024,21:14:40,,,,50.3,50.0,-2.30,49.5,50.0,0.00,
1/22/2024,21:14:46,,,,50.3,50.0,0.16,49.6,50.0,0.00,
1/22/2024,21:14:52,,,,50.2,50.0,6.71,49.4,50.0,0.00,
1/22/2024,21:14:58,,,,50.1,50.0,19.27,49.3,50.0,0.00,
1/22/2024,21:15:04,,,,49.8,50.0,11.54,49.1,50.0,0.00,
1/22/2024,21:15:10,,,,49.6,50.0,5.14,49.0,50.0,0.00,
1/22/2024,21:15:16,,,,49.3,50.0,18.13,49.0,50.0,0.00,
1/22/2024,21:15:22,,,,49.4,50.0,9.29,49.0,50.0,0.00,
1/22/2024,21:15:28,,,,49.3,50.0,5.68,49.1,50.0,0.00,
1/22/2024,21:15:34,,,,49.4,50.0,6.85,49.2,50.0,0.00,
1/22/2024,21:15:40,,,,49.6,50.0,13.08,49.3,50.0,0.00,
1/22/2024,21:15:46,,,,49.7,50.0,3.48,49.3,50.0,0.00,
1/22/2024,21:15:52,,,,49.8,50.0,4.65,49.3,50.0,0.00,
1/22/2024,21:15:58,,,,49.8,50.0,4.21,49.4,50.0,0.00,
1/22/2024,21:16:04,,,,49.9,50.0,4.42,49.4,50.0,0.00,
1/22/2024,21:16:10,,,,49.9,50.0,3.44,49.4,50.0,0.00,
1/22/2024,21:16:16,,,,49.8,50.0,10.58,49.2,50.0,0.00,
1/22/2024,21:16:22,,,,49.8,50.0,11.34,49.3,50.0,0.00,
1/22/2024,21:16:28,,,,49.8,50.0,3.42,49.3,50.0,0.00,
1/22/2024,21:16:34,,,,49.8,50.0,10.10,49.4,50.0,0.00,
1/22/2024,21:16:40,,,,49.9,50.0,1.53,49.4,50.0,0.00,
1/22/2024,21:16:46,,,,50.0,50.0,0.31,49.4,50.0,0.00,
1/22/2024,21:16:52,,,,50.2,50.0,-4.32,49.5,50.0,0.00,
1/22/2024,21:16:58,,,,50.2,50.0,-3.24,49.5,50.0,0.00,
1/22/2024,21:17:04,,,,50.2,50.0,1.60,49.6,50.0,0.00,
1/22/2024,21:17:10,,,,50.3,50.0,-0.23,49.6,50.0,0.00,
1/22/2024,21:17:16,,,,50.4,50.0,1.31,49.6,50.0,0.00,
1/22/2024,21:17:22,,,,50.4,50.0,1.14,49.6,50.0,0.00,
1/22/2024,21:17:28,,,,50.4,50.0,1.93,49.6,50.0,0.00,
1/22/2024,21:17:34,,,,50.4,50.0,-4.74,49.6,50.0,0.00,
1/22/2024,21:17:40,,,,50.5,50.0,-8.60,49.6,50.0,0.00,
1/22/2024,21:17:46,,,,50.5,50.0,-2.12,49.7,50.0,0.00,
1/22/2024,21:17:52,,,,50.4,50.0,5.32,49.4,50.0,0.00,
1/22/2024,21:17:58,,,,50.3,50.0,5.04,49.4,50.0,0.00,
1/22/2024,21:18:04,,,,50.2,50.0,2.78,49.5,50.0,0.00,
1/22/2024,21:18:10,,,,50.2,50.0,0.65,49.4,50.0,0.00,
1/22/2024,21:18:16,,,,50.2,50.0,2.75,49.4,50.0,0.00,
1/22/2024,21:18:22,,,,50.1,50.0,-1.40,49.4,50.0,0.00,
1/22/2024,21:18:28,,,,50.2,50.0,2.05,49.4,50.0,0.00,
1/22/2024,21:18:34,,,,50.1,50.0,1.58,49.4,50.0,0.00,
1/22/2024,21:18:40,,,,50.2,50.0,1.27,49.4,50.0,0.00,
1/22/2024,21:18:46,,,,50.1,50.0,5.16,49.4,50.0,0.00,
1/22/2024,21:18:52,,,,50.1,50.0,-3.13,49.3,50.0,0.00,
1/22/2024,21:18:58,,,,49.9,50.0,6.31,49.3,50.0,0.00,
1/22/2024,21:19:04,,,,49.9,50.0,2.82,49.3,50.0,0.00,
1/22/2024,21:19:10,,,,49.9,50.0,6.43,49.4,50.0,0.00,
1/22/2024,21:19:16,,,,49.9,50.0,-10.05,49.3,50.0,0.00,
1/22/2024,21:19:22,,,,49.9,50.0,6.59,49.4,50.0,0.00,
1/22/2024,21:19:28,,,,49.9,50.0,-2.33,49.4,50.0,0.00,
1/22/2024,21:19:34,,,,50.0,50.0,11.83,49.4,50.0,0.00,
1/22/2024,21:19:40,,,,49.9,50.0,8.39,49.4,50.0,0.00,
1/22/2024,21:19:46,,,,50.0,50.0,4.01,49.3,50.0,0.00,
1/22/2024,21:19:52,,,,49.9,50.0,6.20,49.4,50.0,0.00,
1/22/2024,21:19:58,,,,50.1,50.0,3.26,49.4,50.0,0.00,
1/22/2024,21:20:04,,,,50.0,50.0,2.81,49.4,50.0,0.00,
1/22/2024,21:20:10,,,,49.9,50.0,10.18,49.3,50.0,0.00,
1/22/2024,21:20:16,,,,50.0,50.0,-2.70,49.3,50.0,0.00,
1/22/2024,21:20:22,,,,50.0,50.0,-7.87,49.3,50.0,0.00,
1/22/2024,21:20:28,,,,50.0,50.0,4.37,49.4,50.0,0.00,
1/22/2024,21:20:34,,,,49.9,50.0,8.77,49.3,50.0,0.00,
1/22/2024,21:20:40,,,,49.8,50.0,10.06,49.2,50.0,0.00,
1/22/2024,21:20:46,,,,49.8,50.0,2.25,49.2,50.0,0.00,
1/22/2024,21:20:52,,,,49.8,50.0,7.98,49.3,50.0,0.00,
1/22/2024,21:20:58,,,,49.8,50.0,5.36,49.3,50.0,0.00,
1/22/2024,21:21:04,,,,49.8,50.0,6.56,49.3,50.0,0.00,
1/22/2024,21:21:10,,,,49.8,50.0,2.78,49.3,50.0,0.00,
1/22/2024,21:21:16,,,,49.9,50.0,4.58,49.3,50.0,0.00,
1/22/2024,21:21:22,,,,49.9,50.0,0.13,49.4,50.0,0.00,
1/22/2024,21:21:28,,,,49.9,50.0,0.75,49.4,50.0,0.00,
1/22/2024,21:21:34,,,,49.9,50.0,11.11,49.4,50.0,0.00,
1/22/2024,21:21:40,,,,50.1,50.0,-0.79,49.4,50.0,0.00,
1/22/2024,21:21:46,,,,50.1,50.0,-2.32,49.4,50.0,0.00,
1/22/2024,21:21:52,,,,50.1,50.0,9.61,49.5,50.0,0.00,
1/22/2024,21:21:58,,,,50.1,50.0,6.04,49.3,50.0,0.00,
1/22/2024,21:22:04,,,,49.9,50.0,7.52,49.3,50.0,0.00,
1/22/2024,21:22:10,,,,49.9,50.0,4.25,49.3,50.0,0.00,
1/22/2024,21:22:16,,,,49.8,50.0,5.95,49.3,50.0,0.00,
1/22/2024,21:22:22,,,,49.9,50.0,1.26,49.3,50.0,0.00,
1/22/2024,21:22:28,,,,49.8,50.0,1.45,49.4,50.0,0.00,
1/22/2024,21:22:34,,,,49.9,50.0,0.44,49.4,50.0,0.00,
1/22/2024,21:22:40,,,,50.1,50.0,-9.76,49.4,50.0,0.00,
1/22/2024,21:22:46,,,,50.1,50.0,-18.45,49.5,50.0,0.00,
1/22/2024,21:22:52,,,,50.1,50.0,-6.20,49.6,50.0,0.00,
1/22/2024,21:22:58,,,,50.2,50.0,1.95,49.5,50.0,0.00,
1/22/2024,21:23:04,,,,50.2,50.0,1.74,49.4,50.0,0.00,
1/22/2024,21:23:10,,,,50.2,50.0,4.16,49.4,50.0,0.00,
1/22/2024,21:23:16,,,,50.1,50.0,2.02,49.4,50.0,0.00,
1/22/2024,21:23:22,,,,50.0,50.0,7.62,49.4,50.0,0.00,
1/22/2024,21:23:28,,,,50.0,50.0,-8.44,49.4,50.0,0.00,
1/22/2024,21:23:34,,,,50.0,50.0,0.76,49.4,50.0,0.00,
1/22/2024,21:23:40,,,,50.0,50.0,6.95,49.4,50.0,0.00,
1/22/2024,21:23:46,,,,50.1,50.0,2.05,49.4,50.0,0.00,
1/22/2024,21:23:52,,,,50.1,50.0,-0.69,49.5,50.0,0.00,
1/22/2024,21:23:58,,,,50.2,50.0,-5.93,49.5,50.0,0.00,
1/22/2024,21:24:04,,,,50.2,50.0,1.86,49.6,50.0,0.00,
1/22/2024,21:24:10,,,,50.2,50.0,2.41,49.6,50.0,0.00,
1/22/2024,21:24:16,,,,50.2,50.0,3.34,49.4,50.0,0.00,
1/22/2024,21:24:22,,,,50.2,50.0,0.51,49.4,50.0,0.00,
1/22/2024,21:24:28,,,,50.2,50.0,-0.70,49.4,50.0,0.00,
1/22/2024,21:24:34,,,,50.1,50.0,-4.55,49.4,50.0,0.00,
1/22/2024,21:24:40,,,,50.1,50.0,-1.33,49.4,50.0,0.00,
1/22/2024,21:24:46,,,,50.1,50.0,2.09,49.4,50.0,0.00,
1/22/2024,21:24:52,,,,50.2,50.0,4.78,49.5,50.0,0.00,
1/22/2024,21:24:58,,,,50.2,50.0,1.71,49.5,50.0,0.00,
1/22/2024,21:25:04,,,,50.1,50.0,4.74,49.4,50.0,0.00,
1/22/2024,21:25:10,,,,50.1,50.0,4.22,49.4,50.0,0.00,
1/22/2024,21:25:16,,,,50.0,50.0,2.74,49.3,50.0,0.00,
1/22/2024,21:25:22,,,,49.9,50.0,1.86,49.2,50.0,0.00,
1/22/2024,21:25:28,,,,49.8,50.0,7.48,49.3,50.0,0.00,
1/22/2024,21:25:34,,,,49.8,50.0,9.79,49.3,50.0,0.00,
1/22/2024,21:25:40,,,,49.8,50.0,9.73,49.3,50.0,0.00,
1/22/2024,21:25:46,,,,49.8,50.0,8.63,49.3,50.0,0.00,
1/22/2024,21:25:52,,,,49.8,50.0,3.74,49.3,50.0,0.00,
1/22/2024,21:25:58,,,,49.9,50.0,3.42,49.4,50.0,0.00,
1/22/2024,21:26:04,,,,49.9,50.0,12.61,49.2,50.0,0.00,
1/22/2024,21:26:10,,,,49.8,50.0,15.10,49.2,50.0,0.00,
1/22/2024,21:26:16,,,,49.6,50.0,12.50,49.1,50.0,0.00,
1/22/2024,21:26:22,,,,49.6,50.0,18.87,49.2,50.0,0.00,
1/22/2024,21:26:28,,,,49.6,50.0,8.29,49.2,50.0,0.00,
1/22/2024,21:26:34,,,,49.7,50.0,8.85,49.2,50.0,0.00,
1/22/2024,21:26:40,,,,49.7,50.0,5.29,49.2,50.0,0.00,
1/22/2024,21:26:46,,,,49.8,50.0,2.80,49.3,50.0,0.00,
1/22/2024,21:26:52,,,,49.9,50.0,4.68,49.4,50.0,0.00,
1/22/2024,21:26:58,,,,49.9,50.0,4.05,49.3,50.0,0.00,
1/22/2024,21:27:04,,,,49.9,50.0,2.44,49.4,50.0,0.00,
1/22/2024,21:27:10,,,,50.1,50.0,1.87,49.4,50.0,0.00,
1/22/2024,21:27:16,,,,50.1,50.0,0.22,49.4,50.0,0.00,
1/22/2024,21:27:22,,,,50.2,50.0,3.95,49.5,50.0,0.00,
1/22/2024,21:27:28,,,,50.2,50.0,-1.38,49.5,50.0,0.00,
1/22/2024,21:27:34,,,,50.3,50.0,-1.14,49.5,50.0,0.00,
1/22/2024,21:27:40,,,,50.3,50.0,-0.03,49.6,50.0,0.00,
1/22/2024,21:27:46,,,,50.4,50.0,1.81,49.6,50.0,0.00,
1/22/2024,21:27:52,,,,50.4,50.0,-0.23,49.5,50.0,0.00,
1/22/2024,21:27:58,,,,50.3,50.0,2.56,49.6,50.0,0.00,
1/22/2024,21:28:04,,,,50.3,50.0,6.04,49.6,50.0,0.00,
1/22/2024,21:28:10,,,,50.3,50.0,1.72,49.5,50.0,0.00,
1/22/2024,21:28:16,,,,50.3,50.0,5.42,49.4,50.0,0.00,
1/22/2024,21:28:22,,,,50.2,50.0,0.49,49.4,50.0,0.00,
1/22/2024,21:28:28,,,,50.2,50.0,4.16,49.5,50.0,0.00,
1/22/2024,21:28:34,,,,50.2,50.0,5.33,49.4,50.0,0.00,
1/22/2024,21:28:40,,,,50.1,50.0,2.25,49.3,50.0,0.00,
1/22/2024,21:28:46,,,,49.9,50.0,4.73,49.3,50.0,0.00,
1/22/2024,21:28:52,,,,49.9,50.0,5.17,49.2,50.0,0.00,
1/22/2024,21:28:58,,,,49.9,50.0,3.27,49.3,50.0,0.00,
1/22/2024,21:29:04,,,,49.8,50.0,0.72,49.3,50.0,0.00,
1/22/2024,21:29:10,,,,49.8,50.0,1.23,49.3,50.0,0.00,
1/22/2024,21:29:16,,,,49.9,50.0,3.88,49.3,50.0,0.00,
1/22/2024,21:29:22,,,,49.9,50.0,11.44,49.4,50.0,0.00,
1/22/2024,21:29:28,,,,50.0,50.0,1.34,49.4,50.0,0.00,
1/22/2024,21:29:34,,,,49.8,50.0,10.55,49.2,50.0,0.00,
1/22/2024,21:29:40,,,,49.7,50.0,16.63,49.1,50.0,0.00,
1/22/2024,21:29:46,,,,49.6,50.0,11.90,49.1,50.0,0.00,
1/22/2024,21:29:52,,,,49.6,50.0,5.17,49.1,50.0,0.00,
1/22/2024,21:29:58,,,,49.6,50.0,7.15,49.2,50.0,0.00,
1/22/2024,21:30:04,,,,49.6,50.0,3.90,49.2,50.0,0.00,
1/22/2024,21:30:10,,,,49.7,50.0,4.84,49.3,50.0,0.00,
1/22/2024,21:30:16,,,,49.7,50.0,6.34,49.3,50.0,0.00,
1/22/2024,21:30:22,,,,49.8,50.0,3.76,49.4,50.0,0.00,
1/22/2024,21:30:28,,,,49.9,50.0,0.18,49.4,50.0,0.00,
1/22/2024,21:30:34,,,,50.0,50.0,3.59,49.4,50.0,0.00,
1/22/2024,21:30:40,,,,50.0,50.0,12.85,49.4,50.0,0.00,
1/22/2024,21:30:46,,,,49.9,50.0,8.10,49.3,50.0,0.00,
1/22/2024,21:30:52,,,,49.8,50.0,16.49,49.2,50.0,0.00,
1/22/2024,21:30:58,,,,49.7,50.0,9.03,49.1,50.0,0.00,
1/22/2024,21:31:04,,,,49.6,50.0,10.79,49.1,50.0,0.00,
1/22/2024,21:31:10,,,,49.6,50.0,4.88,49.2,50.0,0.00,
1/22/2024,21:31:16,,,,49.7,50.0,10.80,49.3,50.0,0.00,
1/22/2024,21:31:22,,,,49.7,50.0,7.30,49.3,50.0,0.00,
1/22/2024,21:31:28,,,,49.8,50.0,7.85,49.4,50.0,0.00,
1/22/2024,21:31:34,,,,49.9,50.0,4.45,49.4,50.0,0.00,
1/22/2024,21:31:40,,,,50.0,50.0,3.93,49.6,50.0,0.00,
1/22/2024,21:31:46,,,,50.1,50.0,18.03,49.6,50.0,0.00,
1/22/2024,21:31:52,,,,50.1,50.0,6.83,49.4,50.0,0.00,
1/22/2024,21:31:58,,,,49.9,50.0,15.79,49.3,50.0,0.00,
1/22/2024,21:32:04,,,,49.9,50.0,13.98,49.3,50.0,0.00,
1/22/2024,21:32:10,,,,49.8,50.0,8.40,49.3,50.0,0.00,
1/22/2024,21:32:16,,,,49.8,50.0,8.47,49.4,50.0,0.00,
1/22/2024,21:32:22,,,,49.9,50.0,4.76,49.4,50.0,0.00,
1/22/2024,21:32:28,,,,50.0,50.0,0.99,49.4,50.0,0.00,
1/22/2024,21:32:34,,,,50.1,50.0,3.79,49.6,50.0,0.00,
1/22/2024,21:32:40,,,,50.2,50.0,1.02,49.6,50.0,0.00,
1/22/2024,21:32:46,,,,50.3,50.0,5.83,49.6,50.0,0.00,
1/22/2024,21:32:52,,,,50.2,50.0,4.53,49.5,50.0,0.00,
1/22/2024,21:32:58,,,,50.2,50.0,8.15,49.5,50.0,0.00,
1/22/2024,21:33:04,,,,50.2,50.0,3.38,49.5,50.0,0.00,
1/22/2024,21:33:10,,,,50.2,50.0,5.37,49.4,50.0,0.00,
1/22/2024,21:33:16,,,,50.0,50.0,11.57,49.3,50.0,0.00,
1/22/2024,21:33:22,,,,49.9,50.0,8.04,49.3,50.0,0.00,
1/22/2024,21:33:28,,,,49.8,50.0,4.17,49.3,50.0,0.00,
1/22/2024,21:33:34,,,,49.9,50.0,3.30,49.4,50.0,0.00,
1/22/2024,21:33:40,,,,49.9,50.0,1.35,49.4,50.0,0.00,
1/22/2024,21:33:46,,,,50.0,50.0,1.10,49.4,50.0,0.00,
1/22/2024,21:33:52,,,,50.1,50.0,7.64,49.6,50.0,0.00,
1/22/2024,21:33:58,,,,50.2,50.0,1.10,49.6,50.0,0.00,
1/22/2024,21:34:04,,,,50.2,50.0,2.04,49.6,50.0,0.00,
1/22/2024,21:34:10,,,,50.2,50.0,-0.34,49.4,50.0,0.00,
1/22/2024,21:34:16,,,,50.2,50.0,1.32,49.4,50.0,0.00,
1/22/2024,21:34:22,,,,50.2,50.0,6.65,49.5,50.0,0.00,
1/22/2024,21:34:28,,,,50.2,50.0,-2.89,49.6,50.0,0.00,
1/22/2024,21:34:34,,,,50.2,50.0,-0.41,49.6,50.0,0.00,
1/22/2024,21:34:40,,,,50.3,50.0,1.76,49.6,50.0,0.00,
1/22/2024,21:34:46,,,,50.3,50.0,-5.65,49.6,50.0,0.00,
1/22/2024,21:34:52,,,,50.3,50.0,6.33,49.6,50.0,0.00,
1/22/2024,21:34:58,,,,50.3,50.0,4.41,49.6,50.0,0.00,
1/22/2024,21:35:04,,,,50.3,50.0,0.39,49.6,50.0,0.00,
1/22/2024,21:35:10,,,,50.3,50.0,2.11,49.6,50.0,0.00,
1/22/2024,21:35:16,,,,50.2,50.0,3.51,49.5,50.0,0.00,
1/22/2024,21:35:22,,,,50.2,50.0,6.21,49.4,50.0,0.00,
1/22/2024,21:35:28,,,,50.2,50.0,1.56,49.4,50.0,0.00,
1/22/2024,21:35:34,,,,50.2,50.0,-2.05,49.5,50.0,0.00,
1/22/2024,21:35:40,,,,50.2,50.0,-0.49,49.5,50.0,0.00,
1/22/2024,21:35:46,,,,50.2,50.0,-1.19,49.6,50.0,0.00,
1/22/2024,21:35:52,,,,50.2,50.0,4.58,49.5,50.0,0.00,
1/22/2024,21:35:58,,,,50.2,50.0,0.58,49.6,50.0,0.00,
1/22/2024,21:36:04,,,,50.2,50.0,-1.43,49.6,50.0,0.00,
1/22/2024,21:36:10,,,,50.2,50.0,4.09,49.5,50.0,0.00,
1/22/2024,21:36:16,,,,50.1,50.0,2.96,49.4,50.0,0.00,
1/22/2024,21:36:22,,,,50.1,50.0,-3.45,49.4,50.0,0.00,
1/22/2024,21:36:28,,,,50.0,50.0,3.52,49.3,50.0,0.00,
1/22/2024,21:36:34,,,,49.9,50.0,10.08,49.4,50.0,0.00,
1/22/2024,21:36:40,,,,49.9,50.0,6.75,49.4,50.0,0.00,
1/22/2024,21:36:46,,,,50.0,50.0,0.77,49.4,50.0,0.00,
1/22/2024,21:36:52,,,,50.0,50.0,3.47,49.4,50.0,0.00,
1/22/2024,21:36:58,,,,50.0,50.0,1.62,49.4,50.0,0.00,
1/22/2024,21:37:04,,,,50.1,50.0,-4.62,49.5,50.0,0.00,
1/22/2024,21:37:10,,,,50.1,50.0,4.45,49.5,50.0,0.00,
1/22/2024,21:37:16,,,,50.1,50.0,-5.70,49.4,50.0,0.00,
1/22/2024,21:37:22,,,,50.0,50.0,4.31,49.4,50.0,0.00,
1/22/2024,21:37:28,,,,50.0,50.0,2.22,49.4,50.0,0.00,
1/22/2024,21:37:34,,,,50.0,50.0,2.41,49.4,50.0,0.00,
1/22/2024,21:37:40,,,,50.1,50.0,-5.53,49.4,50.0,0.00,
1/22/2024,21:37:46,,,,50.0,50.0,-0.14,49.4,50.0,0.00,
1/22/2024,21:37:52,,,,49.9,50.0,7.53,49.3,50.0,0.00,
1/22/2024,21:37:58,,,,49.8,50.0,2.46,49.3,50.0,0.00,
1/22/2024,21:38:04,,,,49.9,50.0,-2.53,49.3,50.0,0.00,
1/22/2024,21:38:10,,,,49.8,50.0,3.82,49.3,50.0,0.00,
1/22/2024,21:38:16,,,,49.9,50.0,3.56,49.4,50.0,0.00,
1/22/2024,21:38:22,,,,49.9,50.0,3.48,49.4,50.0,0.00,
1/22/2024,21:38:28,,,,50.0,50.0,3.74,49.4,50.0,0.00,
1/22/2024,21:38:34,,,,49.9,50.0,1.15,49.4,50.0,0.00,
1/22/2024,21:38:40,,,,49.9,50.0,5.45,49.3,50.0,0.00,
1/22/2024,21:38:46,,,,49.9,50.0,6.04,49.4,50.0,0.00,
1/22/2024,21:38:52,,,,49.9,50.0,3.63,49.4,50.0,0.00,
1/22/2024,21:38:58,,,,50.0,50.0,0.46,49.4,50.0,0.00,
1/22/2024,21:39:04,,,,50.0,50.0,0.61,49.4,50.0,0.00,
1/22/2024,21:39:10,,,,50.0,50.0,4.44,49.4,50.0,0.00,
1/22/2024,21:39:16,,,,50.1,50.0,3.36,49.4,50.0,0.00,
1/22/2024,21:39:22,,,,50.1,50.0,-0.89,49.4,50.0,0.00,
1/22/2024,21:39:28,,,,50.1,50.0,3.06,49.4,50.0,0.00,
1/22/2024,21:39:34,,,,50.1,50.0,-0.95,49.5,50.0,0.00,
1/22/2024,21:39:40,,,,50.2,50.0,-1.51,49.5,50.0,0.00,
1/22/2024,21:39:46,,,,50.2,50.0,3.67,49.4,50.0,0.00,
1/22/2024,21:39:52,,,,50.2,50.0,-4.28,49.4,50.0,0.00,
1/22/2024,21:39:58,,,,50.1,50.0,1.94,49.4,50.0,0.00,
1/22/2024,21:40:04,,,,50.2,50.0,2.35,49.4,50.0,0.00,
1/22/2024,21:40:10,,,,50.0,50.0,10.67,49.3,50.0,0.00,
1/22/2024,21:40:16,,,,49.9,50.0,10.89,49.2,50.0,0.00,
1/22/2024,21:40:22,,,,49.8,50.0,5.66,49.2,50.0,0.00,
1/22/2024,21:40:28,,,,49.8,50.0,5.42,49.2,50.0,0.00,
1/22/2024,21:40:34,,,,49.8,50.0,5.18,49.3,50.0,0.00,
1/22/2024,21:40:40,,,,49.9,50.0,-7.56,49.3,50.0,0.00,
1/22/2024,21:40:46,,,,49.8,50.0,4.17,49.3,50.0,0.00,
1/22/2024,21:40:52,,,,49.9,50.0,3.36,49.3,50.0,0.00,
1/22/2024,21:40:58,,,,49.9,50.0,1.46,49.4,50.0,0.00,
1/22/2024,21:41:04,,,,49.9,50.0,4.79,49.3,50.0,0.00,
1/22/2024,21:41:10,,,,49.9,50.0,7.80,49.3,50.0,0.00,
1/22/2024,21:41:16,,,,49.8,50.0,11.91,49.3,50.0,0.00,
1/22/2024,21:41:22,,,,49.8,50.0,12.51,49.2,50.0,0.00,
1/22/2024,21:41:28,,,,49.6,50.0,8.87,49.1,50.0,0.00,
1/22/2024,21:41:34,,,,49.6,50.0,8.21,49.1,50.0,0.00,
1/22/2024,21:41:40,,,,49.6,50.0,7.74,49.2,50.0,0.00,
1/22/2024,21:41:46,,,,49.6,50.0,5.69,49.2,50.0,0.00,
1/22/2024,21:41:52,,,,49.7,50.0,4.75,49.2,50.0,0.00,
1/22/2024,21:41:58,,,,49.7,50.0,8.80,49.2,50.0,0.00,
1/22/2024,21:42:04,,,,49.7,50.0,4.42,49.2,50.0,0.00,
1/22/2024,21:42:10,,,,49.8,50.0,-0.72,49.3,50.0,0.00,
1/22/2024,21:42:16,,,,49.9,50.0,-0.89,49.4,50.0,0.00,
1/22/2024,21:42:22,,,,49.9,50.0,-0.72,49.4,50.0,0.00,
1/22/2024,21:42:28,,,,50.0,50.0,3.44,49.4,50.0,0.00,
1/22/2024,21:42:34,,,,50.1,50.0,3.68,49.4,50.0,0.00,
1/22/2024,21:42:40,,,,50.1,50.0,3.44,49.5,50.0,0.00,
1/22/2024,21:42:46,,,,50.2,50.0,2.32,49.4,50.0,0.00,
1/22/2024,21:42:52,,,,50.2,50.0,-2.72,49.5,50.0,0.00,
1/22/2024,21:42:58,,,,50.3,50.0,2.79,49.5,50.0,0.00,
1/22/2024,21:43:04,,,,50.3,50.0,-0.43,49.5,50.0,0.00,
1/22/2024,21:43:10,,,,50.2,50.0,3.77,49.4,50.0,0.00,
1/22/2024,21:43:16,,,,50.1,50.0,-1.75,49.4,50.0,0.00,
1/22/2024,21:43:22,,,,50.0,50.0,5.75,49.3,50.0,0.00,
1/22/2024,21:43:28,,,,50.0,50.0,3.74,49.3,50.0,0.00,
1/22/2024,21:43:34,,,,50.0,50.0,5.47,49.3,50.0,0.00,
1/22/2024,21:43:40,,,,50.0,50.0,2.05,49.4,50.0,0.00,
1/22/2024,21:43:46,,,,50.1,50.0,7.62,49.4,50.0,0.00,
1/22/2024,21:43:52,,,,50.1,50.0,-6.44,49.4,50.0,0.00,
1/22/2024,21:43:58,,,,50.2,50.0,-4.62,49.4,50.0,0.00,
1/22/2024,21:44:04,,,,50.2,50.0,-1.91,49.4,50.0,0.00,
