time,sf_temp,air_temp,q_gen,amb_temp
27361.9836,299.165448079113,298.000000129496,0.137686971534073,298
27363.0672,299.165514565184,298.000000129503,0.13767062203696,298
27364.1508,299.165580852145,298.00000012951,0.137652730816532,298
27365.2344,299.165646933936,298.000000129517,0.137634845098887,298
27366.318,299.165712817071,298.000000129524,0.137618489812066,298
27367.4016,299.165778498455,298.000000129531,0.137599829751805,298
27368.4852,299.165843975252,298.000000129539,0.137582708966901,298
27369.5688,299.16590925387,298.000000129546,0.137565587758804,298
27370.6524,299.165974334484,298.000000129553,0.137548462464045,298
27371.736,299.166039214101,298.00000012956,0.137530570448147,298
27372.8196,299.166103892952,298.000000129567,0.137513446971329,298
27373.9032,299.166168374322,298.000000129574,0.137496322936504,298
27374.9868,299.166232658382,298.000000129581,0.137479194447396,298
27376.0704,299.166296742138,298.000000129588,0.137461303040112,298
27377.154,299.16636062899,298.000000129595,0.137444946171493,298
27378.2376,299.166424322164,298.000000129602,0.137427819059035,298
27379.3212,299.166487818718,298.00000012961,0.137410687578237,298
27380.4048,299.166551115656,298.000000129618,0.137392794349532,298
27381.4884,299.166614216378,298.000000129624,0.137376430096284,298
27382.572,299.166677120938,298.000000129631,0.137358531399248,298
27383.6556,299.166739826458,298.000000129638,0.137341404189588,298
27384.7392,299.166802339386,298.000000129645,0.137325037946247,298
27385.8228,299.166864656665,298.000000129652,0.137307137330902,298
27386.9064,299.166926775417,298.000000129659,0.137290004627834,298
27387.99,299.166988698922,298.000000129666,0.137272870785678,298
27389.0736,299.167050427349,298.000000129671,0.137255736242621,298
27390.1572,299.167111960894,298.00000012968,0.137238603454319,298
27391.2408,299.167173296561,298.000000129685,0.137220702882958,298
27392.3244,299.16723443772,298.000000129692,0.137204330724165,298
27393.408,299.167295384427,298.0000001297,0.137186429017336,298
27394.4916,299.167356136967,298.000000129706,0.137170058675884,298
27395.5752,299.167416698556,298.000000129712,0.137152920316886,298
27396.6588,299.167477066255,298.00000012972,0.13713578042393,298
27397.7424,299.167537240231,298.000000129726,0.137118639980778,298
27398.826,299.167597220655,298.000000129734,0.137101498675268,298
27399.9096,299.167657007693,298.000000129738,0.1370843566046,298
27400.9932,299.167716601513,298.000000129746,0.137067217236445,298
27402.0768,299.167776005446,298.000000129753,0.137050837122812,298
27403.1604,299.167835216432,298.00000012976,0.137032937585622,298
27404.244,299.167894241574,298.000000129767,0.13701820308313,298
27405.3276,299.167953077124,298.000000129773,0.136999405114199,298
27406.4112,299.168011713608,298.000000129779,0.136982258392722,298
27407.4948,299.168070157877,298.000000129786,0.136965106812872,298
27408.5784,299.168128406935,298.000000129791,0.136947196057545,298
27409.662,299.168186464177,298.000000129798,0.136930813451102,298
27410.7456,299.168244332805,298.000000129805,0.136913659580707,298
27411.8292,299.168302006721,298.000000129811,0.136895742811525,298
27412.9128,299.168359486163,298.000000129817,0.136878595705129,298
27413.9964,299.16841677756,298.000000129824,0.136862209804243,298
27415.08,299.168473881007,298.00000012983,0.136845070321081,298
27416.1636,299.16853080354,298.000000129837,0.136830330590498,298
27417.2472,299.168587545104,298.000000129844,0.136813169420038,298
27418.3308,299.168644089301,298.000000129848,0.13679437013147,298
27419.4144,299.168700439605,298.000000129855,0.136777975358686,298
27420.498,299.168756599612,298.000000129862,0.136760057289421,298
27421.5816,299.168812569626,298.000000129867,0.136743669169593,298
27422.6652,299.168868355991,298.000000129874,0.136727280266037,298
27423.7488,299.168923958866,298.00000012988,0.136710881475821,298
27424.8324,299.168979372088,298.000000129887,0.136692960796513,298
27425.916,299.169034595966,298.000000129894,0.136676564853598,298
27426.9996,299.169089633681,298.000000129899,0.136659407518798,298
27428.0832,299.169144485467,298.000000129906,0.136643009739886,298
27429.1668,299.169199151415,298.000000129911,0.136625847189784,298
27430.2504,299.169253628599,298.000000129918,0.136608701958987,298
27431.334,299.169307930299,298.000000129923,0.136594695178026,298
27432.4176,299.169362046397,298.000000129929,0.136575122350401,298
27433.5012,299.169415964488,298.000000129936,0.136557960404751,298
27434.5848,299.169469697622,298.000000129942,0.136541561823158,298
27435.6684,299.169523249046,298.000000129946,0.136525154425923,298
27436.752,299.169576612598,298.000000129953,0.13650722136581,298
27437.8356,299.169629785426,298.000000129959,0.136490056347993,298
27438.9192,299.169682773948,298.000000129965,0.13647365068405,298
27440.0028,299.169735578245,298.000000129971,0.136456484067149,298
27441.0864,299.169788198551,298.000000129976,0.136440070934077,298
27442.17,299.16984063179,298.000000129983,0.136422140047661,298
27443.2536,299.169892878281,298.000000129988,0.136405730047915,298
27444.3372,299.169944941184,298.000000129994,0.136388570467343,298
27445.4208,299.169996827529,298.000000129999,0.136373794208553,298
27446.5044,299.17004853359,298.000000130005,0.136355750927594,298
27447.588,299.170100056712,298.000000130011,0.136340217989069,298
27448.6716,299.170151400431,298.000000130016,0.136323045016107,298
27449.7552,299.170202561417,298.000000130023,0.136306615013662,298
27450.8388,299.170253529821,298.000000130029,0.136287037662912,298
27451.9224,299.170304306124,298.000000130035,0.136270635639861,298
27453.006,299.170354910049,298.000000130039,0.136255842134464,298
27454.0896,299.170405328492,298.000000130045,0.136236258291175,298
27455.1732,299.170455552156,298.000000130051,0.136219076111397,298
27456.2568,299.170505590908,298.000000130056,0.136201897492145,298
27457.3404,299.17055544806,298.000000130062,0.136185475910535,298
27458.424,299.170605123698,298.000000130067,0.136168306324256,298
27459.5076,299.170654624824,298.000000130073,0.13615352011253,298
27460.5912,299.170703951347,298.000000130078,0.136136322981275,298
27461.6748,299.170753086958,298.000000130084,0.136117498843322,298
27462.7584,299.17080203199,298.00000013009,0.136100325294597,298
27463.842,299.170850803137,298.000000130095,0.136085523910324,298
27464.9256,299.170899393536,298.000000130099,0.136066718291022,298
27466.0092,299.170947806913,298.000000130105,0.136052672286728,298
27467.0928,299.170996039772,298.000000130111,0.136033087945639,298
27468.1764,299.171044082918,298.000000130117,0.136016657595816,298
27469.26,299.171091946114,298.000000130121,0.135999464368274,298
27470.3436,299.171139626437,298.000000130126,0.135982275090617,298
27471.4272,299.171187127205,298.000000130132,0.135965847369633,298
27472.5108,299.171234451642,298.000000130136,0.135949412751155,298
27473.5944,299.171281596746,298.000000130142,0.135932220858413,298
27474.678,299.171328562751,298.000000130148,0.135915784916781,298
27475.7616,299.171375349734,298.000000130154,0.135898591336357,298
27476.8452,299.171421957926,298.000000130158,0.135882157896499,298
27477.9288,299.171468390554,298.000000130163,0.135865719548858,298
27479.0124,299.171514644619,298.000000130169,0.135848518284096,298
27480.096,299.1715607172,298.000000130174,0.135831342127402,298
27481.1796,299.171606624672,298.000000130178,0.135818037452721,298
27482.2632,299.171652356841,298.000000130184,0.135798451890507,298
27483.3468,299.171697904628,298.000000130188,0.135782768185759,298
27484.4304,299.171743277684,298.000000130193,0.135765584846489,298
27485.514,299.171788483077,298.000000130198,0.135751513500821,298
27486.5976,299.171833510695,298.000000130203,0.135731920861983,298
27487.6812,299.171878351399,298.000000130209,0.135715478522793,298
27488.7648,299.171923018057,298.000000130213,0.135699034704151,298
27489.8484,299.171967510816,298.000000130218,0.135682584694313,298
27490.932,299.17201182668,298.000000130223,0.135665396413605,298
27492.0156,299.172055975787,298.000000130227,0.135651316395835,298
27493.0992,299.172099948022,298.000000130232,0.135631726235913,298
27494.1828,299.172143737411,298.000000130238,0.135616032372752,298
27495.2664,299.172187353571,298.000000130242,0.135598828739579,298
27496.35,299.17223079682,298.000000130247,0.135583132297731,298
27497.4336,299.172274067139,298.000000130253,0.135565922560483,298
27498.5172,299.172317161698,298.000000130257,0.135549481684977,298
27499.6008,299.172360090459,298.000000130261,0.135534654870313,298
27500.6844,299.172402853372,298.000000130267,0.135518195680414,298
27501.768,299.172445440872,298.000000130273,0.135500981189082,298
27502.8516,299.172487853196,298.000000130277,0.135484507911915,298
27503.9352,299.172530083665,298.000000130282,0.135465684430181,298
27505.0188,299.172572142611,298.000000130287,0.13545159893363,298
27506.1024,299.172614033222,298.00000013029,0.135433614777019,298
27507.186,299.172655739476,298.000000130296,0.13541554152091,298
27508.2696,299.172697274558,298.0000001303,0.135400699999816,298
27509.3532,299.172738641836,298.000000130305,0.135383479499619,298
27510.4368,299.172779834991,298.000000130308,0.135367017373798,298
27511.5204,299.172820857238,298.000000130314,0.135350539199725,298
27512.604,299.172861698844,298.000000130318,0.135331692141136,298
27513.6876,299.172902360233,298.000000130322,0.135315227962146,298
27514.7712,299.172942851167,298.000000130327,0.135298755952788,298
27515.8548,299.172983168643,298.000000130331,0.135281535709044,298
27516.9384,299.173023316045,298.000000130335,0.135265820877925,298
27518.022,299.173063293347,298.00000013034,0.135248610515617,298
27519.1056,299.173103107592,298.000000130344,0.135234515064004,298
27520.1892,299.173142758558,298.000000130348,0.135217274721981,298
27521.2728,299.173182230147,298.000000130353,0.135199175236824,298
27522.3564,299.173221522611,298.000000130357,0.135181944352797,298
27523.44,299.173260642738,298.000000130361,0.135165471057123,298
27524.5236,299.17329959373,298.000000130366,0.135148995920676,298
27525.6072,299.173338375729,298.000000130371,0.135132531215329,298
27526.6908,299.173376995602,298.000000130376,0.135117663281792,298
27527.7744,299.173415446574,298.00000013038,0.135099559209622,298
27528.858,299.173453719304,298.000000130384,0.135082322833311,298
27529.9416,299.17349182057,298.000000130388,0.13506584892931,298
27531.0252,299.173529756713,298.000000130392,0.135050141855237,298
27532.1088,299.173567537641,298.000000130396,0.135036035280127,298
27533.1924,299.173605160153,298.000000130401,0.135019541087055,298
27534.276,299.173642608088,298.000000130405,0.13500144971895,298
27535.3596,299.173679888502,298.000000130409,0.134986565064706,298
27536.4432,299.173716998019,298.000000130413,0.134967723135028,298
27537.5268,299.173753940403,298.000000130417,0.134953592761027,298
27538.6104,299.173790715227,298.000000130421,0.134934754289711,298
27539.694,299.173827326343,298.000000130425,0.134921377967266,298
27540.7776,299.173863773229,298.00000013043,0.134902514332936,298
27541.8612,299.17390004369,298.000000130433,0.134886023018931,298
27542.9448,299.173936147449,298.000000130438,0.134869549007738,298
27544.0284,299.173972094496,298.000000130441,0.134855409998371,298
27545.112,299.174007874824,298.000000130445,0.134836543921564,298
27546.1956,299.174043479305,298.000000130449,0.134820048961514,298
27547.2792,299.174078917652,298.000000130453,0.134803570537719,298
27548.3628,299.17411419985,298.000000130456,0.134789425669283,298
27549.4464,299.174149315897,298.000000130461,0.134770563749343,298
27550.53,299.174184259812,298.000000130465,0.134754819748909,298
27551.6136,299.174219041197,298.000000130469,0.134738337860562,298
27552.6972,299.174253666994,298.000000130473,0.134724187680971,298
27553.7808,299.174288127192,298.000000130477,0.13470532222134,298
27554.8644,299.174322415822,298.000000130481,0.134689592301544,298
27555.948,299.174356552322,298.000000130484,0.134675456284099,298
27557.0316,299.174390533478,298.000000130488,0.134658950561568,298
27558.1152,299.174424349879,298.000000130492,0.134642426051082,298
27559.1988,299.174457991833,298.000000130495,0.134623551971333,298
27560.2824,299.174491459782,298.0000001305,0.134607067464856,298
27561.366,299.174524776386,298.000000130503,0.134593660116983,298
27562.4496,299.174557931544,298.000000130507,0.13457478431628,298
27563.5332,299.174590913142,298.00000013051,0.134558277572807,298
27564.6168,299.174623730858,298.000000130514,0.134541764901268,298
27565.7004,299.174656384809,298.000000130517,0.13452525719873,298
27566.784,299.174688878274,298.000000130521,0.134509514851585,298
27567.8676,299.174721221116,298.000000130523,0.134495346220496,298
27568.9512,299.17475340031,298.000000130528,0.134476482919822,298
27570.0348,299.174785416576,298.000000130531,0.134462329244566,298
27571.1184,299.174817279286,298.000000130535,0.134445797905871,298
27572.202,299.174848972362,298.000000130539,0.134427669193876,298
27573.2856,299.174880496144,298.000000130541,0.134411153897857,298
27574.3692,299.174911860396,298.000000130546,0.13439538580601,298
27575.4528,299.174943065163,298.000000130548,0.134378869333453,298
27576.5364,299.174974110675,298.000000130552,0.134363093146598,298
27577.62,299.175004993835,298.000000130556,0.134345820147731,298
27578.7036,299.175035714974,298.00000013056,0.134330047766727,298
27579.7872,299.175066277167,298.000000130564,0.134313526300885,298
27580.8708,299.175096680648,298.000000130567,0.134297757159037,298
27581.9544,299.175126928585,298.00000013057,0.134281981755966,298
27583.038,299.175157017981,298.000000130573,0.134265445052368,298
27584.1216,299.175186942798,298.000000130576,0.134248166391833,298
27585.2052,299.175216706411,298.000000130581,0.134232393747291,298
27586.2888,299.175246315024,298.000000130584,0.13421661900293,298
27587.3724,299.175275768765,298.000000130587,0.134200843061655,298
27588.456,299.175305067767,298.00000013059,0.134185079429262,298
27589.5396,299.175334218834,298.000000130594,0.134170887205365,298
27590.6232,299.17536321207,298.000000130596,0.134152750141199,298
27591.7068,299.175392041454,298.000000130599,0.134136982844017,298
27592.7904,299.175420723299,298.000000130602,0.134122798951381,298
27593.874,299.175449254379,298.000000130606,0.134106244361901,298
27594.9576,299.17547761866,298.000000130609,0.134088105063447,298
27596.0412,299.175505819629,298.000000130612,0.134072319780775,298
27597.1248,299.175533866911,298.000000130615,0.134056533429163,298
27598.2084,299.175561760636,298.000000130618,0.134040759707215,298
27599.292,299.175589507608,298.000000130621,0.134026560366508,298
27600.3756,299.175617101056,298.000000130624,0.134009161779696,298
27601.4592,299.175644531748,298.000000130627,0.13399261981202,298
27602.5428,299.175671806376,298.00000013063,0.13397682735113,298
27603.6264,299.175698928095,298.000000130633,0.13396103434757,298
27604.71,299.175725897037,298.000000130635,0.133945253382267,298
27605.7936,299.175752719994,298.00000013064,0.133931038421539,298
27606.8772,299.175779387071,298.000000130643,0.133912889609847,298
27607.9608,299.175805892283,298.000000130645,0.133897105757015,298
27609.0444,299.175832251903,298.000000130648,0.13388288676194,298
27610.128,299.175858456034,298.000000130651,0.133864729097525,298
27611.2116,299.175884495565,298.000000130654,0.133848183453522,298
27612.2952,299.175910383332,298.000000130657,0.13383312503299,298
27613.3788,299.175936119251,298.000000130659,0.133816570348623,298
27614.4624,299.175961700537,298.000000130662,0.133800765738796,298
27615.546,299.175987130339,298.000000130665,0.133784979424294,298
27616.6296,299.176012418568,298.000000130668,0.133771493357312,298
27617.7132,299.176037552099,298.000000130671,0.133752586395946,298
27618.7968,299.17606252205,298.000000130674,0.133736776801643,298
27619.8804,299.176087341028,298.000000130676,0.133720979550499,298
27620.964,299.176112015819,298.000000130679,0.133706750905681,298
27622.0476,299.176136539678,298.000000130682,0.133689337891992,298
27623.1312,299.1761609034,298.000000130685,0.133672792813801,298
27624.2148,299.176185123416,298.000000130687,0.133659324374612,298
27625.2984,299.176209202538,298.000000130689,0.133643506878754,298
27626.382,299.17623313143,298.000000130692,0.133627661747571,298
27627.4656,299.176256897328,298.000000130695,0.133608747307894,298
27628.5492,299.176280500801,298.000000130697,0.133592926738852,298
27629.6328,299.176303954449,298.000000130701,0.133577105045547,298
27630.7164,299.176327258399,298.000000130703,0.133561282402,298
27631.8,299.176350412775,298.000000130705,0.133545451590346,298
27632.8836,299.176373414581,298.000000130708,0.133528876867469,298
27633.9672,299.176396264048,298.00000013071,0.133513044113488,298
27635.0508,299.176418961201,298.000000130714,0.133496494067578,298
27636.1344,299.176441519162,298.000000130716,0.133483736169633,298
27637.218,299.176463930856,298.000000130719,0.13346555794821,298
27638.3016,299.176486181174,298.000000130722,0.133448977548015,298
27639.3852,299.176508279784,298.000000130724,0.133433138270857,298
27640.4688,299.176530226712,298.000000130727,0.133416563310968,298
27641.5524,299.176552025315,298.000000130728,0.133401463989148,298
27642.636,299.176573672378,298.00000013073,0.133384143935408,298
27643.7196,299.176595171474,298.000000130732,0.133369804204229,298
27644.8032,299.176616528536,298.000000130736,0.133353986398538,298
27645.8868,299.176637747412,298.000000130737,0.133340458266674,298
27646.9704,299.176658814996,298.00000013074,0.133321550877966,298
27648.054,299.176679732208,298.000000130743,0.133308026225646,298
27649.1376,299.176700501499,298.000000130745,0.133289844115738,298
27650.2212,299.176721113927,298.000000130746,0.133274021195914,298
27651.3048,299.176741588789,298.000000130749,0.133260491484362,298
27652.3884,299.176761916097,298.000000130751,0.13324230707607,298
27653.472,299.176782086918,298.000000130754,0.13322645916363,298
27654.5556,299.176802110788,298.000000130755,0.133210609499258,298
27655.6392,299.17682198783,298.000000130757,0.133194759246284,298
27656.7228,299.176841718169,298.000000130759,0.133178907814862,298
27657.8064,299.176861301928,298.000000130763,0.133163054583476,298
27658.89,299.176880739221,298.000000130764,0.133147199997783,298
27659.9736,299.176900030178,298.000000130767,0.133131344788387,298
27661.0572,299.176919174916,298.000000130769,0.133115480658095,298
27662.1408,299.176938170438,298.00000013077,0.133098875484239,298
27663.2244,299.176957016987,298.000000130772,0.133083016700554,298
27664.308,299.176975717691,298.000000130774,0.133067163054003,298
27665.3916,299.176994275789,298.000000130778,0.133052069847004,298
27666.4752,299.177012701027,298.000000130778,0.13303851782456,298
27667.5588,299.177030980411,298.000000130781,0.133020320775388,298
27668.6424,299.177049105036,298.000000130784,0.133004455074097,298
27669.726,299.177067084417,298.000000130786,0.13298858894113,298
27670.8096,299.177084918678,298.000000130788,0.132972728484809,298
27671.8932,299.177102611055,298.00000013079,0.132957605321308,298
27672.9768,299.177120161549,298.000000130792,0.132941735146498,298
27674.0604,299.177137567279,298.000000130794,0.132925870538244,298
27675.144,299.177154831477,298.000000130795,0.132910743454683,298
27676.2276,299.177171954149,298.000000130797,0.132894869635725,298
27677.3112,299.177188932408,298.000000130799,0.132879001073401,298
27678.3948,299.177205769492,298.000000130801,0.132863862647387,298
27679.4784,299.177222462305,298.000000130802,0.132847250904292,298
27680.562,299.177239011197,298.000000130804,0.132832117255114,298
27681.6456,299.177255419153,298.000000130806,0.132816236461716,298
27682.7292,299.177271683293,298.000000130808,0.132800376633628,298
27683.8128,299.177287813456,298.00000013081,0.132786806641097,298
27684.8964,299.177303802787,298.000000130812,0.132769361407911,298
27685.98,299.177319652003,298.000000130814,0.132755782325525,298
27687.0636,299.177335357511,298.000000130816,0.132737574651567,298
27688.1472,299.17735091353,298.000000130816,0.132722424435267,298
27689.2308,299.177366326324,298.000000130818,0.132705804231705,298
27690.3144,299.177381599358,298.00000013082,0.132691404620193,298
27691.398,299.177396735517,298.000000130822,0.132675513008757,298
27692.4816,299.177411728916,298.000000130823,0.132659627172408,298
27693.5652,299.177426582783,298.000000130825,0.132644477364578,298
27694.6488,299.177441297116,298.000000130826,0.1326285813131,298
27695.7324,299.177455869036,298.000000130828,0.132612706280011,298
27696.816,299.17747030837,298.00000013083,0.132599117172468,298
27697.8996,299.177484608271,298.000000130832,0.132581645181069,298
27698.9832,299.177498762859,298.000000130834,0.132566481936164,298
27700.0668,299.17751277538,298.000000130835,0.132549841803005,298
27701.1504,299.177526646181,298.000000130837,0.132534682418928,298
27702.234,299.177540378263,298.000000130838,0.132518785202876,298
27703.3176,299.177553971856,298.000000130839,0.132503623393485,298
27704.4012,299.177567427104,298.000000130841,0.132487755716864,298
27705.4848,299.177580744208,298.000000130842,0.132472597730443,298
27706.5684,299.177593926155,298.000000130844,0.132457434036517,298
27707.652,299.177606969967,298.000000130845,0.132441536348152,298
27708.7356,299.177619882374,298.000000130847,0.132427946925708,298
27709.8192,299.177632659798,298.000000130848,0.132411201389115,298
27710.9028,299.17764529612,298.00000013085,0.132396031935697,298
27711.9864,299.177657794754,298.000000130851,0.132380114773816,298
27713.07,299.177670152803,298.000000130852,0.132364220601203,298
27714.1536,299.17768238619,298.000000130853,0.132352104982507,298
27715.2372,299.177694484986,298.000000130855,0.132333861909778,298
27716.3208,299.17770643722,298.000000130856,0.132318700316752,298
27717.4044,299.17771826196,298.000000130858,0.132305087133116,298
27718.488,299.177729946422,298.000000130859,0.132286841953847,298
27719.5716,299.177741484678,298.00000013086,0.132271661152711,298
27720.6552,299.177752886146,298.000000130861,0.132255738665846,298
27721.7388,299.177764151023,298.000000130863,0.132240560390506,298
27722.8224,299.177775282428,298.000000130864,0.132225380335409,298
27723.906,299.177786280467,298.000000130866,0.132210193901243,298
27724.9896,299.177797142162,298.000000130866,0.132194266011195,298
27726.0732,299.177807867707,298.000000130867,0.13217908177462,298
27727.1568,299.177818460218,298.000000130868,0.132163890939303,298
27728.2404,299.177828916718,298.00000013087,0.132147954007298,298
27729.324,299.177839234313,298.000000130871,0.132132021028457,298
27730.4076,299.177849416206,298.000000130873,0.132116831340231,298
27731.4912,299.177859465512,298.000000130874,0.132101651269667,298
27732.5748,299.177869388878,298.000000130874,0.132088028926952,298
27733.6584,299.177879183129,298.000000130876,0.132072073844393,298
27734.742,299.17788883248,298.000000130877,0.132054569454393,298
27735.8256,299.177898346239,298.000000130877,0.132040806540374,298
27736.9092,299.177907734613,298.000000130879,0.132025710767936,298
27737.9928,299.177916988448,298.000000130879,0.132009818333912,298
27739.0764,299.17792610147,298.00000013088,0.131993091784372,298
27740.16,299.177935083534,298.000000130882,0.131979942043787,298
27741.2436,299.177943942225,298.000000130883,0.131964210220164,298
27742.3272,299.177952663321,298.000000130884,0.131948255787434,298
27743.4108,299.177961241422,298.000000130885,0.131930828919232,298
27744.4944,299.177969680018,298.000000130885,0.131916149063719,298
27745.578,299.177977985716,298.000000130887,0.13189960297946,298
27746.6616,299.17798616153,298.000000130887,0.131886450712456,298
27747.7452,299.177994217223,298.000000130888,0.131871405116298,298
27748.8288,299.178002131339,298.000000130889,0.131853331094005,298
27749.9124,299.178009900422,298.00000013089,0.131837895865451,298
27750.996,299.178017544404,298.000000130891,0.13182414948072,298
27752.0796,299.178025057098,298.000000130892,0.131806879667996,298
27753.1632,299.178032425962,298.000000130892,0.13179079916445,298
27754.2468,299.178039661064,298.000000130892,0.131775525135084,298
27755.3304,299.1780467715,298.000000130894,0.131761772450411,298
27756.414,299.178053753686,298.000000130894,0.131745191946474,298
27757.4976,299.178060598557,298.000000130895,0.131729854309714,298
27758.5812,299.178067313567,298.000000130896,0.131714627794618,298
27759.6648,299.178073896212,298.000000130896,0.131698704976125,298
27760.7484,299.178080353857,298.000000130897,0.131685586037778,298
27761.832,299.178086684636,298.000000130898,0.131668356845336,298
27762.9156,299.178092875174,298.0000001309,0.131652959728448,298
27763.9992,299.178098941892,298.000000130901,0.131639194429281,298
27765.0828,299.178104886707,298.000000130901,0.131624070855717,298
27766.1664,299.178110691666,298.000000130902,0.131605977440995,298
27767.25,299.178116353357,298.000000130902,0.131590522236011,298
27768.3336,299.17812188615,298.000000130903,0.131575282935918,298
27769.4172,299.178127298265,298.000000130904,0.131562204093999,298
27770.5008,299.178132584347,298.000000130905,0.131544963746902,298
27771.5844,299.17813773105,298.000000130905,0.131529555926283,298
27772.668,299.178142749273,298.000000130906,0.131514310687175,298
27773.7516,299.178147641726,298.000000130905,0.131499758407184,298
27774.8352,299.178152414875,298.000000130908,0.13148602981307,298
27775.9188,299.178157059035,298.000000130907,0.131468729677384,298
27777.0024,299.17816156435,298.000000130906,0.131453315275882,298
27778.086,299.178165944313,298.000000130907,0.131438757078288,298
27779.1696,299.178170197266,298.000000130907,0.131422861118984,298
27780.2532,299.178174327118,298.000000130909,0.131409713986952,298
27781.3368,299.178178331954,298.000000130909,0.131392459289583,298
27782.4204,299.17818220659,298.000000130909,0.131379198434276,298
27783.504,299.178185956413,298.00000013091,0.131361940943611,298
27784.5876,299.178189568132,298.00000013091,0.13134651752419,298
27785.6712,299.178193055224,298.00000013091,0.131331948746694,298
27786.7548,299.178196421239,298.00000013091,0.13131743047643,298
27787.8384,299.178199663664,298.000000130911,0.131302216896729,298
27788.922,299.178202781756,298.00000013091,0.1312876432846,298
27790.0056,299.178205781963,298.000000130912,0.131273891414994,298
27791.0892,299.178208662705,298.000000130912,0.131258730571075,298
27792.1728,299.178211408679,298.000000130912,0.131241299641017,298
27793.2564,299.178214017376,298.000000130912,0.131225864909151,298
27794.34,299.17821650225,298.000000130913,0.131211284048056,298
27795.4236,299.178218864254,298.000000130913,0.131196062227877,298
27796.5072,299.178221100038,298.000000130914,0.131180784848305,298
27797.5908,299.1782232123,298.000000130914,0.131166199016538,298
27798.6744,299.178225199371,298.000000130913,0.131150276595757,298
27799.758,299.178227057065,298.000000130914,0.131134942333594,298
27800.8416,299.178228788931,298.000000130914,0.131119658669992,298
27801.9252,299.17823039768,298.000000130914,0.131105066906623,298
27803.0088,299.178231884253,298.000000130915,0.131089832217286,298
27804.0924,299.178233245299,298.000000130915,0.131074544066816,298
27805.176,299.178234489026,298.000000130915,0.131061410254089,298
27806.2596,299.178235610026,298.000000130915,0.131044123532816,298
27807.3432,299.178236605791,298.000000130915,0.131031519295858,298
27808.4268,299.178237482471,298.000000130915,0.131014281020514,298
27809.5104,299.178238223406,298.000000130915,0.130998825028573,298
27810.594,299.178238839413,298.000000130915,0.130983527720374,298
27811.6776,299.178239330592,298.000000130916,0.13096822888837,298
27812.7612,299.178239697044,298.000000130916,0.130952928848206,298
27813.8448,299.178239938873,298.000000130916,0.130937627132584,298
27814.9284,299.178240058784,298.000000130916,0.130923016861081,298
27816.012,299.178240057706,298.000000130916,0.13090776329631,298
27817.0956,299.178239929689,298.000000130916,0.130891764057802,298
27818.1792,299.178239682111,298.000000130916,0.130878559393086,298
27819.2628,299.178239315586,298.000000130916,0.130861947538105,298
27820.3464,299.178238817776,298.000000130915,0.130846529191059,298
27821.43,299.178238198642,298.000000130915,0.130831909728063,298
27822.5136,299.17823745911,298.000000130915,0.130816646846209,298
27823.5972,299.178236595839,298.000000130915,0.130801331604527,298
27824.6808,299.178235608934,298.000000130915,0.130786015199791,298
27825.7644,299.178234498491,298.000000130915,0.130770697038171,298
27826.848,299.178233264608,298.000000130914,0.130755377162497,298
27827.9316,299.178231909993,298.000000130914,0.130740748505087,298
27829.0152,299.178230435566,298.000000130914,0.130725476499274,298
27830.0988,299.178228840598,298.000000130915,0.130710844764577,298
27831.1824,299.178227128617,298.000000130914,0.130696261966891,298
27832.266,299.178225297107,298.000000130913,0.130680984989905,298
27833.3496,299.178223342733,298.000000130914,0.13066565597612,298
27834.4332,299.178221268201,298.000000130914,0.13065101791234,298
27835.5168,299.178219079923,298.000000130914,0.130637195441491,298
27836.6004,299.17821677079,298.000000130913,0.130620508665334,298
27837.684,299.178214342665,298.000000130913,0.130607911097492,298
27838.7676,299.178211798118,298.000000130913,0.130590629455008,298
27839.8512,299.178209120633,298.000000130913,0.130575134952214,298
27840.9348,299.178206323567,298.000000130912,0.130560487404925,298
27842.0184,299.178203415937,298.000000130912,0.13054734720112,298
27843.102,299.178200388835,298.000000130911,0.130530009812195,298
27844.1856,299.178197239902,298.000000130911,0.130517352180314,298
27845.2692,299.178193975107,298.000000130911,0.130500061336509,298
27846.3528,299.17819058057,298.00000013091,0.130485250728705,298
27847.4364,299.178187075943,298.00000013091,0.130472101628485,298
27848.52,299.178183454918,298.00000013091,0.130455448466972,298
27849.6036,299.178179705254,298.000000130909,0.130439991048988,298
27850.6872,299.178175834256,298.000000130908,0.130424637374743,298
27851.7708,299.178171844631,298.000000130907,0.130409974207329,298
27852.8544,299.178167739893,298.000000130907,0.130395359332282,298
27853.938,299.178163517532,298.000000130908,0.130380053474348,298
27855.0216,299.178159176834,298.000000130907,0.130365385376972,298
27856.1052,299.178154718692,298.000000130906,0.130350073786365,298
27857.1888,299.178150147875,298.000000130905,0.130336858336701,298
27858.2724,299.178145469593,298.000000130904,0.130322340036405,298
27859.356,299.178140666035,298.000000130904,0.130304876147032,298
27860.4396,299.178135733982,298.000000130903,0.130290045225407,298
27861.5232,299.178130684957,298.000000130903,0.130274726175253,298
27862.6068,299.17812551824,298.000000130902,0.130260046755874,298
27863.6904,299.178120234731,298.000000130901,0.130244723905992,298
27864.774,299.178114833716,298.000000130901,0.130230041561633,298
27865.8576,299.178109318704,298.0000001309,0.130215407025945,298
27866.9412,299.178103687172,298.0000001309,0.13020007935439,298
27868.0248,299.178097935803,298.0000001309,0.130184700628061,298
27869.1084,299.178092075394,298.000000130899,0.130172157669158,298
