time,sf_temp,air_temp,q_gen,amb_temp
28122.6708,299.173801143146,298,0.126768800337088,298
28123.7544,299.173771405907,298,0.126754459885808,298
28124.838,299.173741579009,298,0.126740117415677,298
28125.9216,299.17371166131,298,0.126725305709601,298
28127.0052,299.173681650951,298,0.12671116868502,298
28128.0888,299.173651556314,298,0.126697544850031,298
28129.1724,299.173621376958,298,0.126683451616508,298
28130.256,299.173591108609,298,0.126669098887358,298
28131.3396,299.173560750979,298,0.126654744136243,298
28132.4232,299.173530304132,298,0.126640387266534,298
28133.5068,299.173499768133,298,0.126626028390933,298
28134.5904,299.173469144246,298,0.126612134749555,298
28135.674,299.173438435671,298,0.126598028992093,298
28136.7576,299.173407637277,298,0.126583196881244,298
28137.8412,299.173376749338,298,0.126570011811257,298
28138.9248,299.173345783086,298,0.126555462795108,298
28140.0084,299.173314720088,298,0.126540556912928,298
28141.092,299.173283567658,298,0.126526183660399,298
28142.1756,299.173252327778,298,0.126512275367904,298
28143.2592,299.173221004852,298,0.126498623244693,298
28144.3428,299.173189600583,298,0.126485472522322,298
28145.4264,299.173158114714,298,0.126470654273797,298
28146.51,299.173126532128,298,0.126455736396399,298
28147.5936,299.173094860482,298,0.126441350717387,298
28148.6772,299.17306310175,298,0.126427429749625,298
28149.7608,299.17303125794,298,0.126412829893615,298
28150.8444,299.172999323172,298,0.126398648291964,298
28151.928,299.172967304307,298,0.126384510921053,298
28153.0116,299.172935201429,298,0.12637155251842,298
28154.0952,299.172903021451,298,0.126356973626539,298
28155.1788,299.172870748063,298,0.126343010627578,298
28156.2624,299.172838392648,298,0.12632817098428,298
28157.346,299.172805942314,298,0.126313700603328,298
28158.4296,299.172773407883,298,0.126299550429895,298
28159.5132,299.172740786121,298,0.12628514203384,298
28160.5968,299.17270807675,298,0.126270731527849,298
28161.6804,299.172675281028,298,0.126256785601947,298
28162.764,299.172642402159,298,0.126242626963208,298
28163.8476,299.172609437393,298,0.126228676911082,298
28164.9312,299.172576392079,298,0.126215483805674,298
28166.0148,299.172543266334,298,0.126200624454026,298
28167.0984,299.172510046196,298,0.126186136503203,298
28168.182,299.172476741327,298,0.12617150026958,298
28169.2656,299.172443345931,298,0.126157056853747,298
28170.3492,299.172409866241,298,0.126143132141355,298
28171.4328,299.172376305935,298,0.126129995105708,298
28172.5164,299.172342670839,298,0.126116088762243,298
28173.6,299.172308940604,298,0.126100554269924,298
28174.6836,299.172275123287,298,0.126086287651672,298
28175.7672,299.17224121743,298,0.126071952331099,298
28176.8508,299.172207231812,298,0.126058403279336,298
28177.9344,299.172173162554,298,0.126044234785574,298
28179.018,299.172139010254,298,0.126029959498237,298
28180.1016,299.172104770184,298,0.126015891655653,298
28181.1852,299.172070454679,298,0.126002779547228,298
28182.2688,299.172036058651,298,0.125989450151325,298
28183.3524,299.172001591267,298,0.125975965667279,298
28184.436,299.171967030539,298,0.125960412414359,298
28185.5196,299.171932384402,298,0.125946674829678,298
28186.6032,299.171897659052,298,0.125933507170166,298
28187.6868,299.171862860255,298,0.125919842620157,298
28188.7704,299.171827970658,298,0.125904452025169,298
28189.854,299.171792993563,298,0.125890535788057,298
28190.9376,299.171757938688,298,0.125876957005476,298
28192.0212,299.171722802553,298,0.125863608680083,298
28193.1048,299.17168759558,298,0.125850101868937,298
28194.1884,299.171652295757,298,0.125834532162446,298
28195.272,299.171616911051,298,0.125820774895807,298
28196.3556,299.17158144598,298,0.1258067397352,298
28197.4392,299.171545897047,298,0.125792533056885,298
28198.5228,299.171510268828,298,0.125779616564583,298
28199.6064,299.171474571335,298,0.125766095096666,298
28200.69,299.171438781322,298,0.125750513981429,298
28201.7736,299.171402907887,298,0.125737315957843,298
28202.8572,299.171366963453,298,0.125724467191797,298
28203.9408,299.171330940463,298,0.125709844970322,298
28205.0244,299.17129482497,298,0.125694424576169,298
28206.108,299.171258622296,298,0.12568020050877,298
28207.1916,299.171222338055,298,0.125665868128083,298
28208.2752,299.171185966965,298,0.12565147077759,298
28209.3588,299.171149518365,298,0.12563812916879,298
28210.4424,299.171112990815,298,0.125623790234092,298
28211.526,299.171076376044,298,0.125609111237153,298
28212.6096,299.171039679845,298,0.125595318587301,298
28213.6932,299.17100290418,298,0.125581248359148,298
28214.7768,299.170966045552,298,0.12556700717565,298
28215.8604,299.170929106348,298,0.12555293244899,298
28216.944,299.170892084293,298,0.125538686993609,298
28218.0276,299.170854983958,298,0.125525729833311,298
28219.1112,299.170817815882,298,0.125512440991699,298
28220.1948,299.170780559841,298,0.125496993276563,298
28221.2784,299.170743217951,298,0.125483014629141,298
28222.362,299.170705801546,298,0.125470216563763,298
28223.4456,299.170668314746,298,0.125456474186832,298
28224.5292,299.170630739509,298,0.125441294095136,298
28225.6128,299.170593083842,298,0.125428321327615,298
28226.6964,299.170555360273,298,0.125414739197186,298
28227.78,299.170517547197,298,0.125399956917474,298
28228.8636,299.170479661374,298,0.125386369691187,298
28229.9472,299.170441684505,298,0.125370736854009,298
28231.0308,299.170403624626,298,0.125356906377063,298
28232.1144,299.170365486742,298,0.125343073738176,298
28233.198,299.170327270903,298,0.125329238537448,298
28234.2816,299.170288976626,298,0.125315125518746,298
28235.3652,299.17025060041,298,0.125300843322389,298
28236.4488,299.17021214572,298,0.125287276941209,298
28237.5324,299.170173616843,298,0.12527359948287,298
28238.616,299.170135007394,298,0.12525931069878,298
28239.6996,299.170096318561,298,0.125245186380232,298
28240.7832,299.170057547521,298,0.125230617712865,298
28241.8668,299.170018694186,298,0.125216598163236,298
28242.9504,299.169979766257,298,0.125203184734038,298
28244.034,299.169940763214,298,0.125189898306427,298
28245.1176,299.169901689629,298,0.125176106945974,298
28246.2012,299.169862528655,298,0.125160887364735,298
28247.2848,299.169823286171,298,0.125146747273602,298
28248.3684,299.169783962385,298,0.125132439092083,298
28249.452,299.169744559702,298,0.125118294667849,298
28250.5356,299.169705075828,298,0.125103982203168,298
28251.6192,299.169665515332,298,0.125090955682901,298
28252.7028,299.169625888756,298,0.125077588898711,298
28253.7864,299.169586175835,298,0.125062079840254,298
28254.87,299.169546378759,298,0.125048034158657,298
28255.9536,299.16950650936,298,0.125035439575862,298
28257.0372,299.169466574755,298,0.125021786694056,298
28258.1208,299.16942655208,298,0.125006950955503,298
28259.2044,299.169386458737,298,0.124993569900893,298
28260.288,299.169346279368,298,0.124978049861174,298
28261.3716,299.169306015631,298,0.124963715076288,298
28262.4552,299.169265674161,298,0.124949819010513,298
28263.5388,299.169225256211,298,0.124935920759152,298
28264.6224,299.169184763464,298,0.124922866373822,298
28265.706,299.169144204717,298,0.124909194916938,298
28266.7896,299.169103557223,298,0.124893771603995,298
28267.8732,299.169062832116,298,0.124880029295265,298
28268.9568,299.169022027901,298,0.124865679335476,298
28270.0404,299.168981146313,298,0.124851767328024,298
28271.124,299.168940188604,298,0.124837853065419,298
28272.2076,299.168899154293,298,0.124823661058374,298
28273.2912,299.168858040407,298,0.12480957758991,298
28274.3748,299.168816855069,298,0.124796942581448,298
28275.4584,299.168775607016,298,0.124784094456984,298
28276.542,299.168734281573,298,0.124769158153243,298
28277.6256,299.168692869584,298,0.124753768362308,298
28278.7092,299.168651371706,298,0.124739234040941,298
28279.7928,299.168609799276,298,0.124725465870887,298
28280.8764,299.168568150451,298,0.124712212735118,298
28281.96,299.168526439279,298,0.124698943055717,298
28283.0436,299.168484640772,298,0.124683214740907,298
28284.1272,299.16844276351,298,0.12467011890425,298
28285.2108,299.168400823319,298,0.124657523366155,298
28286.2944,299.168358809741,298,0.124642730939271,298
28287.378,299.168316709872,298,0.124628279918463,298
28288.4616,299.168274543553,298,0.124615676657877,298
28289.5452,299.168232303993,298,0.124600877407899,298
28290.6288,299.168189976668,298,0.124585574528611,298
28291.7124,299.168147569983,298,0.124571340973104,298
28292.796,299.168105086248,298,0.124558063475878,298
28293.8796,299.168062542872,298,0.124545886933594,298
28294.9632,299.168019929314,298,0.124531921824357,298
28296.0468,299.167977240766,298,0.124517954407632,298
28297.1304,299.167934476183,298,0.124503414740837,298
28298.214,299.167891629886,298,0.124489381104688,298
28299.2976,299.167848717199,298,0.124475906771908,298
28300.3812,299.167805721367,298,0.124460860402923,298
28301.4648,299.167762651232,298,0.124447319904786,298
28302.5484,299.167719508122,298,0.124433614300854,298
28303.632,299.167676294452,298,0.124420068958192,298
28304.7156,299.167633008464,298,0.12440665302787,298
28305.7992,299.167589654747,298,0.124392724893367,298
28306.8828,299.167546216974,298,0.124377666192747,298
28307.9664,299.167502706811,298,0.12436495693521,298
28309.05,299.167459134336,298,0.124351459352111,298
28310.1336,299.16741548022,298,0.124336964235375,298
28311.2172,299.167371759061,298,0.124323461322957,298
28312.3008,299.167327955264,298,0.124308392108711,298
28313.3844,299.167284077172,298,0.124294549141483,298
28314.468,299.16724012415,298,0.124281226159313,298
28315.5516,299.167196110293,298,0.124267874085219,298
28316.6352,299.167152012688,298,0.124253205400014,298
28317.7188,299.167107851249,298,0.124240124827768,298
28318.8024,299.167063609728,298,0.124225613774158,298
28319.886,299.167019302074,298,0.124212366594506,298
28320.9696,299.166974915716,298,0.124197441826636,298
28322.0532,299.166930452544,298,0.124183142915361,298
28323.1368,299.166885912022,298,0.124168955757593,298
28324.2204,299.166841300656,298,0.124155364648464,298
28325.304,299.1667966173,298,0.124141609895782,298
28326.3876,299.166751864372,298,0.12412801404662,298
28327.4712,299.166707039017,298,0.124113979095173,298
28328.5548,299.166662140102,298,0.124099941574613,298
28329.6384,299.166617168194,298,0.124086177339125,298
28330.722,299.166572128509,298,0.124073416636022,298
28331.8056,299.166527028004,298,0.124060140444325,298
28332.8892,299.166481849285,298,0.124045191820722,298
28333.9728,299.166436594794,298,0.124031142464868,298
28335.0564,299.166391267011,298,0.124017090722822,298
28336.14,299.166345865985,298,0.124003036660199,298
28337.2236,299.166300392286,298,0.123989256023567,298
28338.3072,299.166254849521,298,0.123975633213509,298
28339.3908,299.166209235345,298,0.123961847645868,298
28340.4744,299.166163553271,298,0.123948789293749,298
28341.558,299.1661178067,298,0.123935053681721,298
28342.6416,299.166071981138,298,0.123920085532099,298
28343.7252,299.166026080224,298,0.123906014868078,298
28344.8088,299.165980108036,298,0.123892787033546,298
28345.8924,299.165934074441,298,0.123879476703662,298
28346.976,299.165887964811,298,0.123865344905898,298
28348.0596,299.16584179092,298,0.123851753581417,298
28349.1432,299.165795535919,298,0.123836613086071,298
28350.2268,299.165749208756,298,0.123822963271114,298
28351.3104,299.16570281015,298,0.123808875923252,298
28352.394,299.165656339501,298,0.123795062047516,298
28353.4776,299.165609800934,298,0.123781680642107,298
28354.5612,299.16556319514,298,0.123768020934102,298
28355.6448,299.165516518073,298,0.123753924066151,298
28356.7284,299.165469768615,298,0.123739824809709,298
28357.812,299.165422947332,298,0.123725998871363,298
28358.8956,299.165376059427,298,0.123713174389357,298
28359.9792,299.165329111857,298,0.123699829680653,298
28361.0628,299.165282087206,298,0.123684823983871,298
28362.1464,299.16523499009,298,0.123671833666974,298
28363.23,299.165187835314,298,0.123658363665886,298
28364.3136,299.165140597104,298,0.123642758833324,298
28365.3972,299.165093288321,298,0.123630195362309,298
28366.4808,299.165045924215,298,0.123617268748034,298
28367.5644,299.164998484443,298,0.123602249987331,298
28368.648,299.164950970353,298,0.123588124145493,298
28369.7316,299.164903384388,298,0.123573995932906,298
28370.8152,299.164855728713,298,0.123560986341749,298
28371.8988,299.164808016766,298,0.12354804609145,298
28372.9824,299.164760229361,298,0.123533016077435,298
28374.066,299.164712369452,298,0.123519723311516,298
28375.1496,299.164664449317,298,0.123506342466381,298
28376.2332,299.164616452704,298,0.123491306812383,298
28377.3168,299.164568383718,298,0.123478006016919,298
28378.4004,299.164520256219,298,0.123465461555731,298
28379.484,299.164472063264,298,0.123450900426006,298
28380.5676,299.164423788038,298,0.123435696719199,298
28381.6512,299.164375442458,298,0.123422250944601,298
28382.7348,299.164327030761,298,0.123408527167485,298
28383.8184,299.164278548909,298,0.123394367916132,298
28384.902,299.164229996303,298,0.123380481704636,298
28385.9856,299.164181376549,298,0.12336675053217,298
28387.0692,299.164132687286,298,0.123352859379283,298
28388.1528,299.164083931476,298,0.123339398613789,298
28389.2364,299.164035110317,298,0.123325935292784,298
28390.32,299.163986223844,298,0.123312469392435,298
28391.4036,299.163937271578,298,0.123298725241614,298
28392.4872,299.163888249999,298,0.123284821741859,298
28393.5708,299.163839162073,298,0.123271348298628,298
28394.6544,299.163790008994,298,0.123257872335781,298
28395.738,299.16374079028,298,0.123244118077419,298
28396.8216,299.163691502411,298,0.123230204794813,298
28397.9052,299.163642147837,298,0.123216445457944,298
28398.9888,299.163592724188,298,0.123202527325576,298
28400.0724,299.163543234434,298,0.123189038821598,298
28401.156,299.163493679251,298,0.123175271985932,298
28402.2396,299.163444055631,298,0.123161622320029,298
28403.3232,299.163394369588,298,0.123148282205233,298
28404.4068,299.16334461582,298,0.123134351955367,298
28405.4904,299.163294796144,298,0.123120850701668,298
28406.574,299.163244911233,298,0.123107071120591,298
28407.6576,299.163194958081,298,0.123093409204268,298
28408.7412,299.163144942185,298,0.123079780178701,298
28409.8248,299.163094855194,298,0.123065681887695,298
28410.9084,299.163044704907,298,0.1230523234129,298
28411.992,299.162994487169,298,0.123038375729785,298
28413.0756,299.162944203797,298,0.123024856676768,298
28414.1592,299.162893855465,298,0.123011059195911,298
28415.2428,299.162843440228,298,0.122997948399061,298
28416.3264,299.162792969864,298,0.122984620067755,298
28417.41,299.162742422621,298,0.122969617734514,298
28418.4936,299.162691810004,298,0.12295624091175,298
28419.5772,299.162641129687,298,0.122942000161943,298
28420.6608,299.162590382032,298,0.12292915298148,298
28421.7444,299.162539583015,298,0.122915965432202,298
28422.828,299.16248870595,298,0.122901365631907,298
28423.9116,299.162437773473,298,0.122888448325175,298
28424.9952,299.162386765528,298,0.122873430415029,298
28426.0788,299.162335692491,298,0.122860035366815,298
28427.1624,299.162284552023,298,0.122845777200061,298
28428.246,299.162233342911,298,0.122832068502724,298
28429.3296,299.16218207284,298,0.122818941382451,298
28430.4132,299.162130739529,298,0.122805105651363,298
28431.4968,299.162079338313,298,0.122791113532771,298
28432.5804,299.162027873745,298,0.12277839277059,298
28433.664,299.161976355816,298,0.122765020698425,298
28434.7476,299.161924761107,298,0.122749707565999,298
28435.8312,299.161873098099,298,0.122736135089831,298
28436.9148,299.161821371458,298,0.122722560214699,298
28437.9984,299.161769581221,298,0.122708982848849,298
28439.082,299.161717728483,298,0.122695970121766,298
28440.1656,299.161665819038,298,0.122682428278797,298
28441.2492,299.161613835977,298,0.122667529423952,298
28442.3328,299.16156178547,298,0.122653665744805,298
28443.4164,299.161509669564,298,0.122640764944221,298
28444.5,299.161457503606,298,0.122627795107635,298
28445.5836,299.161405262375,298,0.122612457566016,298
28446.6672,299.161352954801,298,0.122599702504841,298
28447.7508,299.161300594859,298,0.122586570345762,298
28448.8344,299.161248162692,298,0.122571655210866,298
28449.918,299.161195665432,298,0.122558892441612,298
28451.0016,299.161143115912,298,0.122545751774281,298
28452.0852,299.161090495328,298,0.122531396992741,298
28453.1688,299.161037816577,298,0.122518665130933,298
28454.2524,299.160985075024,298,0.122503929782198,298
28455.336,299.160932254433,298,0.122488848100764,298
28456.4196,299.160879370355,298,0.122475655394798,298
28457.5032,299.160826423971,298,0.122461755986377,298
28458.5868,299.160773410619,298,0.122447700995289,298
28459.6704,299.16072033328,298,0.12243407182409,298
28460.754,299.160667193124,298,0.122420440031294,298
28461.8376,299.160613990187,298,0.12240680580348,298
28462.9212,299.160560724507,298,0.122393169082278,298
28464.0048,299.160507396114,298,0.122379529570032,298
28465.0884,299.160454004535,298,0.122365611659568,298
28466.172,299.160400546242,298,0.122351539120249,298
28467.2556,299.160347025786,298,0.122338734775528,298
28468.3392,299.160293453653,298,0.122325549233152,298
28469.4228,299.160239809464,298,0.122310313867815,298
28470.5064,299.16018609577,298,0.122296507036235,298
28471.59,299.160132322057,298,0.122283001020707,298
28472.6736,299.160078483487,298,0.122269189120095,298
28473.7572,299.160024584973,298,0.122255677742622,298
28474.8408,299.159970621669,298,0.122241860842719,298
28475.9244,299.159916598492,298,0.12222834409375,298
28477.008,299.159862510082,298,0.122214246272843,298
28478.0916,299.159808358307,298,0.122200572985678,298
28479.1752,299.159754144326,298,0.122186897160056,298
28480.2588,299.159699868685,298,0.122173494662301,298
28481.3424,299.159645536031,298,0.122160807443157,298
28482.426,299.159591149211,298,0.122147158021685,298
28483.5096,299.159536690168,298,0.122132167813591,298
28484.5932,299.159482165662,298,0.12211847885153,298
28485.6768,299.159427579159,298,0.12210478725984,298
28486.7604,299.159372930694,298,0.122091093040704,298
28487.844,299.159318221856,298,0.122078238940799,298
28488.9276,299.159263462014,298,0.122064998953923,298
28490.0112,299.159208631274,298,0.122049994524131,298
28491.0948,299.159153736841,298,0.122037133257584,298
28492.1784,299.159098792025,298,0.122024163295143,298
28493.262,299.159043781554,298,0.122010143219284,298
28494.3456,299.158988715921,298,0.121997581863748,298
28495.4292,299.158933593402,298,0.121983450765672,298
28496.5128,299.158878398408,298,0.121968706563905,298
28497.5964,299.158823142431,298,0.12195541189231,298
28498.68,299.158767825981,298,0.121941688705387,298
28499.7636,299.158712448481,298,0.121928238538274,298
28500.8472,299.158657013522,298,0.121914935757192,298
28501.9308,299.158601519229,298,0.121901770604649,298
28503.0144,299.158545970786,298,0.121888345030263,298
28504.098,299.158490356395,298,0.121874575696637,298
28505.1816,299.158434689182,298,0.121861294397205,298
28506.2652,299.158378952087,298,0.121846528588585,298
28507.3488,299.15832315381,298,0.121832933902352,298
28508.4324,299.158267291788,298,0.121819037034373,298
28509.516,299.158211371457,298,0.121805712453587,298
28510.5996,299.15815539101,298,0.121791960001236,298
28511.6832,299.158099349363,298,0.121778204992485,298
28512.7668,299.158043247061,298,0.121764722901764,298
28513.8504,299.157987087187,298,0.121751111772354,298
28514.934,299.157930863257,298,0.121736923816927,298
28516.0176,299.15787457715,298,0.121723158120536,298
28517.1012,299.157818230011,298,0.121709389847251,298
28518.1848,299.157761821875,298,0.121695619009743,298
28519.2684,299.157705352775,298,0.121681845389199,298
28520.352,299.157648824801,298,0.121669186307522,298
28521.4356,299.157592250875,298,0.121656286024134,298
28522.5192,299.157535608146,298,0.121641208569904,298
28523.6028,299.157478901189,298,0.121627424317125,298
28524.6864,299.157422133936,298,0.121613913037932,298
28525.77,299.157365309985,298,0.121600547840761,298
28526.8536,299.157308425901,298,0.121586480407644,298
28527.9372,299.157251477549,298,0.121572536940533,298
28529.0208,299.157194471991,298,0.121559438931534,298
28530.1044,299.157137410971,298,0.121546062520131,298
28531.188,299.15708028994,298,0.121531983989314,298
28532.2716,299.15702310426,298,0.121517754494941,298
28533.3552,299.156965857435,298,0.121504221720705,298
28534.4388,299.15690855571,298,0.121491675539166,298
28535.5224,299.156851205483,298,0.121478313520531,298
28536.606,299.156793786262,298,0.121463480151581,298
28537.6896,299.156736307313,298,0.12145008449272,298
28538.7732,299.156678769083,298,0.121436262785685,298
28539.8568,299.156621171002,298,0.121422714109009,298
28540.9404,299.156563516666,298,0.121409310337473,298
28542.024,299.156505803647,298,0.121395756079554,298
28543.1076,299.156448033925,298,0.121382071061335,298
28544.1912,299.156390201509,298,0.121368088406783,298
28545.2748,299.156332312361,298,0.121354949076709,298
28546.3584,299.156274369751,298,0.121342372243927,298
28547.442,299.156216378972,298,0.121328977884135,298
28548.5256,299.156158319523,298,0.12131411735103,298
28549.6092,299.156100201202,298,0.121300967483319,298
28550.6928,299.156042028006,298,0.121287539722133,298
28551.7764,299.15598379589,298,0.121273685484035,298
28552.86,299.155925504284,298,0.121260104018465,298
28553.9436,299.155867157286,298,0.12124694252234,298
28555.0272,299.155808755521,298,0.121233502813461,298
28556.1108,299.155750295455,298,0.121219913117431,298
28557.1944,299.155691779577,298,0.121206467713951,298
28558.278,299.155633206992,298,0.121193712826262,298
28559.3616,299.155574590019,298,0.121180985125324,298
28560.4452,299.155515909362,298,0.121166243227538,298
28561.5288,299.155457166686,298,0.12115236456743,298
28562.6124,299.155398364782,298,0.121138758587864,298
28563.696,299.15533950724,298,0.121125296417131,298
28564.7796,299.155280591629,298,0.121111684863548,298
28565.8632,299.155221620437,298,0.121098217024785,298
28566.9468,299.155162592764,298,0.121085440127982,298
28568.0304,299.155103520432,298,0.121072412586125,298
28569.114,299.155044382106,298,0.121058068690343,298
28570.1976,299.154985194308,298,0.121046004493421,298
28571.2812,299.154925956434,298,0.121031827981016,298
28572.3648,299.154866646834,298,0.121017331094423,298
28573.4484,299.15480728829,298,0.121004288302113,298
28574.532,299.154747863892,298,0.120989932170946,298
28575.6156,299.154688388142,298,0.120976737693387,298
28576.6992,299.154628848539,298,0.120962233253426,298
28577.7828,299.154569251438,298,0.120948734617727,298
28578.8664,299.154509596136,298,0.120934812180226,298
28579.95,299.15444988157,298,0.1209208870631,298
28581.0336,299.154390108274,298,0.120907234717019,298
28582.1172,299.154330279841,298,0.120893724866697,298
28583.2008,299.154270395353,298,0.120880907157646,298
28584.2844,299.154210466652,298,0.120867833741873,298
28585.368,299.15415047134,298,0.120852888231901,298
28586.4516,299.154090417682,298,0.120839367146694,298
28587.5352,299.154030306056,298,0.120825422881453,298
28588.6188,299.153970136399,298,0.120812026964492,298
28589.7024,299.153909915872,298,0.120798917527986,298
28590.786,299.153849640069,298,0.120785805136046,298
28591.8696,299.153789316185,298,0.120772290065067,298
28592.9532,299.153728924294,298,0.120757051721222,298
28594.0368,299.153668470705,298,0.120743366805974,298
28595.1204,299.153607962329,298,0.120729823448339,298
28596.204,299.153547396714,298,0.120716132859869,298
28597.2876,299.153486776865,298,0.120702859208782,298
28598.3712,299.153426103394,298,0.120689307136044,298
28599.4548,299.153365372761,298,0.120675608242983,298
28600.5384,299.153304587976,298,0.120662326042597,298
28601.622,299.153243749648,298,0.120648765376449,298
28602.7056,299.15318285374,298,0.120634782639169,298
28603.7892,299.153121899697,298,0.120621072782646,298
28604.8728,299.153060891614,298,0.120607779329609,298
28605.9564,299.152999830596,298,0.120594483003415,298
28607.04,299.152938716173,298,0.120580908911376,298
28608.1236,299.152877544813,298,0.120567188755128,298
28609.2072,299.152816321037,298,0.12055472308654,298
28610.2908,299.152755054786,298,0.120541577492135,298
28611.3744,299.152693722577,298,0.120526571032056,298
28612.458,299.152632332715,298,0.120512982289913,298
28613.5416,299.152570886042,298,0.120499247361403,298
28614.6252,299.152509385067,298,0.120485652866628,298
28615.7088,299.152447826838,298,0.120471636875532,298
28616.7924,299.152386211298,298,0.120458168967766,298
28617.876,299.152324545604,298,0.120444984598592,298
28618.9596,299.152262825829,298,0.120432074725606,298
28620.0432,299.152201063239,298,0.120419177593495,298
28621.1268,299.152139238495,298,0.120404291666224,298
28622.2104,299.152077354883,298,0.120391097570218,298
28623.294,299.152015424467,298,0.120377773021531,298
28624.3776,299.15195343341,298,0.120364267844665,298
28625.4612,299.15189140052,298,0.120351222873535,298
28626.5448,299.151829299055,298,0.120335762277062,298
28627.6284,299.151767139251,298,0.120322133594574,298
28628.712,299.151704923008,298,0.120308359544162,298
28629.7956,299.151642653337,298,0.120295000520095,298
28630.8792,299.151580331833,298,0.120281914001351,298
28631.9628,299.151517961591,298,0.120268691636873,298
28633.0464,299.15145553608,298,0.120254906315396,298
28634.13,299.151393058751,298,0.120242374448916,298
28635.2136,299.151330541551,298,0.12023027250539,298
28636.2972,299.151267973386,298,0.120215781784463,298
28637.3808,299.151205336601,298,0.12020071391256,298
28638.4644,299.151142643318,298,0.120187331834579,298
28639.548,299.151079897407,298,0.120173671490184,298
28640.6316,299.15101709533,298,0.120159866513869,298
28641.7152,299.15095424161,298,0.120147314490599,298
28642.7988,299.150891346684,298,0.120134351851069,298
28643.8824,299.150828392116,298,0.120120524325827,298
28644.966,299.150765393131,298,0.120107555433354,298
28646.0496,299.150702333044,298,0.120092883938572,298
28647.1332,299.150639218747,298,0.120080041957623,298
28648.2168,299.15057606081,298,0.120067485716583,298
28649.3004,299.150512851626,298,0.120053235813905,298
28650.384,299.150449578179,298,0.120038553780605,298
28651.4676,299.150386249122,298,0.120024861656061,298
28652.5512,299.150322864663,298,0.120011301305357,298
28653.6348,299.150259430888,298,0.11999801977817,298
28654.7184,299.150195943835,298,0.119985016613389,298
28655.802,299.150132414798,298,0.11997201663718,298
28656.8856,299.150068826399,298,0.119958157015771,298
28657.9692,299.150005194893,298,0.119945713754018,298
28659.0528,299.149941510859,298,0.119931860569865,298
28660.1364,299.149877772571,298,0.119917581956195,298
28661.22,299.149813971773,298,0.119903711686405,298
28662.3036,299.149750126962,298,0.119890692733817,298
28663.3872,299.149686222427,298,0.119876541738314,298
28664.4708,299.149622270882,298,0.119863663969759,298
28665.5544,299.149558264879,298,0.11984923162299,298
28666.638,299.149494197996,298,0.119834925888652,298
28667.7216,299.149430078448,298,0.119822028544556,298
28668.8052,299.149365914209,298,0.119808577694773,298
28669.8888,299.149301688837,298,0.1197941219746,298
28670.9724,299.149237412356,298,0.119780793236432,298
28672.056,299.149173081475,298,0.119766906019371,298
28673.1396,299.149108697656,298,0.119753156151726,298
28674.2232,299.149044260417,298,0.119740375896213,298
28675.3068,299.14897978518,298,0.119727460833062,298
28676.3904,299.148915246514,298,0.119712299138226,298
28677.474,299.148850653276,298,0.119699375088829,298
28678.5576,299.148786016052,298,0.119686171061259,298
28679.6412,299.148721321457,298,0.119671831115631,298
28680.7248,299.148656572986,298,0.119658060708278,298
28681.8084,299.148591769265,298,0.119644148136833,298
28682.892,299.148526913317,298,0.119630647380373,298
28683.9756,299.148462008214,298,0.119618256072968,298
28685.0592,299.148397066385,298,0.119605312025352,298
28686.1428,299.148332061322,298,0.119590126843006,298
28687.2264,299.148267002399,298,0.119577451561277,298
28688.31,299.148201903749,298,0.119564633947457,298
28689.3936,299.14813674898,298,0.119550269148202,298
28690.4772,299.148071541037,298,0.119536747655878,298
28691.5608,299.148006283102,298,0.119523785243705,298
28692.6444,299.147940980976,298,0.119510265853998,298
28693.728,299.147875619205,298,0.119496313468252,298
28694.8116,299.147810214138,298,0.119483201519557,298
28695.8952,299.147744750519,298,0.119469243872409,298
28696.9788,299.147679243653,298,0.119456125693906,298
28698.0624,299.147613676785,298,0.119441325230804,298
28699.146,299.147548055878,298,0.119427780134401,298
28700.2296,299.147482383668,298,0.119413956904947,298
28701.3132,299.147416657104,298,0.119400267905281,298
28702.3968,299.147350882285,298,0.119386851872852,298
28703.4804,299.147285053716,298,0.119372881926427,298
28704.564,299.147219173376,298,0.119359322197668,298
28705.6476,299.147153242339,298,0.119345759457491,298
28706.7312,299.14708726211,298,0.119333031241714,298
28707.8148,299.147021243064,298,0.119320442870253,298
28708.8984,299.146955172503,298,0.119306458417625,298
28709.982,299.146889049272,298,0.119292321642919,298
28711.0656,299.146822867164,298,0.119277901874821,298
28712.1492,299.146756633839,298,0.119265158894534,298
28713.2328,299.14669036229,298,0.119252829882049,298
28714.3164,299.146624041897,298,0.119238406000125,298
28715.4,299.146557658658,298,0.119223562619976,298
28716.4836,299.146491223241,298,0.119210807687481,298
28717.5672,299.146424749689,298,0.119198465818936,298
28718.6508,299.146358226882,298,0.119183754785622,298
28719.7344,299.146291637754,298,0.119168763940635,298
28720.818,299.146225000041,298,0.119156684442892,298
28721.9016,299.146158327402,298,0.119143628859105,298
28722.9852,299.146091591735,298,0.119128079404706,298
28724.0688,299.146024797963,298,0.119114330922906,298
28725.1524,299.145957956906,298,0.119101128105789,298
28726.236,299.14589106809,298,0.119088345604075,298
28727.3196,299.145824139833,298,0.119075139745933,298
28728.4032,299.145757152179,298,0.119060262798136,298
28729.4868,299.145690112608,298,0.11904747121113,298
28730.5704,299.145623035141,298,0.119035091763358,298
28731.654,299.145555909161,298,0.119020621480725,298
