time,sf_temp,air_temp,q_gen,amb_temp
37507.7304,299.183940792571,298,0.203281190206181,298
37508.814,299.184524584601,298,0.203322510871736,298
37509.8976,299.185108170959,298,0.203360363197092,298
37510.9812,299.185691535124,298,0.203398037526831,298
37512.0648,299.186274674725,298,0.203435063638612,298
37513.1484,299.186857589364,298,0.203472679596111,298
37514.232,299.187440299801,298,0.203514867772325,298
37515.3156,299.188022799427,298,0.203550098437608,298
37516.3992,299.188605065224,298,0.203587581696828,298
37517.4828,299.189187116969,298,0.203627132816164,298
37518.5664,299.189768960023,298,0.203665778119891,298
37519.65,299.190350586087,298,0.203703382472713,298
37520.7336,299.190931994517,298,0.203741910043644,298
37521.8172,299.191513193771,298,0.20378145096829,298
37522.9008,299.192094180821,298,0.203819056837282,298
37523.9844,299.192674950471,298,0.203857542658294,298
37525.068,299.193255507354,298,0.203896058705064,298
37526.1516,299.193835851549,298,0.203934560503992,298
37527.2352,299.194415983133,298,0.203973048621187,298
37528.3188,299.194995908505,298,0.204013144051329,298
37529.4024,299.195575618756,298,0.204049069930602,298
37530.486,299.196155104588,298,0.204087400173765,298
37531.5696,299.196734384456,298,0.204127454921962,298
37532.6532,299.197313449435,298,0.204163335991034,298
37533.7368,299.19789230041,298,0.204204234298766,298
37534.8204,299.198470941195,298,0.204240128937263,298
37535.904,299.199049354117,298,0.204277404337177,298
37536.9876,299.199627554449,298,0.204316709404712,298
37538.0712,299.20020554752,298,0.204355099956111,298
37539.1548,299.200783328857,298,0.204393433765319,298
37540.2384,299.201360904881,298,0.204433379354184,298
37541.322,299.201938266611,298,0.204469141464957,298
37542.4056,299.202515400943,298,0.204506332720434,298
37543.4892,299.203092323172,298,0.20454555578334,298
37544.5728,299.203669048827,298,0.204586478811931,298
37545.6564,299.204245561178,298,0.204621235181893,298
37546.74,299.204821845759,298,0.20465931745372,298
37547.8236,299.205397915381,298,0.204696550263852,298
37548.9072,299.205973769441,298,0.204734716118494,298
37549.9908,299.206549416431,298,0.204773899634718,298
37551.0744,299.207124857107,298,0.204812121508136,298
37552.158,299.207700097243,298,0.204852910067068,298
37553.2416,299.20827512845,298,0.204888549666531,298
37554.3252,299.208849933116,298,0.204925588248029,298
37555.4088,299.209424526565,298,0.204964662619374,298
37556.4924,299.209998914085,298,0.205002814367498,298
37557.576,299.21057309121,298,0.205040911035011,298
37558.6596,299.211147068287,298,0.205081621054818,298
37559.7432,299.211720832995,298,0.205116178841301,298
37560.8268,299.212294367079,298,0.205153093178643,298
37561.9104,299.212867690424,298,0.205192086080033,298
37562.994,299.213440808314,298,0.205230153947492,298
37564.0776,299.21401371628,298,0.205268167393159,298
37565.1612,299.2145864144,298,0.205306167019361,298
37566.2448,299.215158902752,298,0.205344152924234,298
37567.3284,299.215731181414,298,0.205382125073795,298
37568.412,299.216303250463,298,0.205420083371815,298
37569.4956,299.216875109978,298,0.205458027825711,298
37570.5792,299.217446760026,298,0.205495956198396,298
37571.6628,299.218018200683,298,0.205533873029633,298
37572.7464,299.218589432039,298,0.205571776243783,298
37573.83,299.219160454171,298,0.205609665565099,298
37574.9136,299.219731267154,298,0.205647541031778,298
37575.9972,299.220301871067,298,0.205685402825595,298
37577.0808,299.220872265988,298,0.205723250782334,298
37578.1644,299.221442451993,298,0.205761085043869,298
37579.248,299.222012425255,298,0.205797909059186,298
37580.3316,299.22258218522,298,0.205835676681852,298
37581.4152,299.223151740414,298,0.205874466509603,298
37582.4988,299.223721095457,298,0.205913282085278,298
37583.5824,299.224290242597,298,0.2059500888593,298
37584.666,299.224859176744,298,0.20598780214514,298
37585.7496,299.225427902518,298,0.206025540239773,298
37586.8332,299.225996419994,298,0.206063264660599,298
37587.9168,299.226564729249,298,0.206100975278305,298
37589.0004,299.227132826443,298,0.206137672961287,298
37590.084,299.227700714954,298,0.206176317305155,298
37591.1676,299.228268396095,298,0.206213025250221,298
37592.2512,299.228835860868,298,0.20624964324822,298
37593.3348,299.2294031172,298,0.206288247433155,298
37594.4184,299.229970170322,298,0.206325913319015,298
37595.502,299.230537011839,298,0.206362527081866,298
37596.5856,299.231103645155,298,0.206401091438312,298
37597.6692,299.23167007156,298,0.206437714838143,298
37598.7528,299.232236285987,298,0.206475251284565,298
37599.8364,299.232802293052,298,0.206512811128959,298
37600.92,299.233368096772,298,0.206551359333069,298
37602.0036,299.233933697816,298,0.20658892879404,298
37603.0872,299.234499091724,298,0.206626447982323,298
37604.1708,299.235064274632,298,0.206662950701035,298
37605.2544,299.235629246025,298,0.206700406073298,298
37606.338,299.23619401052,298,0.206737884110809,298
37607.4216,299.23675856819,298,0.206775348116456,298
37608.5052,299.237322923058,298,0.206813802866539,298
37609.5888,299.237887075788,298,0.206851276336273,298
37610.6724,299.238451021919,298,0.206888700338472,298
37611.756,299.239014765482,298,0.206927115438424,298
37612.8396,299.239578303175,298,0.206963543126211,298
37613.9232,299.240141633919,298,0.207001896224516,298
37615.0068,299.240704762902,298,0.207039301627607,298
37616.0904,299.241267685663,298,0.207076657969063,298
37617.174,299.241830402278,298,0.20711400070943,298
37618.2576,299.242392912829,298,0.207151329999623,298
37619.3412,299.242955221349,298,0.207189652210798,298
37620.4248,299.243517328482,298,0.207226989410862,298
37621.5084,299.244079229769,298,0.207264278322611,298
37622.592,299.244640925289,298,0.207301553694665,298
37623.6756,299.245202419085,298,0.207339823105528,298
37624.7592,299.245763707823,298,0.20737609796455,298
37625.8428,299.246324791377,298,0.207414539255666,298
37626.9264,299.246885675705,298,0.207451922703791,298
37628.01,299.24744636406,298,0.207491547430323,298
37629.0936,299.248006847296,298,0.207525761882009,298
37630.1772,299.248567111838,298,0.207563375366541,298
37631.2608,299.249127175075,298,0.207600671075899,298
37632.3444,299.249687042579,298,0.207640242664756,298
37633.428,299.250246705278,298,0.20767440195333,298
37634.5116,299.25080614613,298,0.207711049424634,298
37635.5952,299.251365384638,298,0.207749075550793,298
37636.6788,299.251924423172,298,0.207786307178587,298
37637.7624,299.25248325381,298,0.207822481128741,298
37638.846,299.253041875013,298,0.207859423344264,298
37639.9296,299.253600291405,298,0.207896483208042,298
37641.0132,299.254158506781,298,0.207934443515587,298
37642.0968,299.254716522553,298,0.207971607074471,298
37643.1804,299.255274337723,298,0.208009541203727,298
37644.264,299.255831953434,298,0.20804667842542,298
37645.3476,299.256389374416,298,0.208086097877281,298
37646.4312,299.256946598283,298,0.208121912133721,298
37647.5148,299.25750360742,298,0.208157748363668,298
37648.5984,299.258060414299,298,0.208196402489498,298
37649.682,299.258617026631,298,0.208233602887374,298
37650.7656,299.259173435676,298,0.208270529752263,298
37651.8492,299.259729640984,298,0.208307443242207,298
37652.9328,299.260285646103,298,0.208345260123366,298
37654.0164,299.260841452439,298,0.2083822769321,298
37655.1,299.261397055519,298,0.208419150589091,298
37656.1836,299.261952458632,298,0.208456928297136,298
37657.2672,299.262507663189,298,0.20849390492642,298
37658.3508,299.26306266471,298,0.208530739014071,298
37659.4344,299.26361746649,298,0.208568477790029,298
37660.518,299.264172069936,298,0.208605414369386,298
37661.6016,299.264726483263,298,0.208645564450525,298
37662.6852,299.265280711171,298,0.208682817083319,298
37663.7688,299.265834727843,298,0.208717147030594,298
37664.8524,299.266388532355,298,0.208754479807609,298
37665.936,299.266942138238,298,0.208791350011692,298
37667.0196,299.26749554167,298,0.208828078373505,298
37668.1032,299.268048745954,298,0.208865713575854,298
37669.1868,299.268601755984,298,0.208903464215991,298
37670.2704,299.269154572083,298,0.208941202095185,298
37671.354,299.269707187355,298,0.208977085171662,298
37672.4376,299.270259595712,298,0.2090136198299,298
37673.5212,299.27081180504,298,0.20905119014311,298
37674.6048,299.271363817006,298,0.209087954265321,298
37675.6884,299.27191563059,298,0.209125499325537,298
37676.772,299.272467250442,298,0.209163158738216,298
37677.8556,299.273018669908,298,0.209198961054377,298
37678.9392,299.273569886378,298,0.209236340041604,298
37680.0228,299.274120909101,298,0.209273960892526,298
37681.1064,299.27467173166,298,0.209309722714061,298
37682.19,299.275222360699,298,0.209349514080311,298
37683.2736,299.275772805558,298,0.209386510261408,298
37684.3572,299.276323043981,298,0.209421501003624,298
37685.4408,299.276873072936,298,0.209457796648226,298
37686.5244,299.277422900111,298,0.209494288878777,298
37687.608,299.277972525976,298,0.209530767868333,298
37688.6916,299.278521954103,298,0.209568158770184,298
37689.7752,299.279071182418,298,0.209603813014954,298
37690.8588,299.279620212021,298,0.209641974467012,298
37691.9424,299.280169050053,298,0.209678654066199,298
37693.026,299.280717700393,298,0.209718450605747,298
37694.1096,299.281266158286,298,0.209752855963449,298
37695.1932,299.281814406863,298,0.209789834920509,298
37696.2768,299.282362468225,298,0.209828795162346,298
37697.3604,299.282910345533,298,0.209866418730215,298
37698.444,299.283458018428,298,0.20990043374356,298
37699.5276,299.284005478159,298,0.209936435790985,298
37700.6112,299.284552740337,298,0.209973686037473,298
37701.6948,299.285099807009,298,0.210010121766524,298
37702.7784,299.285646677128,298,0.210047346646464,298
37703.862,299.286193351887,298,0.210083756203679,298
37704.9456,299.286739830234,298,0.210120955412143,298
37706.0292,299.287286113367,298,0.210157339014982,298
37707.1128,299.287832200235,298,0.210194513062853,298
37708.1964,299.288378092036,298,0.210230870139014,298
37709.28,299.288923787713,298,0.210268018763807,298
37710.3636,299.289469301292,298,0.210307748108418,298
37711.4472,299.290014623843,298,0.210341929778736,298
37712.5308,299.290559734648,298,0.210377779611233,298
37713.6144,299.291104648798,298,0.210414877840591,298
37714.698,299.291649371834,298,0.210452088147279,298
37715.7816,299.292193900538,298,0.210488354935486,298
37716.8652,299.292738233624,298,0.210525415340815,298
37717.9488,299.293282375815,298,0.210562587599446,298
37719.0324,299.29382634025,298,0.210603152795873,298
37720.116,299.294370115599,298,0.21063641523071,298
37721.1996,299.294913678579,298,0.210672972902656,298
37722.2832,299.295457050151,298,0.210710094619647,298
37723.3668,299.296000227891,298,0.210746271115245,298
37724.4504,299.296543210509,298,0.210783243920012,298
37725.534,299.297086002741,298,0.210820327680787,298
37726.6176,299.297628601355,298,0.210856465484827,298
37727.7012,299.298171005059,298,0.210893400834705,298
37728.7848,299.298713218597,298,0.210930446822745,298
37729.8684,299.299255242253,298,0.210967480291586,298
37730.952,299.299797076097,298,0.211004501391162,298
37732.0356,299.300338716678,298,0.211040575111996,298
37733.1192,299.300880172061,298,0.211079931754988,298
37734.2028,299.301421437734,298,0.211113821523617,298
37735.2864,299.30196249655,298,0.21115034449745,298
37736.37,299.302503361623,298,0.21118636663655,298
37737.4536,299.303044035953,298,0.211224125669495,298
37738.5372,299.303584525663,298,0.211261180802348,298
37739.6208,299.304124822812,298,0.211297164682359,298
37740.7044,299.304664925897,298,0.211333950709016,298
37741.788,299.305204839682,298,0.211370846165818,298
37742.8716,299.305744557384,298,0.211405854554807,298
37743.9552,299.306284076336,298,0.211442481470029,298
37745.0388,299.306823415394,298,0.211481830719751,298
37746.1224,299.307362565752,298,0.211515569137489,298
37747.206,299.307901519363,298,0.211554450092528,298
37748.2896,299.308440287213,298,0.21158909994394,298
37749.3732,299.308978850433,298,0.211624646157927,298
37750.4568,299.309517219694,298,0.211661320026779,298
37751.5404,299.310055396767,298,0.211697160809513,298
37752.624,299.310593380548,298,0.211733809112006,298
37753.7076,299.311131175832,298,0.211770567006922,298
37754.7912,299.311668792295,298,0.21180980849807,298
37755.8748,299.31220622071,298,0.211843428300132,298
37756.9584,299.312743443605,298,0.211879705592355,298
37758.042,299.313280474219,298,0.21191547386988,298
37759.1256,299.313817311986,298,0.211952048630262,298
37760.2092,299.314353961695,298,0.211988732046808,298
37761.2928,299.314890433024,298,0.212027903171626,298
37762.3764,299.31542672028,298,0.212062382013354,298
37763.46,299.3159628132,298,0.212100268459039,298
37764.5436,299.316498729712,298,0.212138043766428,298
37765.6272,299.317034450979,298,0.212171341847789,298
37766.7108,299.317569979959,298,0.212210956868489,298
37767.7944,299.318105325893,298,0.212244547478745,298
37768.878,299.318640467211,298,0.212280692945173,298
37769.9616,299.319175426478,298,0.212318828538611,298
37771.0452,299.319710200871,298,0.212354024176063,298
37772.1288,299.320244776769,298,0.212389430223056,298
37773.2124,299.320779160408,298,0.212425846050487,298
37774.296,299.321313356917,298,0.212462369193325,298
37775.3796,299.321847379546,298,0.212502333514612,298
37776.4632,299.322381223968,298,0.212536759533326,298
37777.5468,299.322914869215,298,0.212572929094732,298
37778.6304,299.323448323743,298,0.21260845876949,298
37779.714,299.32398159029,298,0.212645746721944,298
37780.7976,299.324514675068,298,0.212682315587297,298
37781.8812,299.32504757357,298,0.212718753325834,298
37782.9648,299.325580298694,298,0.212758639081508,298
37784.0484,299.326112852013,298,0.212794541629836,298
37785.132,299.32664521479,298,0.212830825139596,298
37786.2156,299.32717738173,298,0.212864698248997,298
37787.2992,299.327709349402,298,0.212900760627605,298
37788.3828,299.328241130555,298,0.21293712538776,298
37789.4664,299.328772729298,298,0.212974425216987,298
37790.55,299.329304143523,298,0.213009936521999,298
37791.6336,299.329835367144,298,0.213046147020412,298
37792.7172,299.330366408388,298,0.213083411408332,298
37793.8008,299.330897265326,298,0.213118885147273,298
37794.8844,299.331427931865,298,0.213155059666589,298
37795.968,299.331958422157,298,0.213193863081259,298
37797.0516,299.332488730654,298,0.213227919402582,298
37798.1352,299.333018850498,298,0.213266388315654,298
37799.2188,299.333548788227,298,0.213300418086003,298
37800.3024,299.334078524373,298,0.213335388590111,298
37801.386,299.334608069899,298,0.213371490833075,298
37802.4696,299.335137430123,298,0.21340769760297,298
37803.5532,299.335666618352,298,0.213447371338033,298
37804.6368,299.336195626679,298,0.213480502423633,298
37805.7204,299.336724432522,298,0.213516246999913,298
37806.804,299.337253052897,298,0.21355240595249,298
37807.8876,299.337781488492,298,0.213588552897639,298
37808.9712,299.338309739378,298,0.213624687874591,298
37810.0548,299.338837802047,298,0.213659858541473,298
37811.1384,299.33936568826,298,0.21369933876634,298
37812.222,299.339893398481,298,0.213733326637318,298
37813.3056,299.340420915195,298,0.213770056674226,298
37814.3892,299.340948248497,298,0.213805294990673,298
37815.4728,299.341475396272,298,0.213842194959088,298
37816.5564,299.34200236463,298,0.213878361900878,298
37817.64,299.342529148986,298,0.213914400907492,298
37818.7236,299.343055749253,298,0.213950428122784,298
37819.8072,299.343582165499,298,0.213986443384143,298
37820.8908,299.344108397791,298,0.214022446674287,298
37821.9744,299.344634449782,298,0.214059392455488,298
37823.058,299.345160319356,298,0.214094532414092,298
37824.1416,299.345686000354,298,0.21413038468679,298
37825.2252,299.346211497519,298,0.214166340145693,298
37826.3088,299.346736811078,298,0.214202283677205,298
37827.3924,299.347261944686,298,0.214239171095708,298
37828.476,299.347786899814,298,0.214275205808075,298
37829.5596,299.348311675279,298,0.214312070037563,298
37830.6432,299.348836272398,298,0.214348080379187,298
37831.7268,299.349360689986,298,0.214384921676487,298
37832.8104,299.349884929363,298,0.214420908750773,298
37833.894,299.350408982161,298,0.214455812103356,298
37834.9776,299.350932846897,298,0.214491547054107,298
37836.0612,299.351456528487,298,0.214527384187586,298
37837.1448,299.351980027154,298,0.214563209322684,298
37838.2284,299.352503342965,298,0.214599022707091,298
37839.312,299.353026479585,298,0.214635782686735,298
37840.3956,299.353549438487,298,0.214671686228637,298
37841.4792,299.354072214882,298,0.214707464203211,298
37842.5628,299.354594810236,298,0.214743641927431,298
37843.6464,299.355117226111,298,0.214779585485357,298
37844.73,299.355639458332,298,0.214814695812562,298
37845.8136,299.356161503222,298,0.21485061911346,298
37846.8972,299.356683371544,298,0.214886778492128,298
37847.9808,299.3572050599,298,0.214923119147945,298
37849.0644,299.357726572562,298,0.214959255016321,298
37850.148,299.358247907944,298,0.214996625719605,298
37851.2316,299.358769077507,298,0.21503304999327,298
37852.3152,299.359290061244,298,0.215067785885758,298
37853.3988,299.359810856102,298,0.215102995361692,298
37854.4824,299.360331469918,298,0.215139267159358,298
37855.566,299.360851908438,298,0.215175332629115,298
37856.6496,299.361372166001,298,0.215210946856501,298
37857.7332,299.36189224193,298,0.215246549409398,298
37858.8168,299.362412136294,298,0.215282139952498,298
37859.9004,299.362931850706,298,0.215318354159432,298
37860.984,299.363451391707,298,0.215354996563186,298
37862.0676,299.36397076011,298,0.215391627335761,298
37863.1512,299.364489954427,298,0.215427611053933,298
37864.2348,299.365008968255,298,0.215463143944232,298
37865.3184,299.365527802468,298,0.21549930144815,298
37866.402,299.366046460493,298,0.21553461378916,298
37867.4856,299.366564931762,298,0.215569672792084,298
37868.5692,299.36708322288,298,0.215605796149062,298
37869.6528,299.367601339573,298,0.215641710057287,298
37870.7364,299.368119276189,298,0.215677173483862,298
37871.82,299.368637032044,298,0.215712623492439,298
37872.9036,299.369154607192,298,0.215748062393883,298
37873.9872,299.369672001717,298,0.215783490918385,298
37875.0708,299.370189217256,298,0.215819545732202,298
37876.1544,299.370706258777,298,0.215855390042904,298
37877.238,299.371223122199,298,0.215891422353941,298
37878.3216,299.371739811732,298,0.215927243542266,298
37879.4052,299.372256321735,298,0.215962614544514,298
37880.4888,299.372772651521,298,0.215997973875757,298
37881.5724,299.373288802729,298,0.216033960866208,298
37882.656,299.373804780319,298,0.21606973591798,298
37883.7396,299.374320578649,298,0.216105060928374,298
37884.8232,299.374836197032,298,0.216140374339337,298
37885.9068,299.375351637117,298,0.216176316415001,298
37886.9904,299.375866903853,298,0.216212045170728,298
37888.074,299.376381993181,298,0.216247964717924,298
37889.1576,299.37689690929,298,0.216283670530711,298
37890.2412,299.377411648127,298,0.216319567452032,298
37891.3248,299.377926213874,298,0.216355250136472,298
37892.4084,299.378440600897,298,0.216390483721866,298
37893.492,299.378954811684,298,0.216426988450258,298
37894.5756,299.379468856035,298,0.216463074673564,298
37895.6592,299.379982722616,298,0.216498274243624,298
37896.7428,299.380496411575,298,0.216534104410128,298
37897.8264,299.381009927838,298,0.216569718730207,298
37898.91,299.381523267369,298,0.216605526559541,298
37899.9936,299.382036434337,298,0.216641118160285,298
37901.0772,299.382549424711,298,0.21667690378199,298
37902.1608,299.383062242651,298,0.216712472602104,298
37903.2444,299.383574884133,298,0.216748235986572,298
37904.328,299.384087354916,298,0.216784425568953,298
37905.4116,299.384599654221,298,0.216819960432748,298
37906.4952,299.385111777267,298,0.216855690677395,298
37907.5788,299.385623729812,298,0.216891846973335,298
37908.6624,299.38613551268,298,0.21692799236334,298
37909.746,299.386647124328,298,0.216963482038678,298
37910.8296,299.387158561596,298,0.216999812989746,298
37911.9132,299.387669833453,298,0.217035716984037,298
37912.9968,299.388180928597,298,0.217070736226709,298
37914.0804,299.388691847183,298,0.217106389444936,298
37915.164,299.38920259411,298,0.217141822765286,298
37916.2476,299.389713165383,298,0.21717745420343,298
37917.3312,299.390223566743,298,0.217213510074577,298
37918.4148,299.390733799017,298,0.217249555264318,298
37919.4984,299.391243862273,298,0.217285590104903,298
37920.582,299.391753754952,298,0.217320967435375,298
37921.6656,299.392263472304,298,0.217356543794094,298
37922.7492,299.392773020068,298,0.21739254548639,298
37923.8328,299.393282397453,298,0.217427889225333,298
37924.9164,299.393791601339,298,0.217464079933412,298
37926,299.394300640644,298,0.21749983727581,298
37927.0836,299.394809505717,298,0.217535359283161,298
37928.1672,299.395318199898,298,0.217570658263732,298
37929.2508,299.395826719213,298,0.217606158321108,298
37930.3344,299.396335069402,298,0.217642083380821,298
37931.418,299.3968432513,298,0.217677997509281,298
37932.5016,299.397351269333,298,0.217715627995981,298
37933.5852,299.397859131976,298,0.217750952262112,298
37934.6688,299.398366808112,298,0.21778437424621,298
37935.7524,299.398874302926,298,0.217820021902613,298
37936.836,299.399381633031,298,0.217855668052612,298
37937.9196,299.399888789571,298,0.217891081219763,298
37939.0032,299.400395775864,298,0.217926269532242,298
37940.0868,299.400902586311,298,0.217961010960457,298
37941.1704,299.401409223503,298,0.2179970414219,298
37942.254,299.401915695432,298,0.2180319815905,298
37943.3376,299.402421986054,298,0.218066254620658,298
37944.4212,299.402928101207,298,0.218101602530941,298
37945.5048,299.403434050922,298,0.218138460010777,298
37946.5884,299.403939841238,298,0.218173861668223,298
37947.672,299.404445453167,298,0.218208235969177,298
37948.7556,299.404950890149,298,0.218243540710292,298
37949.8392,299.405456157536,298,0.218278617881256,298
37950.9228,299.405961251402,298,0.218313901174834,298
37952.0064,299.406466177467,298,0.218349608552214,298
37953.09,299.406970934909,298,0.218384652575245,298
37954.1736,299.407475520691,298,0.218420556006041,298
37955.2572,299.407979945295,298,0.218456665723299,298
37956.3408,299.408484203904,298,0.218492329898171,298
37957.4244,299.408988294139,298,0.218527330435652,298
37958.508,299.409492211311,298,0.21856253898302,298
37959.5916,299.409995959464,298,0.218597517579597,298
37960.6752,299.410499536362,298,0.218633358319626,298
37961.7588,299.411002952466,298,0.218669403377631,298
37962.8424,299.411506201295,298,0.218704349492393,298
37963.926,299.412009277393,298,0.218739504950972,298
37965.0096,299.412512192629,298,0.218777484869804,298
37966.0932,299.413014959055,298,0.218812242977843,298
37967.1768,299.413517538668,298,0.218846208899159,298
37968.2604,299.414019949365,298,0.218881755536216,298
37969.344,299.414522194072,298,0.218917291488243,298
37970.4276,299.415024271168,298,0.218952161404149,298
37971.5112,299.415526180494,298,0.218988992321513,298
37972.5948,299.416027937544,298,0.219024559279297,298
37973.6784,299.416529520239,298,0.219059329784159,298
37974.762,299.417030934269,298,0.219094156664516,298
37975.8456,299.417532184192,298,0.219132261168994,298
37976.9292,299.418033291508,298,0.219167337058444,298
37978.0128,299.41853421347,298,0.219201199453585,298
37979.0964,299.419034967145,298,0.219236640304342,298
37980.18,299.419535555473,298,0.219272070676886,298
37981.2636,299.420035976818,298,0.219306832911882,298
37982.3472,299.420536232784,298,0.219344222888122,298
37983.4308,299.421036340066,298,0.219378795662161,298
37984.5144,299.421536259918,298,0.219411937675836,298
37985.598,299.422036005458,298,0.219446882347732,298
37986.6816,299.422535583554,298,0.219481590519908,298
37987.7652,299.423034990359,298,0.219516513871258,298
37988.8488,299.423534236128,298,0.219553618661898,298
37989.9324,299.42403332795,298,0.219587689628683,298
37991.016,299.424532238256,298,0.219623187892544,298
37992.0996,299.425030993561,298,0.219657895433677,298
37993.1832,299.425529567592,298,0.219691383518298,298
37994.2668,299.42602796861,298,0.219726242728183,298
37995.3504,299.426526204417,298,0.219761525178075,298
37996.434,299.427024277588,298,0.21979745745959,298
37997.5176,299.427522191152,298,0.219832491339076,298
37998.6012,299.428019934873,298,0.219867310290206,298
37999.6848,299.428517513642,298,0.219902551228499,298
38000.7684,299.429014928314,298,0.219937781718552,298
38001.852,299.429512178954,298,0.219973001761215,298
38002.9356,299.430009265623,298,0.220008211500367,298
38004.0192,299.430506190118,298,0.220044072412218,298
38005.1028,299.431002958897,298,0.220080354970083,298
38006.1864,299.431499569347,298,0.22011530361753,298
38007.27,299.43199601047,298,0.220150040292161,298
38008.3536,299.432492287144,298,0.220185198227221,298
38009.4372,299.432988401962,298,0.220221008621385,298
38010.5208,299.433484361382,298,0.220257240438734,298
38011.6044,299.43398016278,298,0.220292136012562,298
38012.688,299.434475796907,298,0.220327484929927,298
38013.7716,299.434971275032,298,0.220363686610944,298
38014.8552,299.435466595316,298,0.220398550658971,298
38015.9388,299.43596174678,298,0.220433205726898,298
38017.0224,299.436456736039,298,0.220468945799712,298
38018.106,299.43695157034,298,0.220505106716823,298
38019.1896,299.437446253464,298,0.220542368041125,298
38020.2732,299.437940786786,298,0.220576788927264,298
38021.3568,299.438435142254,298,0.220610673460402,298
38022.4404,299.438929334494,298,0.220646363106103,298
38023.524,299.439423370332,298,0.220681808348827,298
38024.6076,299.439917244241,298,0.220716812869639,298
38025.6912,299.440410959003,298,0.220753138664924,298
38026.7748,299.440904523932,298,0.220788984159028,298
38027.8584,299.441397927913,298,0.220823958414728,298
38028.942,299.441891171173,298,0.220859588802699,298
38030.0256,299.442384258395,298,0.220894973207178,298
38031.1092,299.442877185823,298,0.220930583825708,298
38032.1928,299.443369957332,298,0.220965947706771,298
38033.2764,299.443862567402,298,0.221000871426402,298
38034.36,299.444355018837,298,0.221037119567932,298
38035.4436,299.444847320911,298,0.221072883010209,298
38036.5272,299.445339460758,298,0.221107108886808,298
38037.6108,299.445831434011,298,0.221142230553119,298
38038.6944,299.446323250912,298,0.221177533504984,298
38039.778,299.446814908525,298,0.221213065125709,298
38040.8616,299.447306410709,298,0.22124834792096,298
38041.9452,299.447797756712,298,0.221284978635011,298
38043.0288,299.448288955079,298,0.22131984041097,298
38044.1124,299.448779983308,298,0.221353945494123,298
38045.196,299.449270848631,298,0.221388758489018,298
38046.2796,299.449761552461,298,0.221423561376334,298
38047.3632,299.45025209486,298,0.221458354165614,298
38048.4468,299.450742475891,298,0.22149313690604,298
38049.5304,299.451232697413,298,0.221528579952839,298
38050.614,299.451722764064,298,0.221563771528199,298
38051.6976,299.452212670342,298,0.22159852424466,298
38052.7812,299.452702417294,298,0.221633935764881,298
38053.8648,299.453192011334,298,0.221669766591685,298
38054.9484,299.453681451549,298,0.22170491825487,298
38056.032,299.454170731636,298,0.221739631202246,298
38057.1156,299.454659854447,298,0.221775676919675,298
38058.1992,299.455148829179,298,0.221811227643167,298
38059.2828,299.455637644771,298,0.22184591081942,298
38060.3664,299.456126301473,298,0.221881256054963,298
38061.45,299.456614805715,298,0.221917020462507,298
38062.5336,299.457103154756,298,0.221951430251075,298
38063.6172,299.45759133954,298,0.221986318086805,298
38064.7008,299.45807937305,298,0.222022726076565,298
38065.7844,299.458567261518,298,0.222058879914165,298
38066.868,299.459054997634,298,0.222093922539039,298
38067.9516,299.459542574291,298,0.222128527171944,298
38069.0352,299.460029992551,298,0.222163795620366,298
38070.1188,299.460517257023,298,0.222198808373444,298
38071.2024,299.461004365856,298,0.222234731772835,298
38072.286,299.461491334062,298,0.222272630680375,298
38073.3696,299.46197816422,298,0.222307628748506,298
38074.4532,299.462464826802,298,0.22234145900569,298
38075.5368,299.46295132634,298,0.222375320014429,298
38076.6204,299.463437666441,298,0.222411899828582,298
38077.704,299.463923868111,298,0.22244753141206,298
38078.7876,299.464409908813,298,0.222481750157488,298
38079.8712,299.464895789352,298,0.222516247177494,298
38080.9548,299.465381512176,298,0.222551410531856,298
38082.0384,299.465867081866,298,0.222586315119648,298
38083.122,299.466352494781,298,0.222621459318964,298
38084.2056,299.466837756517,298,0.222657021039191,298
38085.2892,299.467322867952,298,0.222692572792278,298
38086.3728,299.46780782914,298,0.222728115183943,298
38087.4564,299.468292638302,298,0.222762971071352,298
38088.54,299.468777290994,298,0.22279806763786,298
38089.6236,299.469261790962,298,0.222832903758879,298
38090.7072,299.469746132742,298,0.222867303780653,298
38091.7908,299.470230317425,298,0.222902372109081,298
38092.8744,299.470714349571,298,0.222937179012195,298
38093.958,299.471198225565,298,0.222972228473193,298
38095.0416,299.471681949143,298,0.223007015688643,298
38096.1252,299.472165516693,298,0.223042045846112,298
38097.2088,299.4726489338,298,0.223077493052631,298
38098.2924,299.473132199491,298,0.223112251558376,298
38099.376,299.473615309342,298,0.22314725377934,298
38100.4596,299.474098270791,298,0.223183352392897,298
38101.5432,299.47458108734,298,0.223218507995737,298
38102.6268,299.475063747191,298,0.223252802267928,298
38103.7104,299.475546250628,298,0.223287767220644,298
38104.794,299.476028602182,298,0.223322467695973,298
38105.8776,299.476510798271,298,0.22335741386754,298
38106.9612,299.476992851329,298,0.223395279994661,298
38108.0448,299.477474771779,298,0.223429692670259,298
38109.1284,299.477956523021,298,0.223463473059034,298
38110.212,299.478438122336,298,0.223498807459184,298
38111.2956,299.478919572818,298,0.223534132486099,298
38112.3792,299.47940087265,298,0.223568765763629,298
38113.4628,299.47988201931,298,0.22360432684847,298
38114.5464,299.480363022802,298,0.223640047628176,298
38115.63,299.480843878518,298,0.22367533533438,298
38116.7136,299.481324585697,298,0.223710613596784,298
