time,sf_temp,air_temp,q_gen,amb_temp
25524.198,298.734091506808,298.000000169594,0.169451862550626,298
25525.2816,298.73400279923,298.000000169573,0.169431276125236,298
25526.3652,298.733914303481,298.000000169553,0.169411586844413,298
25527.4488,298.73382606199,298.000000169534,0.16939114497935,298
25528.5324,298.733737747214,298.000000169514,0.169370632293176,298
25529.616,298.733649145526,298.000000169493,0.169349295395791,298
25530.6996,298.733560449311,298.000000169471,0.169329537588559,298
25531.7832,298.733472035495,298.000000169452,0.169309098042749,298
25532.8668,298.73338357282,298.000000169431,0.16928858783028,298
25533.9504,298.733295069582,298.000000169411,0.169268083379615,298
25535.034,298.733206532039,298.000000169391,0.169247575040208,298
25536.1176,298.733117963615,298.000000169368,0.169227067835591,298
25537.2012,298.733030132934,298.00000016935,0.169209376725191,298
25538.2848,298.732942640528,298.000000169329,0.16918712106901,298
25539.3684,298.732854044998,298.00000016931,0.169165618268921,298
25540.452,298.732765133917,298.000000169288,0.169145041389001,298
25541.5356,298.732676466968,298.000000169267,0.169125360376098,298
25542.6192,298.732588081813,298.000000169247,0.169104927216632,298
25543.7028,298.732499647744,298.000000169227,0.169084423430576,298
25544.7864,298.732411395214,298.000000169206,0.169064744120531,298
25545.87,298.732323370044,298.000000169185,0.169044312600561,298
25546.9536,298.732235248977,298.000000169166,0.169023810666214,298
25548.0372,298.732147268832,298.000000169146,0.169004133345862,298
25549.1208,298.7320594807,298.000000169126,0.168983703589615,298
25550.2044,298.731972330087,298.000000169105,0.168966017338429,298
25551.288,298.731885205229,298.000000169084,0.168942945633961,298
25552.3716,298.731797089046,298.000000169064,0.16892302952898,298
25553.4552,298.731709184331,298.000000169045,0.168902601973204,298
25554.5388,298.731621170225,298.000000169024,0.168882104757481,298
25555.6224,298.731534049278,298.000000169004,0.168865244240181,298
25556.706,298.731447243838,298.000000168984,0.168842246329504,298
25557.7896,298.731359947396,298.000000168963,0.168824322789164,298
25558.8732,298.731272921446,298.000000168945,0.1688020798682,298
25559.9568,298.7311849639,298.000000168923,0.168781415679241,298
25561.0404,298.731096906165,298.000000168903,0.168760921850479,298
25562.124,298.731008761889,298.000000168881,0.168740428651083,298
25563.2076,298.730920543024,298.000000168861,0.168719936190744,298
25564.2912,298.73083248365,298.000000168842,0.168700267851198,298
25565.3748,298.73074463175,298.000000168821,0.168679847342806,298
25566.4584,298.730657430977,298.000000168802,0.168662166655792,298
25567.542,298.730570265476,298.000000168781,0.168639105703998,298
25568.6256,298.730481898827,298.00000016876,0.168618377653738,298
25569.7092,298.730393713347,298.000000168741,0.168598712306881,298
25570.7928,298.730305753538,298.000000168719,0.168578293854862,298
25571.8764,298.730217697248,298.000000168699,0.168557806132112,298
25572.96,298.730129557835,298.000000168679,0.168537319307239,298
25574.0436,298.730041346695,298.000000168659,0.168516832571583,298
25575.1272,298.729953073752,298.000000168637,0.168496347115313,298
25576.2108,298.72986474808,298.000000168618,0.168475863129777,298
25577.2944,298.729776600802,298.000000168597,0.168456201849521,298
25578.378,298.729688452462,298.000000168578,0.168434964234486,298
25579.4616,298.729600167193,298.000000168556,0.168415234535768,298
25580.5452,298.729512347558,298.000000168537,0.168395644554854,298
25581.6288,298.729424484224,298.000000168516,0.168374409457374,298
25582.7124,298.729336447359,298.000000168496,0.168354681493278,298
25583.796,298.729248619989,298.000000168475,0.168334269929758,298
25584.8796,298.729160458963,298.000000168454,0.16831296668136,298
25585.9632,298.729072389112,298.000000168435,0.168294063864039,298
25587.0468,298.728984825715,298.000000168416,0.168273723245299,298
25588.1304,298.728897118359,298.000000168394,0.168253245032282,298
25589.214,298.728809510507,298.000000168375,0.168233590039502,298
25590.2976,298.72872205664,298.000000168355,0.16821318168892,298
25591.3812,298.728634446463,298.000000168336,0.168192709850763,298
25592.4648,298.728547464273,298.000000168314,0.168175038095038,298
25593.5484,298.728460940394,298.000000168294,0.168153639842005,298
25594.632,298.728373725729,298.000000168274,0.168133068468907,298
25595.7156,298.728287085786,298.000000168254,0.168115397344525,298
25596.7992,298.728200411527,298.000000168234,0.168092356085493,298
25597.8828,298.728112708904,298.000000168214,0.168072469885725,298
25598.9664,298.728025937884,298.000000168194,0.168054868749941,298
25600.05,298.727939912679,298.000000168173,0.168034631070467,298
25601.1336,298.727853003407,298.000000168154,0.168012179929013,298
25602.2172,298.727765166861,298.000000168134,0.167991543642206,298
25603.3008,298.727677451393,298.000000168114,0.167971895793428,298
25604.3844,298.727590670817,298.000000168093,0.167954296530416,298
25605.468,298.727503651489,298.000000168072,0.167930437299842,298
25606.5516,298.727415587976,298.000000168053,0.167911311860326,298
25607.6352,298.727328034888,298.000000168033,0.167890981226229,298
25608.7188,298.727240343094,298.000000168012,0.167870514241128,298
25609.8024,298.727152531381,298.000000167991,0.167850047687608,298
25610.886,298.727064616027,298.000000167971,0.167829581663124,298
25611.9696,298.726976835222,298.000000167953,0.167809938840475,298
25613.0532,298.726889237893,298.000000167931,0.167789542390519,298
25614.1368,298.726801509533,298.000000167912,0.167769078627012,298
25615.2204,298.726713668005,298.00000016789,0.167748615309872,298
25616.304,298.726625728948,298.00000016787,0.167728153489894,298
25617.3876,298.726538692301,298.000000167849,0.167711312675542,298
25618.4712,298.726452729053,298.00000016783,0.167691149788057,298
25619.5548,298.72636641817,298.00000016781,0.167670688402639,298
25620.6384,298.72627926784,298.00000016779,0.167648251295972,298
25621.722,298.726192218621,298.000000167769,0.167631249406981,298
25622.8056,298.726106244734,298.00000016775,0.167611087782088,298
25623.8892,298.726019701826,298.000000167731,0.167589806284647,298
25624.9728,298.72593206197,298.000000167708,0.167567305058497,298
25626.0564,298.725843828286,298.000000167689,0.167547507825847,298
25627.14,298.725756066575,298.000000167669,0.167527940874307,298
25628.2236,298.725668490043,298.00000016765,0.167507552191687,298
25629.3072,298.725580785212,298.000000167628,0.16748709911098,298
25630.3908,298.72549373197,298.000000167608,0.167469440543637,298
25631.4744,298.725406703436,298.000000167588,0.167446418691184,298
25632.558,298.725319699053,298.000000167569,0.167430175661339,298
25633.6416,298.725233067885,298.000000167548,0.167406467377604,298
25634.7252,298.725145133503,298.000000167529,0.167386542026325,298
25635.8088,298.725058171875,298.000000167508,0.167368952333561,298
25636.8924,298.724972209694,298.000000167488,0.167349550305252,298
25637.976,298.724886194988,298.000000167468,0.167329166670311,298
25639.0596,298.72479930772,298.000000167449,0.167306742849064,298
25640.1432,298.724712270646,298.000000167428,0.167288927231348,298
25641.2268,298.724625257285,298.000000167408,0.167265910670424,298
25642.3104,298.724538047098,298.000000167387,0.167248850949535,298
25643.394,298.724451935162,298.000000167368,0.167228696193973,298
25644.4776,298.724364740954,298.000000167346,0.167205454572183,298
25645.5612,298.724276389382,298.000000167327,0.167184781455723,298
25646.6448,298.724188241953,298.000000167307,0.16716515706099,298
25647.7284,298.724100560567,298.000000167287,0.167145599656012,298
25648.812,298.724012834771,298.000000167267,0.167124399408868,298
25649.8956,298.723924943257,298.000000167247,0.167104715156728,298
25650.9792,298.723837262084,298.000000167225,0.167084338397333,298
25652.0628,298.723749697233,298.000000167206,0.16706471670654,298
25653.1464,298.723662522332,298.000000167186,0.167045162374036,298
25654.23,298.723575461551,298.000000167165,0.167024787087867,298
25655.3136,298.723488211161,298.000000167146,0.167004345519055,298
25656.3972,298.723401021012,298.000000167126,0.166984726435214,298
25657.4808,298.723313947889,298.000000167105,0.166964352741837,298
25658.5644,298.723226912055,298.000000167086,0.166944734342998,298
25659.648,298.723139972992,298.000000167065,0.16692436139987,298
25660.7316,298.723053053944,298.000000167045,0.166904744166212,298
25661.8152,298.722966216608,298.000000167025,0.166884372076188,298
25662.8988,298.722879162896,298.000000167004,0.166863937712877,298
25663.9824,298.722792146553,298.000000166985,0.166844322415907,298
25665.066,298.722705987401,298.000000166964,0.166826740961407,298
25666.1496,298.722619739041,298.000000166945,0.166803740984371,298
25667.2332,298.722532442064,298.000000166924,0.166783903712804,298
25668.3168,298.722445503468,298.000000166903,0.166764355996589,298
25669.4004,298.722358651261,298.000000166885,0.166743987920918,298
25670.484,298.722271586292,298.000000166865,0.166723554782579,298
25671.5676,298.722184561537,298.000000166844,0.166703942956569,298
25672.6512,298.722097635637,298.000000166824,0.166683576769602,298
25673.7348,298.722010732145,298.000000166805,0.166663966133109,298
25674.8184,298.721923912073,298.000000166784,0.166643601592483,298
25675.902,298.72183710112,298.000000166764,0.166623991946226,298
25676.9856,298.72175058576,298.000000166744,0.166604448240768,298
25678.0692,298.72166410261,298.000000166723,0.166584084483526,298
25679.1528,298.721577584422,298.000000166703,0.16656447662759,298
25680.2364,298.721491323775,298.000000166683,0.166544934768671,298
25681.32,298.721405286615,298.000000166664,0.1665253933312,298
25682.4036,298.721319219047,298.000000166644,0.1665050316327,298
25683.4872,298.721233062306,298.000000166624,0.166485425967593,298
25684.5708,298.721147115882,298.000000166604,0.166465885571023,298
25685.6544,298.721061351877,298.000000166585,0.166446345724511,298
25686.738,298.720975522269,298.000000166565,0.166425987065189,298
25687.8216,298.720889573263,298.000000166545,0.166406383082669,298
25688.9052,298.720803807862,298.000000166525,0.166386844832604,298
25689.9888,298.720717977665,298.000000166505,0.166366486761739,298
25691.0724,298.720633014283,298.000000166485,0.16635048820326,298
25692.156,298.720549139928,298.000000166466,0.166330415054898,298
25693.2396,298.720463901053,298.000000166447,0.166307210769286,298
25694.3232,298.720378253561,298.000000166427,0.166290173552092,298
25695.4068,298.72029296281,298.000000166407,0.166268073899386,298
25696.4904,298.72020679703,298.000000166387,0.16624832055582,298
25697.574,298.720120621967,298.000000166367,0.1662279661463,298
25698.6576,298.720034913377,298.000000166348,0.166210329598338,298
25699.7412,298.719949283533,298.000000166328,0.166188167875982,298
25700.8248,298.719862601348,298.000000166309,0.166167596349799,298
25701.9084,298.719775693118,298.000000166288,0.166147179474874,298
25702.992,298.719689574902,298.000000166267,0.166130364570742,298
25704.0756,298.719603652465,298.000000166248,0.166107449122798,298
25705.1592,298.719516432585,298.000000166228,0.166086816741394,298
25706.2428,298.71942905995,298.000000166209,0.16606640251357,298
25707.3264,298.719342005383,298.000000166188,0.166047633126544,298
25708.41,298.719255350708,298.000000166166,0.166027348331936,298
25709.4936,298.719168468648,298.000000166148,0.166006935582813,298
25710.5772,298.719081614244,298.000000166127,0.165987342862954,298
25711.6608,298.718995070226,298.000000166106,0.165967814732828,298
25712.7444,298.718908346848,298.000000166088,0.165946648103677,298
25713.828,298.718821569256,298.000000166067,0.165927812617114,298
25714.9116,298.718735154456,298.000000166046,0.165907530978531,298
25715.9952,298.718648706887,298.000000166027,0.165887941280855,298
25717.0788,298.718563277327,298.000000166007,0.165871193145495,298
25718.1624,298.718478714121,298.00000016599,0.165851064442518,298
25719.246,298.718392886878,298.000000165968,0.165827879276595,298
25720.3296,298.718305981071,298.000000165947,0.16580807594763,298
25721.4132,298.718219931126,298.000000165928,0.16579050950223,298
25722.4968,298.718134233209,298.000000165909,0.165769180380436,298
25723.5804,298.718047787773,298.000000165888,0.165748686746615,298
25724.664,298.717961316088,298.000000165868,0.165729101192507,298
25725.7476,298.717874882994,298.000000165847,0.165708760065832,298
25726.8312,298.717789183001,298.00000016583,0.165691951381669,298
25727.9148,298.71770461036,298.000000165809,0.165672644567322,298
25728.9984,298.717619287457,298.00000016579,0.165650348282194,298
25730.082,298.717532884312,298.000000165769,0.165629795217157,298
25731.1656,298.717446226705,298.000000165749,0.16560939351498,298
25732.2492,298.71735957346,298.000000165729,0.165589811811598,298
25733.3328,298.717273209532,298.000000165709,0.165570293703402,298
25734.4164,298.717186871939,298.000000165689,0.165549956293416,298
25735.5,298.717100496814,298.000000165669,0.16553037596757,298
25736.5836,298.71701437473,298.000000165649,0.165510859559137,298
25737.6672,298.716928247736,298.00000016563,0.165490524127279,298
25738.7508,298.716842056208,298.00000016561,0.165470945334897,298
25739.8344,298.716756093824,298.00000016559,0.165451429617227,298
25740.918,298.716670105736,298.00000016557,0.165431095532566,298
25742.0016,298.716584035582,298.00000016555,0.165411518508156,298
25743.0852,298.71649795466,298.000000165531,0.165391185095469,298
25744.1688,298.716411804643,298.00000016551,0.16537160927516,298
25745.2524,298.716325655213,298.00000016549,0.165351277270443,298
25746.336,298.716239446523,298.00000016547,0.165331702196644,298
25747.4196,298.716153246595,298.000000165451,0.16531137088441,298
25748.5032,298.716066770119,298.00000016543,0.165290978040073,298
25749.5868,298.715980279069,298.000000165411,0.165271404774192,298
25750.6704,298.715894060064,298.00000016539,0.1652518942128,298
25751.754,298.715808612589,298.000000165372,0.165234336156631,298
25752.8376,298.715723215606,298.000000165352,0.165212202986664,298
25753.9212,298.715636983628,298.000000165331,0.165192483785605,298
25755.0048,298.715550765645,298.000000165311,0.16517215689448,298
25756.0884,298.715464276032,298.000000165291,0.165151767801372,298
25757.172,298.71537800115,298.000000165271,0.165133019375559,298
25758.2556,298.715291807184,298.000000165252,0.165111937402103,298
25759.3392,298.715206039489,298.000000165232,0.165095075374787,298
25760.4228,298.715120650305,298.000000165212,0.165073008782908,298
25761.5064,298.715034428172,298.000000165192,0.165053293752404,298
25762.59,298.714948445112,298.000000165172,0.165033788080801,298
25763.6736,298.714863204612,298.000000165154,0.165016232876306,298
25764.7572,298.714778748633,298.000000165133,0.164996874822572,298
25765.8408,298.714694298047,298.000000165113,0.164977375531722,298
25766.9244,298.714609093682,298.000000165093,0.164955105478351,298
25768.008,298.714523568713,298.000000165074,0.164937341290728,298
25769.0916,298.714438642438,298.000000165054,0.164917167040499,298
25770.1752,298.714352965645,298.000000165035,0.164895654971719,298
25771.2588,298.71426731641,298.000000165015,0.164877953952779,298
25772.3424,298.714182282772,298.000000164996,0.164857780834374,298
25773.426,298.714097048599,298.000000164976,0.164838218455767,298
25774.5096,298.714011924521,298.000000164956,0.164818717601066,298
25775.5932,298.71392667141,298.000000164936,0.164798399373743,298
25776.6768,298.713841247962,298.000000164917,0.164778838202142,298
25777.7604,298.713755201573,298.000000164897,0.164756574395183,298
25778.844,298.713668192616,298.000000164876,0.164736050870434,298
25779.9276,298.713581248847,298.000000164856,0.164716491535367,298
25781.0112,298.713494645153,298.000000164836,0.164696994363072,298
25782.0948,298.71340811183,298.000000164816,0.164676679337827,298
25783.1784,298.713321581111,298.000000164796,0.164657121761273,298
25784.262,298.713235111613,298.000000164776,0.164636808140497,298
25785.3456,298.713148636883,298.000000164756,0.164617251275712,298
25786.4292,298.713062440765,298.000000164736,0.164597755732316,298
25787.5128,298.712976261723,298.000000164717,0.164577443201932,298
25788.5964,298.712890264129,298.000000164697,0.164558705406263,298
25789.68,298.712804315965,298.000000164677,0.164537637409584,298
25790.7636,298.712718011804,298.000000164657,0.164518022348251,298
25791.8472,298.712631964984,298.000000164638,0.164498529624077,298
25792.9308,298.712546141394,298.000000164618,0.164479036942589,298
25794.0144,298.712461494702,298.000000164598,0.16446312312375,298
25795.098,298.712377138504,298.000000164579,0.164440318801299,298
25796.1816,298.712292302562,298.00000016456,0.164423322904868,298
25797.2652,298.712207499933,298.000000164539,0.164400458467317,298
25798.3488,298.712121519189,298.000000164519,0.164380703155729,298
25799.4324,298.712035754246,298.000000164499,0.164361213050473,298
25800.516,298.711950176529,298.00000016448,0.164341723377073,298
25801.5996,298.711864761292,298.00000016446,0.164322234095575,298
25802.6832,298.71177926241,298.00000016444,0.164301928049918,298
25803.7668,298.711693633952,298.00000016442,0.164282379869608,298
25804.8504,298.711608175703,298.0000001644,0.164262892185085,298
25805.934,298.71152286508,298.00000016438,0.164243404683493,298
25807.0176,298.71143844122,298.000000164361,0.164226676316919,298
25808.1012,298.711354220507,298.000000164342,0.164204633464212,298
25809.1848,298.711268806523,298.000000164322,0.164184127935484,298
25810.2684,298.711183253442,298.000000164301,0.164164582522087,298
25811.352,298.711098620522,298.000000164283,0.164147855003758,298
25812.4356,298.711014218781,298.000000164263,0.164125814176794,298
25813.5192,298.710928874981,298.000000164243,0.164106129349675,298
25814.6028,298.710843665846,298.000000164223,0.164086645317644,298
25815.6864,298.710758348547,298.000000164204,0.164066345046449,298
25816.77,298.710673639723,298.000000164185,0.164049559638771,298
25817.8536,298.71058917296,298.000000164165,0.16402752149874,298
25818.9372,298.710503774622,298.000000164145,0.164007838445427,298
25820.0208,298.710418743954,298.000000164125,0.163989173499026,298
25821.1044,298.710333863865,298.000000164106,0.163968934620244,298
25822.188,298.710248776673,298.000000164086,0.163949394537337,298
25823.2716,298.710163793582,298.000000164067,0.163929921128933,298
25824.3552,298.71007867687,298.000000164047,0.163909625579068,298
25825.4388,298.709993385363,298.000000164027,0.163890086271499,298
25826.5224,298.709908224014,298.000000164007,0.163870607369434,298
25827.606,298.709824157941,298.000000163989,0.163854698117562,298
25828.6896,298.709740755792,298.000000163969,0.16383354275043,298
25829.7732,298.709656340405,298.00000016395,0.163813107695397,298
25830.8568,298.709572415565,298.000000163931,0.16379632324653,298
25831.9404,298.709489163028,298.000000163911,0.163776230270583,298
25833.024,298.709405713631,298.000000163892,0.163757510490009,298
25834.1076,298.709322431095,298.000000163873,0.163738092963669,298
25835.1912,298.709238254872,298.000000163854,0.163715865497215,298
25836.2748,298.709153114921,298.000000163833,0.163696190716761,298
25837.3584,298.709068087318,298.000000163814,0.163676715783117,298
25838.442,298.708983157272,298.000000163794,0.163657241155282,298
25839.5256,298.708899069344,298.000000163774,0.16364051764225,298
25840.6092,298.708815900283,298.000000163755,0.16362124236623,298
25841.6928,298.708731599245,298.000000163736,0.163598202415213,298
25842.7764,298.708646297841,298.000000163716,0.163579288309285,298
25843.86,298.708561187622,298.000000163697,0.163559058688172,298
25844.9436,298.708475906937,298.000000163677,0.16353952801172,298
25846.0272,298.70839075936,298.000000163657,0.163520056543921,298
25847.1108,298.708305502575,298.000000163638,0.163499769367276,298
25848.1944,298.708220320474,298.000000163618,0.163481055934923,298
25849.278,298.708135314594,298.000000163598,0.163460828360054,298
25850.3616,298.70805012578,298.000000163579,0.163441299879419,298
25851.4452,298.707965058922,298.000000163558,0.163421830333489,298
25852.5288,298.707879873257,298.000000163539,0.163401545600842,298
25853.6124,298.707794529813,298.000000163519,0.163382019471652,298
25854.696,298.707709330069,298.000000163499,0.163362551486929,298
25855.7796,298.707624479629,298.00000016348,0.163343899415494,298
25856.8632,298.707540519603,298.000000163461,0.163326421738697,298
25857.9468,298.707456424683,298.000000163442,0.163304345118187,298
25859.0304,298.707372122036,298.000000163422,0.163287430109976,298
25860.114,298.707288542707,298.000000163403,0.16326734357826,298
25861.1976,298.70720406051,298.000000163384,0.163245888676758,298
25862.2812,298.70711872122,298.000000163364,0.163225470685324,298
25863.3648,298.707034004193,298.000000163344,0.163208694195371,298
25864.4484,298.706949533461,298.000000163324,0.163186677960833,298
25865.532,298.70686469122,298.000000163304,0.163168980266708,298
25866.6156,298.706780379482,298.000000163284,0.163148847122105,298
25867.6992,298.706695489956,298.000000163265,0.163128212495274,298
25868.7828,298.706610079181,298.000000163245,0.163107855035904,298
25869.8664,298.7065252967,298.000000163226,0.163091071035064,298
25870.95,298.706440554056,298.000000163206,0.163068258597447,298
25872.0336,298.706354653802,298.000000163186,0.163048537431835,298
25873.1172,298.706268975575,298.000000163168,0.163029076626601,298
25874.2008,298.706183266245,298.000000163148,0.163008803175616,298
25875.2844,298.706097473602,298.000000163127,0.162989283912717,298
25876.368,298.706012113328,298.000000163108,0.162970638520151,298
25877.4516,298.705926961047,298.000000163088,0.162950426361916,298
25878.5352,298.70584142831,298.000000163068,0.16293009517018,298
25879.6188,298.705756013281,298.000000163048,0.162911390243054,298
25880.7024,298.705671037225,298.000000163029,0.162891991546904,298
25881.786,298.705585939951,298.000000163009,0.162871728260158,298
25882.8696,298.705500681774,298.000000162989,0.162852212053459,298
25883.9532,298.705415562241,298.000000162969,0.162832755350431,298
25885.0368,298.705330563056,298.00000016295,0.162813298926779,298
25886.1204,298.705245668374,298.000000162931,0.162793842986837,298
25887.204,298.705160864528,298.000000162912,0.162774387519173,298
25888.2876,298.705076668,298.000000162892,0.16275685279296,298
25889.3712,298.70499290784,298.000000162872,0.162736725394834,298
25890.4548,298.704908502777,298.000000162855,0.162716103734763,298
25891.5384,298.704823518844,298.000000162834,0.162695756960082,298
25892.622,298.704738135483,298.000000162813,0.162675432059059,298
25893.7056,298.704652853424,298.000000162794,0.162656732480822,298
25894.7892,298.704567995379,298.000000162774,0.162637338905475,298
25895.8728,298.704483448922,298.000000162756,0.162618699518869,298
25896.9564,298.704399757003,298.000000162737,0.162601225524781,298
25898.04,298.704316658322,298.000000162717,0.162581913045676,298
25899.1236,298.704232661471,298.000000162696,0.162559730929021,298
25900.2072,298.704147698529,298.000000162676,0.162540082751788,298
25901.2908,298.70406306223,298.000000162657,0.162521444602054,298
25902.3744,298.703978765015,298.000000162639,0.162502053608205,298
25903.458,298.703895234019,298.000000162619,0.162485333633839,298
25904.5416,298.703811802801,298.000000162599,0.162463351875699,298
25905.6252,298.703728083819,298.00000016258,0.162446435524889,298
25906.7088,298.703644713491,298.000000162561,0.162425266768651,298
25907.7924,298.703560575766,298.000000162542,0.162405680804876,298
25908.876,298.703476432426,298.000000162522,0.162386233066865,298
25909.9596,298.703392507996,298.000000162502,0.162367597596036,298
25911.0432,298.703308605308,298.000000162483,0.162347397318727,298
25912.1268,298.703224610983,298.000000162464,0.162328704341185,298
25913.2104,298.703140648054,298.000000162445,0.162308504727696,298
25914.294,298.703056602348,298.000000162424,0.162289813589946,298
25915.3776,298.702972819205,298.000000162405,0.162270426311283,298
25916.4612,298.702889288669,298.000000162386,0.162252084900583,298
25917.5448,298.70280552467,298.000000162367,0.162230804733484,298
25918.6284,298.702721049761,298.000000162348,0.162211223831279,298
25919.712,298.702637367828,298.000000162329,0.162194506431778,298
25920.7956,298.70255403024,298.000000162309,0.162173343033983,298
25921.8792,298.702469701999,298.000000162289,0.162152951933933,298
25922.9628,298.702385869223,298.000000162271,0.162136177240629,298
25924.0464,298.702302401065,298.00000016225,0.162115015101186,298
25925.13,298.702217960783,298.000000162231,0.162094625475249,298
25926.2136,298.702133504128,298.000000162211,0.162075937860109,298
25927.2972,298.702049142946,298.000000162193,0.162055743296044,298
25928.3808,298.701964531751,298.000000162173,0.162036244980127,298
25929.4644,298.701880206046,298.000000162154,0.162017616021396,298
25930.548,298.701796182488,298.000000162134,0.1619982338121,298
25931.6316,298.701712142793,298.000000162114,0.161978794215854,298
25932.7152,298.701627865561,298.000000162094,0.161958543905905,298
25933.7988,298.70154355227,298.000000162075,0.161939859332016,298
25934.8824,298.701459763967,298.000000162056,0.16192128958572,298
25935.966,298.701376207112,298.000000162036,0.161901909515923,298
25937.0496,298.701292573098,298.000000162018,0.16188247184954,298
25938.1332,298.701208872241,298.000000161998,0.161863034736211,298
25939.2168,298.701125115855,298.000000161979,0.161843605604325,298
25940.3004,298.701041535582,298.00000016196,0.161824980475981,298
25941.384,298.70095815996,298.000000161941,0.161805601786921,298
25942.4676,298.700874683831,298.00000016192,0.161786166005298,298
25943.5512,298.700791120907,298.000000161901,0.161766730804338,298
25944.6348,298.700707259467,298.000000161883,0.161746485213836,298
25945.7184,298.700624058766,298.000000161863,0.16173052330913,298
25946.802,298.700540971111,298.000000161843,0.161707808314067,298
25947.8856,298.700456759728,298.000000161824,0.161688935740929,298
25948.9692,298.700373364774,298.000000161806,0.161671467810206,298
25950.0528,298.700290527025,298.000000161786,0.161652168927446,298
25951.1364,298.700206768768,298.000000161766,0.161630017844607,298
25952.22,298.700122782235,298.000000161747,0.161613112644312,298
25953.3036,298.700038959702,298.000000161728,0.161591153471697,298
25954.3872,298.699954168441,298.00000016171,0.161571531895758,298
25955.4708,298.699869468649,298.000000161688,0.161552100945881,298
25956.5544,298.699784848028,298.000000161669,0.161532670192209,298
25957.638,298.699700072717,298.000000161649,0.161512429974297,298
25958.7216,298.699615557174,298.00000016163,0.16149456394823,298
25959.8052,298.699531427927,298.00000016161,0.161474438084375,298
25960.8888,298.699447025659,298.000000161591,0.161454952834215,298
25961.9724,298.699362664164,298.000000161572,0.16143552404262,298
25963.056,298.699278338045,298.000000161552,0.161416095830167,298
25964.1396,298.699193819221,298.000000161533,0.161395857634775,298
25965.2232,298.699109303672,298.000000161514,0.161377183409056,298
25966.3068,298.699024898122,298.000000161494,0.161357002835629,298
25967.3904,298.698940481277,298.000000161474,0.161338329104497,298
25968.474,298.698857134513,298.000000161454,0.161321673784148,298
25969.5576,298.698773643836,298.000000161435,0.161298912243019,298
25970.6412,298.698689092839,298.000000161416,0.161280050888432,298
25971.7248,298.69860488095,298.000000161397,0.16126068196117,298
25972.8084,298.698521212362,298.000000161378,0.161243161518236,298
25973.892,298.698437390209,298.000000161357,0.161221155634434,298
25974.9756,298.698352607504,298.000000161338,0.161201545531011,298
25976.0592,298.698267919911,298.00000016132,0.161182122045872,298
25977.1428,298.698183314093,298.0000001613,0.161162698603404,298
25978.2264,298.698099002884,298.00000016128,0.161144085216525,298
25979.31,298.698015000259,298.00000016126,0.161124718924312,298
25980.3936,298.697930988604,298.000000161241,0.161105296411861,298
25981.4772,298.697846745734,298.000000161221,0.161085065063506,298
25982.5608,298.697762249918,298.000000161202,0.161065587395295,298
25983.6444,298.697678035117,298.000000161182,0.161046975705266,298
25984.728,298.697594116795,298.000000161163,0.161027610748283,298
25985.8116,298.697510402771,298.000000161144,0.161008999580285,298
25986.8952,298.697427667212,298.000000161124,0.16099234494999,298
25987.9788,298.697344930902,298.000000161105,0.160970401815908,298
25989.0624,298.697261093477,298.000000161086,0.1609507955653,298
25990.146,298.697177450453,298.000000161066,0.160932185694539,298
25991.2296,298.697094028709,298.000000161047,0.160912823347265,298
25992.3132,298.697010522882,298.000000161029,0.160893404878099,298
25993.3968,298.696927167655,298.000000161009,0.160874795649032,298
25994.4804,298.696843995437,298.00000016099,0.160855433288126,298
25995.564,298.696760706107,298.00000016097,0.160836015756878,298
25996.6476,298.696677315548,298.000000160951,0.160816598637913,298
25997.7312,298.69659406296,298.000000160931,0.160797997635413,298
25998.8148,298.696510759671,298.000000160913,0.16077782930321,298
25999.8984,298.696428052701,298.000000160894,0.160761871867808,298
26000.982,298.696345619233,298.000000160875,0.160739992500333,298
26002.0656,298.696262048097,298.000000160856,0.160720390738426,298
26003.1492,298.696178414639,298.000000160836,0.160700975803838,298
26004.2328,298.696094727432,298.000000160816,0.160681561498537,298
26005.3164,298.696010993854,298.000000160797,0.160662147220335,298
26006.4,298.695927443689,298.000000160778,0.160643542083991,298
26007.4836,298.695843881663,298.000000160758,0.1606233760417,298
26008.5672,298.69576020483,298.000000160738,0.160604715292749,298
26009.6508,298.695676756572,298.00000016072,0.160585358457852,298
26010.7344,298.695593231188,298.000000160701,0.160565946051308,298
26011.818,298.695509638946,298.00000016068,0.160546533773658,298
26012.9016,298.695426736068,298.000000160662,0.160529824903386,298
26013.9852,298.695343857429,298.000000160643,0.16050789500444,298
26015.0688,298.69525990524,298.000000160623,0.160488299295087,298
26016.1524,298.695176914534,298.000000160604,0.160472398949633,298
26017.236,298.695094235102,298.000000160585,0.160450525455048,298
26018.3196,298.695011203797,298.000000160565,0.160433633167644,298
26019.4032,298.694928961124,298.000000160548,0.160414407148545,298
26020.4868,298.694845734772,298.000000160528,0.160392295996122,298
26021.5704,298.694761483705,298.000000160509,0.160372703043212,298
26022.654,298.694677488034,298.00000016049,0.16035410218568,298
26023.7376,298.6945939888,298.00000016047,0.160335556417317,298
26024.8212,298.69451069647,298.00000016045,0.16031620320778,298
26025.9048,298.694427308735,298.00000016043,0.160296795380033,298
26026.9884,298.694344061953,298.000000160412,0.160278195764668,298
26028.072,298.694260989048,298.000000160393,0.16025884408086,298
26029.1556,298.694177569467,298.000000160373,0.160238631939336,298
26030.2392,298.694094021635,298.000000160354,0.160219978538479,298
26031.3228,298.69401068832,298.000000160335,0.160200627542197,298
