Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/21/2024,19:17:08,,,,49.7,50.0,1.60,49.2,50.0,0.00,
1/21/2024,19:17:14,,,,49.7,50.0,11.36,49.2,50.0,0.00,
1/21/2024,19:17:20,,,,49.7,50.0,4.36,49.2,50.0,0.00,
1/21/2024,19:17:26,,,,49.8,50.0,0.35,49.2,50.0,0.00,
1/21/2024,19:17:32,,,,49.8,50.0,7.43,49.3,50.0,0.00,
1/21/2024,19:17:38,,,,49.9,50.0,4.26,49.3,50.0,0.00,
1/21/2024,19:17:44,,,,50.0,50.0,-10.50,49.4,50.0,0.00,
1/21/2024,19:17:50,,,,50.1,50.0,7.21,49.4,50.0,0.00,
1/21/2024,19:17:56,,,,50.1,50.0,5.61,49.4,50.0,0.00,
1/21/2024,19:18:02,,,,50.1,50.0,7.88,49.4,50.0,0.00,
1/21/2024,19:18:08,,,,50.1,50.0,-2.11,49.4,50.0,0.00,
1/21/2024,19:18:14,,,,50.1,50.0,3.30,49.4,50.0,0.00,
1/21/2024,19:18:20,,,,50.2,50.0,1.30,49.4,50.0,0.00,
1/21/2024,19:18:26,,,,50.2,50.0,6.30,49.4,50.0,0.00,
1/21/2024,19:18:32,,,,50.2,50.0,1.73,49.4,50.0,0.00,
1/21/2024,19:18:38,,,,50.3,50.0,0.08,49.5,50.0,0.00,
1/21/2024,19:18:44,,,,50.3,50.0,4.81,49.6,50.0,0.00,
1/21/2024,19:18:50,,,,50.3,50.0,4.47,49.6,50.0,0.00,
1/21/2024,19:18:56,,,,50.4,50.0,-4.57,49.5,50.0,0.00,
1/21/2024,19:19:02,,,,50.4,50.0,-1.43,49.6,50.0,0.00,
1/21/2024,19:19:08,,,,50.4,50.0,-0.47,49.6,50.0,0.00,
1/21/2024,19:19:14,,,,50.3,50.0,4.01,49.4,50.0,0.00,
1/21/2024,19:19:20,,,,50.3,50.0,9.59,49.4,50.0,0.00,
1/21/2024,19:19:26,,,,50.2,50.0,13.06,49.3,50.0,0.00,
1/21/2024,19:19:32,,,,50.2,50.0,1.24,49.4,50.0,0.00,
1/21/2024,19:19:38,,,,50.1,50.0,-1.82,49.3,50.0,0.00,
1/21/2024,19:19:44,,,,50.0,50.0,4.07,49.3,50.0,0.00,
1/21/2024,19:19:50,,,,49.9,50.0,1.40,49.3,50.0,0.00,
1/21/2024,19:19:56,,,,49.9,50.0,5.89,49.3,50.0,0.00,
1/21/2024,19:20:02,,,,49.8,50.0,6.94,49.2,50.0,0.00,
1/21/2024,19:20:08,,,,49.7,50.0,3.97,49.2,50.0,0.00,
1/21/2024,19:20:14,,,,49.7,50.0,9.40,49.2,50.0,0.00,
1/21/2024,19:20:20,,,,49.7,50.0,2.58,49.2,50.0,0.00,
1/21/2024,19:20:26,,,,49.8,50.0,5.44,49.3,50.0,0.00,
1/21/2024,19:20:32,,,,49.8,50.0,8.16,49.3,50.0,0.00,
1/21/2024,19:20:38,,,,49.9,50.0,5.42,49.3,50.0,0.00,
1/21/2024,19:20:44,,,,49.8,50.0,7.84,49.2,50.0,0.00,
1/21/2024,19:20:50,,,,49.8,50.0,6.17,49.2,50.0,0.00,
1/21/2024,19:20:56,,,,49.7,50.0,7.45,49.2,50.0,0.00,
1/21/2024,19:21:02,,,,49.7,50.0,1.63,49.2,50.0,0.00,
1/21/2024,19:21:08,,,,49.8,50.0,9.36,49.3,50.0,0.00,
1/21/2024,19:21:14,,,,49.9,50.0,-0.07,49.3,50.0,0.00,
1/21/2024,19:21:20,,,,49.9,50.0,2.50,49.3,50.0,0.00,
1/21/2024,19:21:26,,,,50.0,50.0,0.90,49.3,50.0,0.00,
1/21/2024,19:21:32,,,,50.0,50.0,4.59,49.4,50.0,0.00,
1/21/2024,19:21:38,,,,50.1,50.0,-2.60,49.4,50.0,0.00,
1/21/2024,19:21:44,,,,50.1,50.0,3.69,49.4,50.0,0.00,
1/21/2024,19:21:50,,,,50.1,50.0,1.56,49.4,50.0,0.00,
1/21/2024,19:21:56,,,,50.1,50.0,6.03,49.4,50.0,0.00,
1/21/2024,19:22:02,,,,50.1,50.0,1.70,49.4,50.0,0.00,
1/21/2024,19:22:08,,,,50.1,50.0,7.78,49.4,50.0,0.00,
1/21/2024,19:22:14,,,,50.1,50.0,6.35,49.4,50.0,0.00,
1/21/2024,19:22:20,,,,50.1,50.0,8.09,49.3,50.0,0.00,
1/21/2024,19:22:26,,,,50.0,50.0,6.11,49.3,50.0,0.00,
1/21/2024,19:22:32,,,,49.9,50.0,8.80,49.2,50.0,0.00,
1/21/2024,19:22:38,,,,49.8,50.0,9.03,49.3,50.0,0.00,
1/21/2024,19:22:44,,,,49.9,50.0,4.10,49.3,50.0,0.00,
1/21/2024,19:22:50,,,,49.9,50.0,3.84,49.3,50.0,0.00,
1/21/2024,19:22:56,,,,50.0,50.0,-1.05,49.4,50.0,0.00,
1/21/2024,19:23:02,,,,50.1,50.0,-2.92,49.4,50.0,0.00,
1/21/2024,19:23:08,,,,50.1,50.0,1.44,49.4,50.0,0.00,
1/21/2024,19:23:14,,,,50.1,50.0,7.50,49.4,50.0,0.00,
1/21/2024,19:23:20,,,,50.1,50.0,-1.35,49.3,50.0,0.00,
1/21/2024,19:23:26,,,,50.0,50.0,2.01,49.3,50.0,0.00,
1/21/2024,19:23:32,,,,49.9,50.0,8.56,49.4,50.0,0.00,
1/21/2024,19:23:38,,,,49.9,50.0,0.48,49.3,50.0,0.00,
1/21/2024,19:23:44,,,,50.0,50.0,2.81,49.3,50.0,0.00,
1/21/2024,19:23:50,,,,50.0,50.0,-2.59,49.4,50.0,0.00,
1/21/2024,19:23:56,,,,50.1,50.0,5.45,49.4,50.0,0.00,
1/21/2024,19:24:02,,,,50.0,50.0,7.15,49.3,50.0,0.00,
1/21/2024,19:24:08,,,,49.9,50.0,6.36,49.2,50.0,0.00,
1/21/2024,19:24:14,,,,49.8,50.0,11.15,49.2,50.0,0.00,
1/21/2024,19:24:20,,,,49.8,50.0,10.41,49.2,50.0,0.00,
1/21/2024,19:24:26,,,,49.8,50.0,1.45,49.3,50.0,0.00,
1/21/2024,19:24:32,,,,49.9,50.0,0.80,49.3,50.0,0.00,
1/21/2024,19:24:38,,,,49.9,50.0,3.78,49.3,50.0,0.00,
1/21/2024,19:24:44,,,,49.9,50.0,10.13,49.3,50.0,0.00,
1/21/2024,19:24:50,,,,50.0,50.0,1.46,49.4,50.0,0.00,
1/21/2024,19:24:56,,,,50.1,50.0,-0.05,49.4,50.0,0.00,
1/21/2024,19:25:02,,,,50.1,50.0,7.61,49.4,50.0,0.00,
1/21/2024,19:25:08,,,,50.1,50.0,4.58,49.4,50.0,0.00,
1/21/2024,19:25:14,,,,50.1,50.0,2.83,49.4,50.0,0.00,
1/21/2024,19:25:20,,,,50.1,50.0,4.27,49.4,50.0,0.00,
1/21/2024,19:25:26,,,,50.1,50.0,5.67,49.4,50.0,0.00,
1/21/2024,19:25:32,,,,50.2,50.0,3.67,49.4,50.0,0.00,
1/21/2024,19:25:38,,,,50.2,50.0,-9.04,49.4,50.0,0.00,
1/21/2024,19:25:44,,,,50.2,50.0,6.26,49.3,50.0,0.00,
1/21/2024,19:25:50,,,,50.1,50.0,6.56,49.3,50.0,0.00,
1/21/2024,19:25:56,,,,50.1,50.0,11.26,49.4,50.0,0.00,
1/21/2024,19:26:02,,,,49.9,50.0,13.36,49.2,50.0,0.00,
1/21/2024,19:26:08,,,,49.8,50.0,9.49,49.2,50.0,0.00,
1/21/2024,19:26:14,,,,49.7,50.0,11.29,49.2,50.0,0.00,
1/21/2024,19:26:20,,,,49.8,50.0,2.09,49.2,50.0,0.00,
1/21/2024,19:26:26,,,,49.8,50.0,0.63,49.3,50.0,0.00,
1/21/2024,19:26:32,,,,49.8,50.0,5.46,49.3,50.0,0.00,
1/21/2024,19:26:38,,,,49.9,50.0,5.59,49.3,50.0,0.00,
1/21/2024,19:26:44,,,,49.9,50.0,12.73,49.3,50.0,0.00,
1/21/2024,19:26:50,,,,49.9,50.0,6.55,49.3,50.0,0.00,
1/21/2024,19:26:56,,,,49.9,50.0,5.05,49.3,50.0,0.00,
1/21/2024,19:27:02,,,,49.8,50.0,0.93,49.3,50.0,0.00,
1/21/2024,19:27:08,,,,49.9,50.0,10.19,49.3,50.0,0.00,
1/21/2024,19:27:14,,,,49.9,50.0,1.43,49.3,50.0,0.00,
1/21/2024,19:27:20,,,,49.9,50.0,2.91,49.4,50.0,0.00,
1/21/2024,19:27:26,,,,50.0,50.0,1.44,49.4,50.0,0.00,
1/21/2024,19:27:32,,,,50.1,50.0,8.52,49.4,50.0,0.00,
1/21/2024,19:27:38,,,,50.2,50.0,0.27,49.5,50.0,0.00,
1/21/2024,19:27:44,,,,50.2,50.0,3.52,49.4,50.0,0.00,
1/21/2024,19:27:50,,,,50.2,50.0,2.31,49.5,50.0,0.00,
1/21/2024,19:27:56,,,,50.2,50.0,8.52,49.4,50.0,0.00,
1/21/2024,19:28:02,,,,50.1,50.0,13.62,49.3,50.0,0.00,
1/21/2024,19:28:08,,,,50.1,50.0,2.69,49.3,50.0,0.00,
1/21/2024,19:28:14,,,,50.1,50.0,4.36,49.3,50.0,0.00,
1/21/2024,19:28:20,,,,50.0,50.0,11.14,49.4,50.0,0.00,
1/21/2024,19:28:26,,,,50.1,50.0,2.38,49.4,50.0,0.00,
1/21/2024,19:28:32,,,,50.0,50.0,2.67,49.3,50.0,0.00,
1/21/2024,19:28:38,,,,49.9,50.0,-2.61,49.3,50.0,0.00,
1/21/2024,19:28:44,,,,49.9,50.0,5.51,49.3,50.0,0.00,
1/21/2024,19:28:50,,,,49.9,50.0,0.06,49.3,50.0,0.00,
1/21/2024,19:28:56,,,,50.0,50.0,5.23,49.4,50.0,0.00,
1/21/2024,19:29:02,,,,50.1,50.0,2.08,49.4,50.0,0.00,
1/21/2024,19:29:08,,,,50.1,50.0,-1.98,49.4,50.0,0.00,
1/21/2024,19:29:14,,,,50.2,50.0,0.98,49.4,50.0,0.00,
1/21/2024,19:29:20,,,,50.2,50.0,1.22,49.5,50.0,0.00,
1/21/2024,19:29:26,,,,50.2,50.0,8.07,49.5,50.0,0.00,
1/21/2024,19:29:32,,,,50.3,50.0,1.65,49.6,50.0,0.00,
1/21/2024,19:29:38,,,,50.3,50.0,4.61,49.4,50.0,0.00,
1/21/2024,19:29:44,,,,50.2,50.0,5.54,49.4,50.0,0.00,
1/21/2024,19:29:50,,,,50.1,50.0,4.82,49.3,50.0,0.00,
1/21/2024,19:29:56,,,,50.1,50.0,7.19,49.3,50.0,0.00,
1/21/2024,19:30:02,,,,50.0,50.0,6.30,49.3,50.0,0.00,
1/21/2024,19:30:08,,,,50.0,50.0,6.86,49.3,50.0,0.00,
1/21/2024,19:30:14,,,,50.0,50.0,5.35,49.4,50.0,0.00,
1/21/2024,19:30:20,,,,50.0,50.0,-1.84,49.4,50.0,0.00,
1/21/2024,19:30:26,,,,50.1,50.0,0.80,49.4,50.0,0.00,
1/21/2024,19:30:32,,,,50.1,50.0,-0.22,49.4,50.0,0.00,
1/21/2024,19:30:38,,,,50.1,50.0,3.49,49.4,50.0,0.00,
1/21/2024,19:30:44,,,,49.9,50.0,13.05,49.3,50.0,0.00,
1/21/2024,19:30:50,,,,49.9,50.0,-3.66,49.3,50.0,0.00,
1/21/2024,19:30:56,,,,49.9,50.0,7.55,49.3,50.0,0.00,
1/21/2024,19:31:02,,,,49.8,50.0,9.07,49.2,50.0,0.00,
1/21/2024,19:31:08,,,,49.9,50.0,-2.27,49.3,50.0,0.00,
1/21/2024,19:31:14,,,,49.9,50.0,2.40,49.3,50.0,0.00,
1/21/2024,19:31:20,,,,49.9,50.0,2.76,49.3,50.0,0.00,
1/21/2024,19:31:26,,,,50.0,50.0,2.21,49.3,50.0,0.00,
1/21/2024,19:31:32,,,,50.1,50.0,-4.16,49.4,50.0,0.00,
1/21/2024,19:31:38,,,,50.1,50.0,8.12,49.4,50.0,0.00,
1/21/2024,19:31:44,,,,50.1,50.0,0.92,49.4,50.0,0.00,
1/21/2024,19:31:50,,,,50.1,50.0,3.18,49.3,50.0,0.00,
1/21/2024,19:31:56,,,,50.0,50.0,3.44,49.3,50.0,0.00,
1/21/2024,19:32:02,,,,49.9,50.0,4.12,49.3,50.0,0.00,
1/21/2024,19:32:08,,,,49.9,50.0,10.15,49.3,50.0,0.00,
1/21/2024,19:32:14,,,,49.9,50.0,9.89,49.3,50.0,0.00,
1/21/2024,19:32:20,,,,49.9,50.0,3.83,49.3,50.0,0.00,
1/21/2024,19:32:26,,,,49.9,50.0,-2.47,49.3,50.0,0.00,
1/21/2024,19:32:32,,,,49.9,50.0,3.95,49.4,50.0,0.00,
1/21/2024,19:32:38,,,,50.1,50.0,-2.58,49.4,50.0,0.00,
1/21/2024,19:32:44,,,,50.1,50.0,1.26,49.4,50.0,0.00,
1/21/2024,19:32:50,,,,50.1,50.0,1.45,49.4,50.0,0.00,
1/21/2024,19:32:56,,,,50.2,50.0,0.73,49.4,50.0,0.00,
1/21/2024,19:33:02,,,,50.1,50.0,7.72,49.3,50.0,0.00,
1/21/2024,19:33:08,,,,50.1,50.0,5.93,49.3,50.0,0.00,
1/21/2024,19:33:14,,,,50.0,50.0,5.76,49.3,50.0,0.00,
1/21/2024,19:33:20,,,,49.9,50.0,2.11,49.3,50.0,0.00,
1/21/2024,19:33:26,,,,50.0,50.0,2.72,49.3,50.0,0.00,
1/21/2024,19:33:32,,,,50.0,50.0,0.68,49.4,50.0,0.00,
1/21/2024,19:33:38,,,,50.1,50.0,2.92,49.4,50.0,0.00,
1/21/2024,19:33:44,,,,50.1,50.0,3.96,49.4,50.0,0.00,
1/21/2024,19:33:50,,,,50.1,50.0,-0.04,49.4,50.0,0.00,
1/21/2024,19:33:56,,,,50.1,50.0,1.36,49.4,50.0,0.00,
1/21/2024,19:34:02,,,,50.1,50.0,4.62,49.4,50.0,0.00,
1/21/2024,19:34:08,,,,50.2,50.0,3.16,49.4,50.0,0.00,
1/21/2024,19:34:14,,,,50.2,50.0,-2.15,49.4,50.0,0.00,
1/21/2024,19:34:20,,,,50.2,50.0,5.53,49.4,50.0,0.00,
1/21/2024,19:34:26,,,,50.2,50.0,-2.89,49.4,50.0,0.00,
1/21/2024,19:34:32,,,,50.3,50.0,9.55,49.4,50.0,0.00,
1/21/2024,19:34:38,,,,50.2,50.0,4.95,49.4,50.0,0.00,
1/21/2024,19:34:44,,,,50.2,50.0,1.16,49.3,50.0,0.00,
1/21/2024,19:34:50,,,,50.0,50.0,6.92,49.3,50.0,0.00,
1/21/2024,19:34:56,,,,49.9,50.0,10.61,49.3,50.0,0.00,
1/21/2024,19:35:02,,,,49.8,50.0,6.60,49.2,50.0,0.00,
1/21/2024,19:35:08,,,,49.8,50.0,3.74,49.2,50.0,0.00,
1/21/2024,19:35:14,,,,49.9,50.0,4.66,49.2,50.0,0.00,
1/21/2024,19:35:20,,,,49.9,50.0,4.47,49.3,50.0,0.00,
1/21/2024,19:35:26,,,,49.9,50.0,-0.72,49.3,50.0,0.00,
1/21/2024,19:35:32,,,,49.9,50.0,4.11,49.2,50.0,0.00,
1/21/2024,19:35:38,,,,49.9,50.0,2.32,49.3,50.0,0.00,
1/21/2024,19:35:44,,,,49.9,50.0,3.24,49.3,50.0,0.00,
1/21/2024,19:35:50,,,,49.9,50.0,10.25,49.3,50.0,0.00,
1/21/2024,19:35:56,,,,49.9,50.0,6.95,49.3,50.0,0.00,
1/21/2024,19:36:02,,,,49.9,50.0,2.94,49.3,50.0,0.00,
1/21/2024,19:36:08,,,,49.9,50.0,0.94,49.3,50.0,0.00,
1/21/2024,19:36:14,,,,50.0,50.0,2.82,49.3,50.0,0.00,
1/21/2024,19:36:20,,,,50.1,50.0,5.37,49.3,50.0,0.00,
1/21/2024,19:36:26,,,,50.0,50.0,3.42,49.3,50.0,0.00,
1/21/2024,19:36:32,,,,49.9,50.0,2.77,49.2,50.0,0.00,
1/21/2024,19:36:38,,,,50.0,50.0,2.62,49.3,50.0,0.00,
1/21/2024,19:36:44,,,,50.0,50.0,5.12,49.3,50.0,0.00,
1/21/2024,19:36:50,,,,50.0,50.0,6.09,49.3,50.0,0.00,
1/21/2024,19:36:56,,,,50.0,50.0,3.27,49.3,50.0,0.00,
1/21/2024,19:37:02,,,,49.9,50.0,6.77,49.2,50.0,0.00,
1/21/2024,19:37:08,,,,49.9,50.0,2.19,49.3,50.0,0.00,
1/21/2024,19:37:14,,,,49.9,50.0,0.93,49.3,50.0,0.00,
1/21/2024,19:37:20,,,,49.9,50.0,3.10,49.3,50.0,0.00,
1/21/2024,19:37:26,,,,49.9,50.0,-1.48,49.2,50.0,0.00,
1/21/2024,19:37:32,,,,50.0,50.0,3.71,49.3,50.0,0.00,
1/21/2024,19:37:38,,,,50.0,50.0,-0.73,49.3,50.0,0.00,
1/21/2024,19:37:44,,,,50.1,50.0,2.91,49.3,50.0,0.00,
1/21/2024,19:37:50,,,,50.1,50.0,6.82,49.3,50.0,0.00,
1/21/2024,19:37:56,,,,50.0,50.0,10.21,49.2,50.0,0.00,
1/21/2024,19:38:02,,,,49.9,50.0,9.46,49.1,50.0,0.00,
1/21/2024,19:38:08,,,,49.7,50.0,8.45,49.1,50.0,0.00,
1/21/2024,19:38:14,,,,49.7,50.0,6.03,49.1,50.0,0.00,
1/21/2024,19:38:20,,,,49.7,50.0,-3.93,49.1,50.0,0.00,
1/21/2024,19:38:26,,,,49.7,50.0,-0.26,49.1,50.0,0.00,
1/21/2024,19:38:32,,,,49.7,50.0,5.15,49.2,50.0,0.00,
1/21/2024,19:38:38,,,,49.7,50.0,3.99,49.2,50.0,0.00,
1/21/2024,19:38:44,,,,49.8,50.0,-0.75,49.3,50.0,0.00,
1/21/2024,19:38:50,,,,49.9,50.0,6.37,49.3,50.0,0.00,
1/21/2024,19:38:56,,,,49.9,50.0,3.91,49.3,50.0,0.00,
1/21/2024,19:39:02,,,,50.0,50.0,-6.08,49.3,50.0,0.00,
1/21/2024,19:39:08,,,,50.1,50.0,-4.40,49.4,50.0,0.00,
1/21/2024,19:39:14,,,,50.1,50.0,7.46,49.4,50.0,0.00,
1/21/2024,19:39:20,,,,50.1,50.0,5.29,49.3,50.0,0.00,
1/21/2024,19:39:26,,,,50.1,50.0,3.22,49.4,50.0,0.00,
1/21/2024,19:39:32,,,,50.1,50.0,2.50,49.4,50.0,0.00,
1/21/2024,19:39:38,,,,50.2,50.0,-2.75,49.4,50.0,0.00,
1/21/2024,19:39:44,,,,50.2,50.0,4.81,49.4,50.0,0.00,
1/21/2024,19:39:50,,,,50.2,50.0,7.75,49.4,50.0,0.00,
1/21/2024,19:39:56,,,,50.2,50.0,-0.07,49.4,50.0,0.00,
1/21/2024,19:40:02,,,,50.2,50.0,-0.80,49.4,50.0,0.00,
1/21/2024,19:40:08,,,,50.2,50.0,-4.13,49.4,50.0,0.00,
1/21/2024,19:40:14,,,,50.2,50.0,8.51,49.4,50.0,0.00,
1/21/2024,19:40:20,,,,50.3,50.0,3.23,49.4,50.0,0.00,
1/21/2024,19:40:26,,,,50.3,50.0,0.81,49.4,50.0,0.00,
1/21/2024,19:40:32,,,,50.3,50.0,-6.47,49.5,50.0,0.00,
1/21/2024,19:40:38,,,,50.3,50.0,4.39,49.5,50.0,0.00,
1/21/2024,19:40:44,,,,50.3,50.0,3.70,49.4,50.0,0.00,
1/21/2024,19:40:50,,,,50.2,50.0,0.83,49.4,50.0,0.00,
1/21/2024,19:40:56,,,,50.1,50.0,5.35,49.3,50.0,0.00,
1/21/2024,19:41:02,,,,50.0,50.0,1.64,49.2,50.0,0.00,
1/21/2024,19:41:08,,,,49.9,50.0,3.14,49.2,50.0,0.00,
1/21/2024,19:41:14,,,,49.8,50.0,3.65,49.2,50.0,0.00,
1/21/2024,19:41:20,,,,49.7,50.0,11.18,49.2,50.0,0.00,
1/21/2024,19:41:26,,,,49.8,50.0,2.18,49.2,50.0,0.00,
1/21/2024,19:41:32,,,,49.8,50.0,1.29,49.2,50.0,0.00,
1/21/2024,19:41:38,,,,49.9,50.0,0.56,49.2,50.0,0.00,
1/21/2024,19:41:44,,,,49.8,50.0,1.77,49.3,50.0,0.00,
1/21/2024,19:41:50,,,,49.9,50.0,-8.07,49.3,50.0,0.00,
1/21/2024,19:41:56,,,,49.9,50.0,-1.81,49.3,50.0,0.00,
1/21/2024,19:42:02,,,,49.9,50.0,-0.19,49.4,50.0,0.00,
1/21/2024,19:42:08,,,,50.0,50.0,6.28,49.3,50.0,0.00,
1/21/2024,19:42:14,,,,50.0,50.0,3.86,49.3,50.0,0.00,
1/21/2024,19:42:20,,,,50.0,50.0,-2.32,49.2,50.0,0.00,
1/21/2024,19:42:26,,,,49.9,50.0,3.17,49.3,50.0,0.00,
1/21/2024,19:42:32,,,,49.9,50.0,2.34,49.2,50.0,0.00,
1/21/2024,19:42:38,,,,49.9,50.0,3.13,49.2,50.0,0.00,
1/21/2024,19:42:44,,,,49.9,50.0,5.56,49.2,50.0,0.00,
1/21/2024,19:42:50,,,,49.9,50.0,8.62,49.2,50.0,0.00,
1/21/2024,19:42:56,,,,49.8,50.0,3.90,49.2,50.0,0.00,
1/21/2024,19:43:02,,,,49.9,50.0,2.08,49.3,50.0,0.00,
1/21/2024,19:43:08,,,,49.8,50.0,5.50,49.2,50.0,0.00,
1/21/2024,19:43:14,,,,49.8,50.0,8.14,49.2,50.0,0.00,
1/21/2024,19:43:20,,,,49.8,50.0,14.17,49.2,50.0,0.00,
1/21/2024,19:43:26,,,,49.8,50.0,5.71,49.2,50.0,0.00,
1/21/2024,19:43:32,,,,49.8,50.0,2.08,49.2,50.0,0.00,
1/21/2024,19:43:38,,,,49.9,50.0,1.36,49.3,50.0,0.00,
1/21/2024,19:43:44,,,,49.9,50.0,11.98,49.2,50.0,0.00,
1/21/2024,19:43:50,,,,49.8,50.0,10.29,49.2,50.0,0.00,
1/21/2024,19:43:56,,,,49.8,50.0,7.30,49.1,50.0,0.00,
1/21/2024,19:44:02,,,,49.8,50.0,6.63,49.2,50.0,0.00,
1/21/2024,19:44:08,,,,49.8,50.0,10.27,49.2,50.0,0.00,
1/21/2024,19:44:14,,,,49.8,50.0,-2.78,49.2,50.0,0.00,
1/21/2024,19:44:20,,,,49.9,50.0,2.28,49.2,50.0,0.00,
1/21/2024,19:44:26,,,,49.9,50.0,2.17,49.3,50.0,0.00,
1/21/2024,19:44:32,,,,49.9,50.0,12.68,49.3,50.0,0.00,
1/21/2024,19:44:38,,,,49.9,50.0,1.49,49.3,50.0,0.00,
1/21/2024,19:44:44,,,,50.0,50.0,4.25,49.3,50.0,0.00,
1/21/2024,19:44:50,,,,50.0,50.0,-3.75,49.3,50.0,0.00,
1/21/2024,19:44:56,,,,50.1,50.0,5.60,49.4,50.0,0.00,
1/21/2024,19:45:02,,,,50.1,50.0,6.65,49.4,50.0,0.00,
1/21/2024,19:45:08,,,,50.2,50.0,1.64,49.4,50.0,0.00,
1/21/2024,19:45:14,,,,50.1,50.0,1.35,49.4,50.0,0.00,
1/21/2024,19:45:20,,,,50.2,50.0,-0.04,49.4,50.0,0.00,
1/21/2024,19:45:26,,,,50.2,50.0,-0.79,49.4,50.0,0.00,
1/21/2024,19:45:32,,,,50.1,50.0,13.44,49.4,50.0,0.00,
1/21/2024,19:45:38,,,,50.1,50.0,14.75,49.3,50.0,0.00,
1/21/2024,19:45:44,,,,50.1,50.0,7.20,49.2,50.0,0.00,
1/21/2024,19:45:50,,,,49.9,50.0,9.37,49.2,50.0,0.00,
1/21/2024,19:45:56,,,,49.8,50.0,11.68,49.2,50.0,0.00,
1/21/2024,19:46:02,,,,49.8,50.0,5.68,49.2,50.0,0.00,
1/21/2024,19:46:08,,,,49.9,50.0,9.81,49.2,50.0,0.00,
1/21/2024,19:46:14,,,,49.9,50.0,5.36,49.3,50.0,0.00,
1/21/2024,19:46:20,,,,49.9,50.0,-0.95,49.3,50.0,0.00,
1/21/2024,19:46:26,,,,49.9,50.0,3.47,49.3,50.0,0.00,
1/21/2024,19:46:32,,,,50.0,50.0,5.13,49.3,50.0,0.00,
1/21/2024,19:46:38,,,,50.1,50.0,8.89,49.3,50.0,0.00,
1/21/2024,19:46:44,,,,50.0,50.0,-0.78,49.3,50.0,0.00,
1/21/2024,19:46:50,,,,50.1,50.0,8.19,49.3,50.0,0.00,
1/21/2024,19:46:56,,,,50.0,50.0,5.88,49.3,50.0,0.00,
1/21/2024,19:47:02,,,,50.0,50.0,12.79,49.3,50.0,0.00,
1/21/2024,19:47:08,,,,50.0,50.0,4.67,49.3,50.0,0.00,
1/21/2024,19:47:14,,,,50.1,50.0,8.92,49.3,50.0,0.00,
1/21/2024,19:47:20,,,,50.1,50.0,1.95,49.3,50.0,0.00,
1/21/2024,19:47:26,,,,50.1,50.0,0.22,49.3,50.0,0.00,
1/21/2024,19:47:32,,,,50.1,50.0,0.44,49.4,50.0,0.00,
1/21/2024,19:47:38,,,,50.1,50.0,9.81,49.3,50.0,0.00,
1/21/2024,19:47:44,,,,50.1,50.0,2.53,49.3,50.0,0.00,
1/21/2024,19:47:50,,,,50.0,50.0,-0.61,49.3,50.0,0.00,
1/21/2024,19:47:56,,,,50.1,50.0,2.90,49.3,50.0,0.00,
1/21/2024,19:48:02,,,,50.1,50.0,8.92,49.3,50.0,0.00,
1/21/2024,19:48:08,,,,50.1,50.0,2.31,49.4,50.0,0.00,
1/21/2024,19:48:14,,,,50.1,50.0,2.47,49.4,50.0,0.00,
1/21/2024,19:48:20,,,,50.1,50.0,7.11,49.3,50.0,0.00,
1/21/2024,19:48:26,,,,50.0,50.0,3.87,49.2,50.0,0.00,
1/21/2024,19:48:32,,,,49.9,50.0,3.26,49.2,50.0,0.00,
1/21/2024,19:48:38,,,,49.9,50.0,9.12,49.3,50.0,0.00,
1/21/2024,19:48:44,,,,49.8,50.0,11.08,49.2,50.0,0.00,
1/21/2024,19:48:50,,,,49.8,50.0,13.09,49.3,50.0,0.00,
1/21/2024,19:48:56,,,,49.8,50.0,8.16,49.3,50.0,0.00,
1/21/2024,19:49:02,,,,49.9,50.0,5.08,49.3,50.0,0.00,
1/21/2024,19:49:08,,,,49.9,50.0,11.27,49.4,50.0,0.00,
1/21/2024,19:49:14,,,,50.0,50.0,3.19,49.4,50.0,0.00,
1/21/2024,19:49:20,,,,50.0,50.0,9.36,49.3,50.0,0.00,
1/21/2024,19:49:26,,,,49.9,50.0,10.50,49.2,50.0,0.00,
1/21/2024,19:49:32,,,,49.9,50.0,13.25,49.2,50.0,0.00,
1/21/2024,19:49:38,,,,49.8,50.0,12.26,49.2,50.0,0.00,
1/21/2024,19:49:44,,,,49.8,50.0,4.88,49.3,50.0,0.00,
1/21/2024,19:49:50,,,,49.9,50.0,2.16,49.3,50.0,0.00,
1/21/2024,19:49:56,,,,49.9,50.0,6.22,49.3,50.0,0.00,
1/21/2024,19:50:02,,,,50.0,50.0,-0.56,49.3,50.0,0.00,
1/21/2024,19:50:08,,,,50.1,50.0,5.39,49.4,50.0,0.00,
1/21/2024,19:50:14,,,,50.1,50.0,8.34,49.4,50.0,0.00,
1/21/2024,19:50:20,,,,50.2,50.0,7.42,49.4,50.0,0.00,
1/21/2024,19:50:26,,,,50.1,50.0,6.22,49.3,50.0,0.00,
1/21/2024,19:50:32,,,,50.1,50.0,0.92,49.3,50.0,0.00,
1/21/2024,19:50:38,,,,50.1,50.0,6.71,49.3,50.0,0.00,
1/21/2024,19:50:44,,,,50.1,50.0,6.71,49.4,50.0,0.00,
1/21/2024,19:50:50,,,,50.1,50.0,1.67,49.4,50.0,0.00,
