Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/19/2024,19:53:34,,,,23.1,23.0,0.15,23.4,23.0,0.00,
1/19/2024,19:53:40,,,,23.1,23.0,-3.87,23.6,23.0,0.00,
1/19/2024,19:53:46,,,,23.2,23.0,1.07,23.5,23.0,0.00,
1/19/2024,19:53:52,,,,23.2,23.0,2.26,23.4,23.0,0.00,
1/19/2024,19:53:58,,,,23.1,23.0,4.77,23.5,23.0,0.00,
1/19/2024,19:54:04,,,,23.1,23.0,2.35,23.4,23.0,0.00,
1/19/2024,19:54:10,,,,23.0,23.0,6.74,23.4,23.0,0.00,
1/19/2024,19:54:16,,,,23.1,23.0,3.94,23.4,23.0,0.00,
1/19/2024,19:54:22,,,,23.1,23.0,4.68,23.4,23.0,0.00,
1/19/2024,19:54:28,,,,23.1,23.0,1.09,23.4,23.0,0.00,
1/19/2024,19:54:34,,,,23.2,23.0,0.99,23.5,23.0,0.00,
1/19/2024,19:54:40,,,,23.2,23.0,-4.84,23.6,23.0,0.00,
1/19/2024,19:54:46,,,,23.2,23.0,-4.14,23.5,23.0,0.00,
1/19/2024,19:54:52,,,,23.0,23.0,12.23,23.2,23.0,0.00,
1/19/2024,19:54:58,,,,22.8,23.0,13.49,23.1,23.0,0.00,
1/19/2024,19:55:04,,,,22.7,23.0,10.94,23.2,23.0,0.00,
1/19/2024,19:55:10,,,,22.7,23.0,9.00,23.2,23.0,0.00,
1/19/2024,19:55:16,,,,22.7,23.0,-1.03,23.3,23.0,0.00,
1/19/2024,19:55:22,,,,22.8,23.0,4.85,23.3,23.0,0.00,
1/19/2024,19:55:28,,,,22.9,23.0,1.30,23.4,23.0,0.00,
1/19/2024,19:55:34,,,,23.0,23.0,1.32,23.4,23.0,0.00,
1/19/2024,19:55:40,,,,22.9,23.0,3.87,23.3,23.0,0.00,
1/19/2024,19:55:46,,,,22.8,23.0,13.43,23.3,23.0,0.00,
1/19/2024,19:55:52,,,,22.8,23.0,1.00,23.2,23.0,0.00,
1/19/2024,19:55:58,,,,22.9,23.0,1.87,23.3,23.0,0.00,
1/19/2024,19:56:04,,,,22.9,23.0,1.15,23.2,23.0,0.00,
1/19/2024,19:56:10,,,,22.8,23.0,8.88,23.1,23.0,0.00,
1/19/2024,19:56:16,,,,22.7,23.0,7.63,23.2,23.0,0.00,
1/19/2024,19:56:22,,,,22.6,23.0,4.50,23.2,23.0,0.00,
1/19/2024,19:56:28,,,,22.7,23.0,3.65,23.3,23.0,0.00,
1/19/2024,19:56:34,,,,22.8,23.0,-1.18,23.3,23.0,0.00,
1/19/2024,19:56:40,,,,22.9,23.0,-2.36,23.4,23.0,0.00,
1/19/2024,19:56:46,,,,23.1,23.0,-5.95,23.4,23.0,0.00,
1/19/2024,19:56:52,,,,22.9,23.0,5.58,23.3,23.0,0.00,
1/19/2024,19:56:58,,,,22.8,23.0,5.51,23.2,23.0,0.00,
1/19/2024,19:57:04,,,,22.8,23.0,5.64,23.3,23.0,0.00,
1/19/2024,19:57:10,,,,22.9,23.0,4.96,23.3,23.0,0.00,
1/19/2024,19:57:16,,,,22.9,23.0,0.22,23.4,23.0,0.00,
1/19/2024,19:57:22,,,,23.1,23.0,3.16,23.5,23.0,0.00,
1/19/2024,19:57:28,,,,23.2,23.0,-3.79,23.5,23.0,0.00,
1/19/2024,19:57:34,,,,23.2,23.0,4.83,23.5,23.0,0.00,
1/19/2024,19:57:40,,,,23.2,23.0,3.89,23.4,23.0,0.00,
1/19/2024,19:57:46,,,,23.1,23.0,-6.12,23.4,23.0,0.00,
1/19/2024,19:57:52,,,,23.1,23.0,1.23,23.4,23.0,0.00,
1/19/2024,19:57:58,,,,23.2,23.0,4.44,23.5,23.0,0.00,
1/19/2024,19:58:04,,,,23.2,23.0,-0.35,23.6,23.0,0.00,
1/19/2024,19:58:10,,,,23.2,23.0,0.20,23.6,23.0,0.00,
1/19/2024,19:58:16,,,,23.2,23.0,-2.71,23.5,23.0,0.00,
1/19/2024,19:58:22,,,,23.1,23.0,1.34,23.5,23.0,0.00,
1/19/2024,19:58:28,,,,23.1,23.0,1.84,23.5,23.0,0.00,
1/19/2024,19:58:34,,,,23.2,23.0,-1.00,23.6,23.0,0.00,
1/19/2024,19:58:40,,,,23.2,23.0,1.03,23.5,23.0,0.00,
1/19/2024,19:58:46,,,,23.2,23.0,3.49,23.4,23.0,0.00,
1/19/2024,19:58:52,,,,23.1,23.0,8.23,23.3,23.0,0.00,
1/19/2024,19:58:58,,,,22.9,23.0,3.29,23.3,23.0,0.00,
1/19/2024,19:59:04,,,,23.0,23.0,2.55,23.4,23.0,0.00,
1/19/2024,19:59:10,,,,23.0,23.0,0.86,23.4,23.0,0.00,
1/19/2024,19:59:16,,,,23.1,23.0,2.72,23.6,23.0,0.00,
1/19/2024,19:59:22,,,,23.2,23.0,-2.84,23.5,23.0,0.00,
1/19/2024,19:59:28,,,,23.1,23.0,6.26,23.4,23.0,0.00,
1/19/2024,19:59:34,,,,23.1,23.0,3.05,23.3,23.0,0.00,
1/19/2024,19:59:40,,,,22.9,23.0,-0.90,23.4,23.0,0.00,
1/19/2024,19:59:46,,,,23.0,23.0,-2.51,23.4,23.0,0.00,
1/19/2024,19:59:52,,,,23.0,23.0,1.81,23.4,23.0,0.00,
1/19/2024,19:59:58,,,,22.9,23.0,1.70,23.4,23.0,0.00,
1/19/2024,20:00:04,,,,23.0,23.0,3.45,23.4,23.0,0.00,
1/19/2024,20:00:10,,,,23.1,23.0,-3.50,23.4,23.0,0.00,
1/19/2024,20:00:16,,,,23.1,23.0,6.08,23.4,23.0,0.00,
1/19/2024,20:00:22,,,,23.1,23.0,-2.78,23.4,23.0,0.00,
1/19/2024,20:00:28,,,,23.1,23.0,5.46,23.4,23.0,0.00,
1/19/2024,20:00:34,,,,23.0,23.0,8.18,23.4,23.0,0.00,
1/19/2024,20:00:40,,,,22.9,23.0,6.01,23.4,23.0,0.00,
1/19/2024,20:00:46,,,,22.9,23.0,-2.88,23.3,23.0,0.00,
1/19/2024,20:00:52,,,,22.9,23.0,-2.09,23.3,23.0,0.00,
1/19/2024,20:00:58,,,,23.0,23.0,-10.76,23.3,23.0,0.00,
1/19/2024,20:01:04,,,,23.0,23.0,-0.59,23.3,23.0,0.00,
1/19/2024,20:01:10,,,,23.1,23.0,-1.74,23.3,23.0,0.00,
1/19/2024,20:01:16,,,,23.1,23.0,2.63,23.3,23.0,0.00,
1/19/2024,20:01:22,,,,23.2,23.0,-0.15,23.3,23.0,0.00,
1/19/2024,20:01:28,,,,23.2,23.0,-0.79,23.3,23.0,0.00,
1/19/2024,20:01:34,,,,23.2,23.0,-1.13,23.3,23.0,0.00,
1/19/2024,20:01:40,,,,23.2,23.0,1.46,23.3,23.0,0.00,
1/19/2024,20:01:46,,,,23.3,23.0,4.46,23.3,23.0,0.00,
1/19/2024,20:01:52,,,,23.3,23.0,-0.71,23.4,23.0,0.00,
1/19/2024,20:01:58,,,,23.3,23.0,0.64,23.4,23.0,0.00,
1/19/2024,20:02:04,,,,23.3,23.0,2.89,23.3,23.0,0.00,
1/19/2024,20:02:10,,,,23.4,23.0,-0.37,23.3,23.0,0.00,
1/19/2024,20:02:16,,,,23.4,23.0,1.94,23.3,23.0,0.00,
1/19/2024,20:02:22,,,,23.5,23.0,-8.78,23.4,23.0,0.00,
1/19/2024,20:02:28,,,,23.4,23.0,-5.42,23.4,23.0,0.00,
1/19/2024,20:02:34,,,,23.4,23.0,-10.63,23.4,23.0,0.00,
1/19/2024,20:02:40,,,,23.5,23.0,5.94,23.4,23.0,0.00,
1/19/2024,20:02:46,,,,23.5,23.0,-5.71,23.4,23.0,0.00,
1/19/2024,20:02:52,,,,23.5,23.0,-5.57,23.3,23.0,0.00,
1/19/2024,20:02:58,,,,23.5,23.0,-5.90,23.3,23.0,0.00,
1/19/2024,20:03:04,,,,23.5,23.0,-6.01,23.2,23.0,0.00,
1/19/2024,20:03:10,,,,23.6,23.0,-4.56,23.2,23.0,0.00,
1/19/2024,20:03:16,,,,23.6,23.0,-6.76,23.1,23.0,0.00,
1/19/2024,20:03:22,,,,23.6,23.0,-7.81,23.1,23.0,0.00,
1/19/2024,20:03:28,,,,23.6,23.0,-9.75,23.1,23.0,0.00,
1/19/2024,20:03:34,,,,23.6,23.0,-11.08,23.0,23.0,0.00,
1/19/2024,20:03:40,,,,23.7,23.0,-12.38,22.8,23.0,0.00,
1/19/2024,20:03:46,,,,23.7,23.0,-8.53,22.8,23.0,0.00,
1/19/2024,20:03:52,,,,23.7,23.0,-14.08,22.6,23.0,0.00,
1/19/2024,20:03:58,,,,23.7,23.0,-16.15,22.4,23.0,0.00,
1/19/2024,20:04:04,,,,23.6,23.0,-11.23,22.3,23.0,0.00,
1/19/2024,20:04:10,,,,23.6,23.0,-12.71,22.2,23.0,0.00,
1/19/2024,20:04:16,,,,23.6,23.0,-10.92,22.1,23.0,0.00,
1/19/2024,20:04:22,,,,23.6,23.0,-10.07,21.8,23.0,0.00,
1/19/2024,20:04:28,,,,23.7,23.0,-20.36,21.6,23.0,0.00,
1/19/2024,20:04:34,,,,23.6,23.0,-14.06,21.4,23.0,0.00,
1/19/2024,20:04:40,,,,23.6,23.0,-12.86,21.2,23.0,0.00,
1/19/2024,20:04:46,,,,23.6,23.0,-11.46,21.1,23.0,0.00,
1/19/2024,20:04:52,,,,23.5,23.0,-8.94,20.8,23.0,0.00,
1/19/2024,20:04:58,,,,23.5,23.0,-14.74,20.6,23.0,0.00,
1/19/2024,20:05:04,,,,23.4,23.0,-4.36,20.4,23.0,0.00,
1/19/2024,20:05:10,,,,23.4,23.0,-14.07,20.2,23.0,0.00,
1/19/2024,20:05:16,,,,23.4,23.0,-16.56,19.9,23.0,0.00,
1/19/2024,20:05:22,,,,23.3,23.0,-10.72,19.7,23.0,0.00,
1/19/2024,20:05:28,,,,23.3,23.0,-8.23,19.5,23.0,0.00,
1/19/2024,20:05:34,,,,23.3,23.0,-17.03,19.3,23.0,0.00,
1/19/2024,20:05:40,,,,23.2,23.0,-13.29,19.2,23.0,0.00,
1/19/2024,20:05:46,,,,23.2,23.0,-9.93,18.9,23.0,0.00,
1/19/2024,20:05:52,,,,23.2,23.0,-13.01,18.8,23.0,0.00,
1/19/2024,20:05:58,,,,23.1,23.0,-17.37,18.7,23.0,0.00,
1/19/2024,20:06:04,,,,23.1,23.0,-5.26,18.3,23.0,0.00,
1/19/2024,20:06:10,,,,22.9,23.0,-4.77,18.3,23.0,0.00,
1/19/2024,20:06:16,,,,22.9,23.0,-11.16,18.2,23.0,0.00,
1/19/2024,20:06:22,,,,22.9,23.0,-12.51,18.1,23.0,0.00,
1/19/2024,20:06:28,,,,22.8,23.0,-4.63,17.9,23.0,0.00,
1/19/2024,20:06:34,,,,22.8,23.0,-10.17,17.8,23.0,0.00,
1/19/2024,20:06:40,,,,22.8,23.0,-14.54,17.7,23.0,0.00,
1/19/2024,20:06:46,,,,22.7,23.0,-1.27,17.6,23.0,0.00,
1/19/2024,20:06:52,,,,22.7,23.0,-6.87,17.4,23.0,0.00,
1/19/2024,20:06:58,,,,22.7,23.0,-4.04,17.4,23.0,0.00,
1/19/2024,20:07:04,,,,22.6,23.0,-0.19,17.4,23.0,0.00,
1/19/2024,20:07:10,,,,22.6,23.0,-5.21,17.3,23.0,0.00,
1/19/2024,20:07:16,,,,22.5,23.0,-6.01,17.1,23.0,0.00,
1/19/2024,20:07:22,,,,22.5,23.0,-4.70,17.1,23.0,0.00,
1/19/2024,20:07:28,,,,22.4,23.0,1.79,17.1,23.0,0.00,
1/19/2024,20:07:34,,,,22.4,23.0,-2.19,17.1,23.0,0.00,
1/19/2024,20:07:40,,,,22.4,23.0,-5.58,17.1,23.0,0.00,
1/19/2024,20:07:46,,,,22.4,23.0,-3.45,17.1,23.0,0.00,
1/19/2024,20:07:52,,,,22.4,23.0,-7.70,17.1,23.0,0.00,
1/19/2024,20:07:58,,,,22.3,23.0,-3.85,17.0,23.0,0.00,
1/19/2024,20:08:04,,,,22.3,23.0,-5.40,17.0,23.0,0.00,
1/19/2024,20:08:10,,,,22.3,23.0,-1.22,17.0,23.0,0.00,
1/19/2024,20:08:16,,,,22.3,23.0,3.30,17.0,23.0,0.00,
1/19/2024,20:08:22,,,,22.2,23.0,10.25,16.9,23.0,0.00,
1/19/2024,20:08:28,,,,22.3,23.0,-5.83,16.9,23.0,0.00,
1/19/2024,20:08:34,,,,22.2,23.0,4.73,16.9,23.0,0.00,
1/19/2024,20:08:40,,,,22.2,23.0,4.10,16.9,23.0,0.00,
1/19/2024,20:08:46,,,,22.2,23.0,8.27,16.9,23.0,0.00,
1/19/2024,20:08:52,,,,22.2,23.0,6.54,16.9,23.0,0.00,
1/19/2024,20:08:58,,,,22.2,23.0,2.85,16.9,23.0,0.00,
1/19/2024,20:09:04,,,,22.2,23.0,5.99,16.9,23.0,0.00,
1/19/2024,20:09:10,,,,22.1,23.0,5.23,16.9,23.0,0.00,
1/19/2024,20:09:16,,,,22.2,23.0,10.19,16.9,23.0,0.00,
1/19/2024,20:09:22,,,,22.1,23.0,4.61,16.9,23.0,0.00,
1/19/2024,20:09:28,,,,22.2,23.0,5.63,17.0,23.0,0.00,
1/19/2024,20:09:34,,,,22.1,23.0,10.03,17.0,23.0,0.00,
1/19/2024,20:09:40,,,,22.1,23.0,16.77,17.1,23.0,0.00,
1/19/2024,20:09:46,,,,22.2,23.0,10.20,17.1,23.0,0.00,
1/19/2024,20:09:52,,,,22.2,23.0,4.24,17.2,23.0,0.00,
1/19/2024,20:09:58,,,,22.2,23.0,6.68,17.2,23.0,0.00,
1/19/2024,20:10:04,,,,22.2,23.0,5.75,17.3,23.0,0.00,
1/19/2024,20:10:10,,,,22.2,23.0,15.31,17.3,23.0,0.00,
1/19/2024,20:10:16,,,,22.2,23.0,17.72,17.4,23.0,0.00,
1/19/2024,20:10:22,,,,22.3,23.0,7.26,17.5,23.0,0.00,
1/19/2024,20:10:28,,,,22.3,23.0,18.67,17.6,23.0,0.00,
1/19/2024,20:10:34,,,,22.3,23.0,12.58,17.7,23.0,0.00,
1/19/2024,20:10:40,,,,22.3,23.0,11.84,17.7,23.0,0.00,
1/19/2024,20:10:46,,,,22.3,23.0,21.26,17.8,23.0,0.00,
1/19/2024,20:10:52,,,,22.4,23.0,16.14,17.9,23.0,0.00,
1/19/2024,20:10:58,,,,22.3,23.0,10.22,17.9,23.0,0.00,
1/19/2024,20:11:04,,,,22.4,23.0,18.92,18.1,23.0,0.00,
1/19/2024,20:11:10,,,,22.4,23.0,12.79,18.1,23.0,0.00,
1/19/2024,20:11:16,,,,22.4,23.0,15.98,18.2,23.0,0.00,
1/19/2024,20:11:22,,,,22.4,23.0,17.83,18.3,23.0,0.00,
1/19/2024,20:11:28,,,,22.6,23.0,16.30,18.4,23.0,0.00,
1/19/2024,20:11:34,,,,22.5,23.0,14.35,18.5,23.0,0.00,
1/19/2024,20:11:40,,,,22.6,23.0,10.25,18.5,23.0,0.00,
1/19/2024,20:11:46,,,,22.6,23.0,7.40,18.7,23.0,0.00,
1/19/2024,20:11:52,,,,22.6,23.0,20.55,18.7,23.0,0.00,
1/19/2024,20:11:58,,,,22.7,23.0,19.12,18.8,23.0,0.00,
1/19/2024,20:12:04,,,,22.7,23.0,12.12,18.9,23.0,0.00,
1/19/2024,20:12:10,,,,22.8,23.0,15.39,19.1,23.0,0.00,
1/19/2024,20:12:16,,,,22.9,23.0,9.47,19.2,23.0,0.00,
1/19/2024,20:12:22,,,,22.9,23.0,11.28,19.2,23.0,0.00,
1/19/2024,20:12:28,,,,22.9,23.0,14.20,19.3,23.0,0.00,
1/19/2024,20:12:34,,,,23.0,23.0,11.42,19.4,23.0,0.00,
1/19/2024,20:12:40,,,,23.1,23.0,6.66,19.4,23.0,0.00,
1/19/2024,20:12:46,,,,23.2,23.0,6.80,19.6,23.0,0.00,
1/19/2024,20:12:52,,,,23.2,23.0,5.62,19.7,23.0,0.00,
1/19/2024,20:12:58,,,,23.3,23.0,12.76,19.8,23.0,0.00,
1/19/2024,20:13:04,,,,23.4,23.0,6.77,19.8,23.0,0.00,
1/19/2024,20:13:10,,,,23.4,23.0,7.92,19.9,23.0,0.00,
1/19/2024,20:13:16,,,,23.5,23.0,4.52,19.9,23.0,0.00,
1/19/2024,20:13:22,,,,23.6,23.0,-0.13,20.1,23.0,0.00,
1/19/2024,20:13:28,,,,23.7,23.0,0.85,20.2,23.0,0.00,
1/19/2024,20:13:34,,,,23.7,23.0,7.73,20.2,23.0,0.00,
1/19/2024,20:13:40,,,,23.8,23.0,-4.40,20.3,23.0,0.00,
1/19/2024,20:13:46,,,,23.9,23.0,0.84,20.3,23.0,0.00,
1/19/2024,20:13:52,,,,24.0,23.0,-3.02,20.4,23.0,0.00,
1/19/2024,20:13:58,,,,24.1,23.0,-0.54,20.4,23.0,0.00,
1/19/2024,20:14:04,,,,24.1,23.0,-1.38,20.6,23.0,0.00,
1/19/2024,20:14:10,,,,24.2,23.0,-6.77,20.6,23.0,0.00,
1/19/2024,20:14:16,,,,24.3,23.0,-3.52,20.6,23.0,0.00,
1/19/2024,20:14:22,,,,24.4,23.0,-11.42,20.7,23.0,0.00,
1/19/2024,20:14:28,,,,24.4,23.0,-8.75,20.7,23.0,0.00,
1/19/2024,20:14:34,,,,24.4,23.0,-11.72,20.7,23.0,0.00,
1/19/2024,20:14:40,,,,24.6,23.0,-21.48,20.6,23.0,0.00,
1/19/2024,20:14:46,,,,24.6,23.0,-14.21,20.6,23.0,0.00,
1/19/2024,20:14:52,,,,24.6,23.0,-12.36,20.5,23.0,0.00,
1/19/2024,20:14:58,,,,24.7,23.0,-15.24,20.4,23.0,0.00,
1/19/2024,20:15:04,,,,24.7,23.0,-26.76,20.3,23.0,0.00,
1/19/2024,20:15:10,,,,24.8,23.0,-24.11,20.2,23.0,0.00,
1/19/2024,20:15:16,,,,24.8,23.0,-26.66,20.1,23.0,0.00,
1/19/2024,20:15:22,,,,24.8,23.0,-24.69,19.9,23.0,0.00,
1/19/2024,20:15:28,,,,24.8,23.0,-29.33,19.7,23.0,0.00,
1/19/2024,20:15:34,,,,24.8,23.0,-26.03,19.5,23.0,0.00,
1/19/2024,20:15:40,,,,24.8,23.0,-28.09,19.4,23.0,0.00,
1/19/2024,20:15:46,,,,24.7,23.0,-22.05,19.2,23.0,0.00,
1/19/2024,20:15:52,,,,24.7,23.0,-28.26,19.1,23.0,0.00,
1/19/2024,20:15:58,,,,24.8,23.0,-35.00,19.1,23.0,0.00,
1/19/2024,20:16:04,,,,24.7,23.0,-30.34,18.8,23.0,0.00,
1/19/2024,20:16:10,,,,24.7,23.0,-27.18,18.7,23.0,0.00,
1/19/2024,20:16:16,,,,24.7,23.0,-33.42,18.6,23.0,0.00,
1/19/2024,20:16:22,,,,24.7,23.0,-30.97,18.4,23.0,0.00,
1/19/2024,20:16:28,,,,24.7,23.0,-31.66,18.4,23.0,0.00,
1/19/2024,20:16:34,,,,24.6,23.0,-25.79,18.2,23.0,0.00,
1/19/2024,20:16:40,,,,24.7,23.0,-33.24,18.2,23.0,0.00,
1/19/2024,20:16:46,,,,24.6,23.0,-32.51,18.1,23.0,0.00,
1/19/2024,20:16:52,,,,24.6,23.0,-35.00,17.9,23.0,0.00,
1/19/2024,20:16:58,,,,24.6,23.0,-40.77,17.9,23.0,0.00,
1/19/2024,20:17:04,,,,24.6,23.0,-39.15,17.8,23.0,0.00,
1/19/2024,20:17:10,,,,24.6,23.0,-39.88,17.7,23.0,0.00,
1/19/2024,20:17:16,,,,24.6,23.0,-37.25,17.7,23.0,0.00,
1/19/2024,20:17:22,,,,24.6,23.0,-44.12,17.6,23.0,0.00,
1/19/2024,20:17:28,,,,24.6,23.0,-42.88,17.6,23.0,0.00,
1/19/2024,20:17:34,,,,24.5,23.0,-44.61,17.5,23.0,0.00,
1/19/2024,20:17:40,,,,24.6,23.0,-44.94,17.4,23.0,0.00,
1/19/2024,20:17:46,,,,24.5,23.0,-40.86,17.3,23.0,0.00,
1/19/2024,20:17:52,,,,24.5,23.0,-45.18,17.3,23.0,0.00,
1/19/2024,20:17:58,,,,24.5,23.0,-48.21,17.2,23.0,0.00,
1/19/2024,20:18:04,,,,24.4,23.0,-44.92,17.2,23.0,0.00,
1/19/2024,20:18:10,,,,24.4,23.0,-48.64,17.1,23.0,0.00,
1/19/2024,20:18:16,,,,24.4,23.0,-48.50,17.0,23.0,0.00,
1/19/2024,20:18:22,,,,24.4,23.0,-52.93,16.9,23.0,0.00,
1/19/2024,20:18:28,,,,24.4,23.0,-57.03,16.9,23.0,0.00,
1/19/2024,20:18:34,,,,24.4,23.0,-56.44,16.8,23.0,0.00,
1/19/2024,20:18:40,,,,24.3,23.0,-47.77,16.8,23.0,0.00,
1/19/2024,20:18:46,,,,24.3,23.0,-56.31,16.8,23.0,0.00,
1/19/2024,20:18:52,,,,24.4,23.0,-62.01,16.7,23.0,0.00,
1/19/2024,20:18:58,,,,24.3,23.0,-59.39,16.7,23.0,0.00,
1/19/2024,20:19:04,,,,24.3,23.0,-46.82,16.7,23.0,0.00,
1/19/2024,20:19:10,,,,24.3,23.0,-55.45,16.6,23.0,0.00,
1/19/2024,20:19:16,,,,24.3,23.0,-55.74,16.6,23.0,0.00,
1/19/2024,20:19:22,,,,24.3,23.0,-58.84,16.5,23.0,0.00,
1/19/2024,20:19:28,,,,24.3,23.0,-61.49,16.4,23.0,0.00,
1/19/2024,20:19:34,,,,24.3,23.0,-57.79,16.4,23.0,0.00,
1/19/2024,20:19:40,,,,24.2,23.0,-64.60,16.4,23.0,0.00,
1/19/2024,20:19:46,,,,24.2,23.0,-61.59,16.3,23.0,0.00,
1/19/2024,20:19:52,,,,24.2,23.0,-63.15,16.3,23.0,0.00,
1/19/2024,20:19:58,,,,24.2,23.0,-64.80,16.3,23.0,0.00,
1/19/2024,20:20:04,,,,21.4,23.0,83.97,12.4,23.0,0.00,
1/19/2024,20:20:10,,,,17.3,23.0,85.22,10.3,23.0,0.00,
1/19/2024,20:20:16,,,,13.6,23.0,100.00,9.7,23.0,0.00,
1/19/2024,20:20:22,,,,11.2,23.0,100.00,9.8,23.0,0.00,
1/19/2024,20:20:28,,,,10.1,23.0,96.33,10.3,23.0,0.00,
1/19/2024,20:20:34,,,,9.5,23.0,79.09,11.3,23.0,0.00,
1/19/2024,20:20:40,,,,9.6,23.0,65.12,11.9,23.0,0.00,
1/19/2024,20:20:46,,,,10.4,23.0,39.93,13.1,23.0,0.00,
1/19/2024,20:20:52,,,,11.1,23.0,43.89,13.9,23.0,0.00,
1/19/2024,20:20:58,,,,12.2,23.0,25.81,14.7,23.0,0.00,
1/19/2024,20:21:04,,,,13.2,23.0,3.21,15.4,23.0,0.00,
1/19/2024,20:21:10,,,,14.2,23.0,1.34,16.1,23.0,0.00,
1/19/2024,20:21:16,,,,15.2,23.0,-11.79,16.7,23.0,0.00,
1/19/2024,20:21:22,,,,16.0,23.0,-4.35,17.0,23.0,0.00,
1/19/2024,20:21:28,,,,16.8,23.0,-10.11,17.5,23.0,0.00,
1/19/2024,20:21:34,,,,17.3,23.0,-3.15,17.6,23.0,0.00,
1/19/2024,20:21:40,,,,17.7,23.0,1.04,17.9,23.0,0.00,
1/19/2024,20:21:46,,,,18.1,23.0,-2.53,18.0,23.0,0.00,
1/19/2024,20:21:52,,,,18.4,23.0,-3.80,18.3,23.0,0.00,
1/19/2024,20:21:58,,,,18.7,23.0,11.00,18.4,23.0,0.00,
1/19/2024,20:22:04,,,,19.1,23.0,-1.58,18.7,23.0,0.00,
1/19/2024,20:22:10,,,,19.4,23.0,0.96,18.8,23.0,0.00,
1/19/2024,20:22:16,,,,19.6,23.0,-1.66,18.9,23.0,0.00,
1/19/2024,20:22:22,,,,19.9,23.0,1.19,19.2,23.0,0.00,
1/19/2024,20:22:28,,,,20.1,23.0,5.85,19.3,23.0,0.00,
1/19/2024,20:22:34,,,,20.3,23.0,5.14,19.4,23.0,0.00,
1/19/2024,20:22:40,,,,20.5,23.0,4.31,19.6,23.0,0.00,
1/19/2024,20:22:46,,,,20.7,23.0,10.87,19.7,23.0,0.00,
1/19/2024,20:22:52,,,,20.9,23.0,6.57,19.9,23.0,0.00,
1/19/2024,20:22:58,,,,21.1,23.0,8.77,20.0,23.0,0.00,
1/19/2024,20:23:04,,,,21.3,23.0,11.82,20.1,23.0,0.00,
1/19/2024,20:23:10,,,,21.3,23.0,19.13,20.2,23.0,0.00,
1/19/2024,20:23:16,,,,21.4,23.0,5.49,20.2,23.0,0.00,
1/19/2024,20:23:22,,,,21.5,23.0,11.77,20.3,23.0,0.00,
1/19/2024,20:23:28,,,,21.7,23.0,7.83,20.5,23.0,0.00,
1/19/2024,20:23:34,,,,21.8,23.0,12.62,20.6,23.0,0.00,
1/19/2024,20:23:40,,,,21.8,23.0,7.38,20.6,23.0,0.00,
1/19/2024,20:23:46,,,,22.0,23.0,0.94,20.7,23.0,0.00,
1/19/2024,20:23:52,,,,22.1,23.0,3.78,20.8,23.0,0.00,
1/19/2024,20:23:58,,,,22.2,23.0,8.89,21.1,23.0,0.00,
1/19/2024,20:24:04,,,,22.3,23.0,6.55,21.1,23.0,0.00,
1/19/2024,20:24:10,,,,22.4,23.0,12.13,21.2,23.0,0.00,
1/19/2024,20:24:16,,,,22.6,23.0,9.28,21.2,23.0,0.00,
1/19/2024,20:24:22,,,,22.7,23.0,12.63,21.4,23.0,0.00,
1/19/2024,20:24:28,,,,22.8,23.0,8.83,21.4,23.0,0.00,
1/19/2024,20:24:34,,,,22.9,23.0,11.53,21.4,23.0,0.00,
1/19/2024,20:24:40,,,,22.9,23.0,6.82,21.5,23.0,0.00,
1/19/2024,20:24:46,,,,22.9,23.0,7.13,21.6,23.0,0.00,
1/19/2024,20:24:52,,,,23.0,23.0,9.79,21.7,23.0,0.00,
1/19/2024,20:24:58,,,,23.1,23.0,6.08,21.7,23.0,0.00,
1/19/2024,20:25:04,,,,23.1,23.0,8.90,21.8,23.0,0.00,
1/19/2024,20:25:10,,,,23.2,23.0,7.29,21.9,23.0,0.00,
1/19/2024,20:25:16,,,,23.3,23.0,-3.53,22.0,23.0,0.00,
1/19/2024,20:25:22,,,,23.3,23.0,4.95,22.1,23.0,0.00,
1/19/2024,20:25:28,,,,23.3,23.0,8.31,22.1,23.0,0.00,
1/19/2024,20:25:34,,,,23.3,23.0,0.64,22.0,23.0,0.00,
1/19/2024,20:25:40,,,,23.2,23.0,7.53,22.1,23.0,0.00,
1/19/2024,20:25:46,,,,23.2,23.0,2.04,22.1,23.0,0.00,
1/19/2024,20:25:52,,,,23.3,23.0,-0.97,22.2,23.0,0.00,
1/19/2024,20:25:58,,,,23.3,23.0,-0.36,22.2,23.0,0.00,
1/19/2024,20:26:04,,,,23.3,23.0,4.85,22.3,23.0,0.00,
1/19/2024,20:26:10,,,,23.4,23.0,4.25,22.3,23.0,0.00,
1/19/2024,20:26:16,,,,23.4,23.0,-0.36,22.4,23.0,0.00,
1/19/2024,20:26:22,,,,23.4,23.0,2.12,22.4,23.0,0.00,
1/19/2024,20:26:28,,,,23.4,23.0,4.92,22.4,23.0,0.00,
1/19/2024,20:26:34,,,,23.4,23.0,2.75,22.4,23.0,0.00,
1/19/2024,20:26:40,,,,23.3,23.0,8.09,22.4,23.0,0.00,
1/19/2024,20:26:46,,,,23.3,23.0,4.69,22.4,23.0,0.00,
1/19/2024,20:26:52,,,,23.3,23.0,7.43,22.4,23.0,0.00,
1/19/2024,20:26:58,,,,23.3,23.0,-1.86,22.4,23.0,0.00,
