Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/20/2024,23:32:01,,,,50.5,50.0,12.32,43.0,50.0,0.00,
1/20/2024,23:32:07,,,,50.6,50.0,11.63,43.2,50.0,0.00,
1/20/2024,23:32:13,,,,50.7,50.0,13.65,43.4,50.0,0.00,
1/20/2024,23:32:19,,,,50.7,50.0,8.93,43.4,50.0,0.00,
1/20/2024,23:32:25,,,,50.8,50.0,4.17,43.2,50.0,0.00,
1/20/2024,23:32:31,,,,51.1,50.0,7.26,43.1,50.0,0.00,
1/20/2024,23:32:37,,,,51.2,50.0,2.58,43.0,50.0,0.00,
1/20/2024,23:32:43,,,,51.6,50.0,-7.06,42.8,50.0,0.00,
1/20/2024,23:32:49,,,,51.8,50.0,-6.36,42.7,50.0,0.00,
1/20/2024,23:32:55,,,,52.2,50.0,-13.61,42.6,50.0,0.00,
1/20/2024,23:33:01,,,,52.5,50.0,-18.68,42.4,50.0,0.00,
1/20/2024,23:33:07,,,,52.8,50.0,-27.27,42.3,50.0,0.00,
1/20/2024,23:33:13,,,,53.0,50.0,-22.31,42.2,50.0,0.00,
1/20/2024,23:33:19,,,,53.2,50.0,-26.95,42.1,50.0,0.00,
1/20/2024,23:33:25,,,,53.4,50.0,-30.01,41.9,50.0,0.00,
1/20/2024,23:33:31,,,,53.5,50.0,-28.24,41.7,50.0,0.00,
1/20/2024,23:33:37,,,,53.6,50.0,-34.41,41.5,50.0,0.00,
1/20/2024,23:33:43,,,,53.6,50.0,-32.97,41.3,50.0,0.00,
1/20/2024,23:33:49,,,,53.7,50.0,-37.45,40.9,50.0,0.00,
1/20/2024,23:33:55,,,,53.7,50.0,-38.29,40.7,50.0,0.00,
1/20/2024,23:34:01,,,,53.6,50.0,-38.28,40.4,50.0,0.00,
1/20/2024,23:34:07,,,,53.6,50.0,-38.98,40.1,50.0,0.00,
1/20/2024,23:34:13,,,,53.4,50.0,-39.73,39.7,50.0,0.00,
1/20/2024,23:34:19,,,,53.4,50.0,-43.60,39.3,50.0,0.00,
1/20/2024,23:34:25,,,,53.3,50.0,-51.34,39.1,50.0,0.00,
1/20/2024,23:34:31,,,,53.1,50.0,-43.97,38.7,50.0,0.00,
1/20/2024,23:34:37,,,,53.0,50.0,-42.76,38.3,50.0,0.00,
1/20/2024,23:34:43,,,,52.8,50.0,-46.76,38.1,50.0,0.00,
1/20/2024,23:34:49,,,,52.7,50.0,-37.76,37.7,50.0,0.00,
1/20/2024,23:34:55,,,,52.5,50.0,-39.09,37.4,50.0,0.00,
1/20/2024,23:35:01,,,,52.3,50.0,-43.40,36.9,50.0,0.00,
1/20/2024,23:35:07,,,,52.2,50.0,-44.76,36.8,50.0,0.00,
1/20/2024,23:35:13,,,,52.0,50.0,-47.30,36.5,50.0,0.00,
1/20/2024,23:35:19,,,,51.8,50.0,-44.40,36.3,50.0,0.00,
1/20/2024,23:35:25,,,,51.7,50.0,-47.72,36.1,50.0,0.00,
1/20/2024,23:35:31,,,,51.5,50.0,-42.48,35.8,50.0,0.00,
1/20/2024,23:35:37,,,,51.3,50.0,-35.30,35.6,50.0,0.00,
1/20/2024,23:35:43,,,,51.1,50.0,-46.55,35.4,50.0,0.00,
1/20/2024,23:35:49,,,,50.9,50.0,-46.06,35.2,50.0,0.00,
1/20/2024,23:35:55,,,,50.8,50.0,-42.43,35.1,50.0,0.00,
1/20/2024,23:36:01,,,,50.6,50.0,-41.98,34.9,50.0,0.00,
1/20/2024,23:36:07,,,,50.4,50.0,-39.38,34.8,50.0,0.00,
1/20/2024,23:36:13,,,,50.2,50.0,-34.71,34.7,50.0,0.00,
1/20/2024,23:36:19,,,,50.1,50.0,-35.13,34.5,50.0,0.00,
1/20/2024,23:36:25,,,,49.9,50.0,-35.87,34.4,50.0,0.00,
1/20/2024,23:36:31,,,,49.7,50.0,-28.55,34.2,50.0,0.00,
1/20/2024,23:36:37,,,,49.6,50.0,-34.73,34.1,50.0,0.00,
1/20/2024,23:36:43,,,,49.3,50.0,-33.19,33.9,50.0,0.00,
1/20/2024,23:36:49,,,,49.2,50.0,-31.66,33.9,50.0,0.00,
1/20/2024,23:36:55,,,,49.1,50.0,-25.85,33.7,50.0,0.00,
1/20/2024,23:37:01,,,,48.9,50.0,-30.08,33.6,50.0,0.00,
1/20/2024,23:37:07,,,,48.8,50.0,-22.66,33.5,50.0,0.00,
1/20/2024,23:37:13,,,,48.7,50.0,-18.85,33.4,50.0,0.00,
1/20/2024,23:37:19,,,,48.5,50.0,-21.39,33.3,50.0,0.00,
1/20/2024,23:37:25,,,,48.4,50.0,-19.35,33.2,50.0,0.00,
1/20/2024,23:37:31,,,,48.2,50.0,-10.45,33.1,50.0,0.00,
1/20/2024,23:37:37,,,,48.2,50.0,-10.92,33.1,50.0,0.00,
1/20/2024,23:37:43,,,,48.0,50.0,-9.11,32.9,50.0,0.00,
1/20/2024,23:37:49,,,,47.9,50.0,-6.82,32.9,50.0,0.00,
1/20/2024,23:37:55,,,,47.8,50.0,-12.71,32.9,50.0,0.00,
1/20/2024,23:38:01,,,,47.7,50.0,-13.85,32.8,50.0,0.00,
1/20/2024,23:38:07,,,,47.6,50.0,-1.36,32.8,50.0,0.00,
1/20/2024,23:38:13,,,,47.5,50.0,1.96,32.7,50.0,0.00,
1/20/2024,23:38:19,,,,47.4,50.0,0.81,32.7,50.0,0.00,
1/20/2024,23:38:25,,,,47.3,50.0,4.50,32.6,50.0,0.00,
1/20/2024,23:38:31,,,,47.2,50.0,15.35,32.6,50.0,0.00,
1/20/2024,23:38:37,,,,47.1,50.0,19.71,32.5,50.0,0.00,
1/20/2024,23:38:43,,,,47.1,50.0,14.55,32.5,50.0,0.00,
1/20/2024,23:38:49,,,,46.9,50.0,18.57,32.5,50.0,0.00,
1/20/2024,23:38:55,,,,46.8,50.0,26.99,32.6,50.0,0.00,
1/20/2024,23:39:01,,,,46.8,50.0,21.46,32.5,50.0,0.00,
1/20/2024,23:39:07,,,,46.8,50.0,23.53,32.5,50.0,0.00,
1/20/2024,23:39:13,,,,46.7,50.0,32.88,32.6,50.0,0.00,
1/20/2024,23:39:19,,,,46.7,50.0,26.83,32.6,50.0,0.00,
1/20/2024,23:39:25,,,,46.7,50.0,28.29,32.7,50.0,0.00,
1/20/2024,23:39:31,,,,46.7,50.0,37.55,32.7,50.0,0.00,
1/20/2024,23:39:37,,,,46.6,50.0,39.03,32.8,50.0,0.00,
1/20/2024,23:39:43,,,,46.7,50.0,36.01,32.8,50.0,0.00,
1/20/2024,23:39:49,,,,46.7,50.0,38.79,32.9,50.0,0.00,
1/20/2024,23:39:55,,,,46.7,50.0,37.27,33.0,50.0,0.00,
1/20/2024,23:40:01,,,,46.7,50.0,43.18,33.1,50.0,0.00,
1/20/2024,23:40:07,,,,46.8,50.0,45.86,33.3,50.0,0.00,
1/20/2024,23:40:13,,,,46.9,50.0,46.13,33.4,50.0,0.00,
1/20/2024,23:40:19,,,,46.9,50.0,49.52,33.6,50.0,0.00,
1/20/2024,23:40:25,,,,47.1,50.0,47.30,33.7,50.0,0.00,
1/20/2024,23:40:31,,,,47.3,50.0,39.67,33.8,50.0,0.00,
1/20/2024,23:40:37,,,,47.5,50.0,35.49,34.0,50.0,0.00,
1/20/2024,23:40:43,,,,47.7,50.0,34.66,34.2,50.0,0.00,
1/20/2024,23:40:49,,,,48.0,50.0,46.17,34.3,50.0,0.00,
1/20/2024,23:40:55,,,,48.3,50.0,37.22,34.6,50.0,0.00,
1/20/2024,23:41:01,,,,48.6,50.0,40.77,34.8,50.0,0.00,
1/20/2024,23:41:07,,,,48.8,50.0,31.61,35.0,50.0,0.00,
1/20/2024,23:41:13,,,,49.2,50.0,32.79,35.2,50.0,0.00,
1/20/2024,23:41:19,,,,49.6,50.0,26.58,35.4,50.0,0.00,
1/20/2024,23:41:25,,,,49.9,50.0,27.62,35.7,50.0,0.00,
1/20/2024,23:41:31,,,,50.2,50.0,21.01,35.9,50.0,0.00,
1/20/2024,23:41:37,,,,50.6,50.0,13.89,36.2,50.0,0.00,
1/20/2024,23:41:43,,,,50.9,50.0,10.88,36.4,50.0,0.00,
1/20/2024,23:41:49,,,,51.2,50.0,4.11,36.6,50.0,0.00,
1/20/2024,23:41:55,,,,51.5,50.0,12.08,36.8,50.0,0.00,
1/20/2024,23:42:01,,,,51.9,50.0,-5.69,37.0,50.0,0.00,
1/20/2024,23:42:07,,,,52.2,50.0,3.78,37.2,50.0,0.00,
1/20/2024,23:42:13,,,,52.5,50.0,-6.52,37.4,50.0,0.00,
1/20/2024,23:42:19,,,,52.8,50.0,-14.10,37.6,50.0,0.00,
1/20/2024,23:42:25,,,,53.2,50.0,-19.77,37.8,50.0,0.00,
1/20/2024,23:42:31,,,,53.5,50.0,-15.61,37.9,50.0,0.00,
1/20/2024,23:42:37,,,,53.8,50.0,-26.52,38.0,50.0,0.00,
1/20/2024,23:42:43,,,,54.1,50.0,-30.37,38.1,50.0,0.00,
1/20/2024,23:42:49,,,,54.3,50.0,-29.57,38.2,50.0,0.00,
1/20/2024,23:42:55,,,,54.6,50.0,-40.84,38.2,50.0,0.00,
1/20/2024,23:43:01,,,,54.8,50.0,-45.15,38.2,50.0,0.00,
1/20/2024,23:43:07,,,,54.9,50.0,-43.33,38.1,50.0,0.00,
1/20/2024,23:43:13,,,,55.1,50.0,-44.04,37.9,50.0,0.00,
1/20/2024,23:43:19,,,,55.2,50.0,-49.21,37.8,50.0,0.00,
1/20/2024,23:43:25,,,,55.3,50.0,-57.59,37.7,50.0,0.00,
1/20/2024,23:43:31,,,,55.3,50.0,-56.94,37.5,50.0,0.00,
1/20/2024,23:43:37,,,,55.4,50.0,-63.18,37.4,50.0,0.00,
1/20/2024,23:43:43,,,,55.4,50.0,-67.07,37.3,50.0,0.00,
1/20/2024,23:43:49,,,,55.6,50.0,-69.95,37.2,50.0,0.00,
1/20/2024,23:43:55,,,,55.6,50.0,-73.32,37.1,50.0,0.00,
1/20/2024,23:44:01,,,,55.6,50.0,-76.72,36.9,50.0,0.00,
1/20/2024,23:44:07,,,,55.6,50.0,-84.66,36.8,50.0,0.00,
1/20/2024,23:44:13,,,,55.6,50.0,-84.28,36.7,50.0,0.00,
1/20/2024,23:44:19,,,,55.6,50.0,-89.00,36.5,50.0,0.00,
1/20/2024,23:44:25,,,,55.6,50.0,-93.59,36.4,50.0,0.00,
1/20/2024,23:44:31,,,,55.6,50.0,-98.67,36.4,50.0,0.00,
1/20/2024,23:44:37,,,,55.6,50.0,-91.27,36.3,50.0,0.00,
1/20/2024,23:44:43,,,,55.6,50.0,-100.00,36.2,50.0,0.00,
1/20/2024,23:44:49,,,,55.6,50.0,-100.00,36.1,50.0,0.00,
1/20/2024,23:44:55,,,,55.6,50.0,-100.00,36.0,50.0,0.00,
1/20/2024,23:45:01,,,,55.6,50.0,-100.00,35.9,50.0,0.00,
1/20/2024,23:45:07,,,,55.7,50.0,-100.00,35.9,50.0,0.00,
1/20/2024,23:45:13,,,,55.6,50.0,-100.00,35.8,50.0,0.00,
1/20/2024,23:45:19,,,,55.6,50.0,-100.00,35.7,50.0,0.00,
1/20/2024,23:45:25,,,,55.6,50.0,-100.00,35.7,50.0,0.00,
1/20/2024,23:45:31,,,,55.6,50.0,-100.00,35.6,50.0,0.00,
1/20/2024,23:45:37,,,,55.6,50.0,-100.00,35.5,50.0,0.00,
1/20/2024,23:45:43,,,,55.6,50.0,-100.00,35.5,50.0,0.00,
1/20/2024,23:45:49,,,,55.6,50.0,-100.00,35.4,50.0,0.00,
1/20/2024,23:45:55,,,,55.6,50.0,-100.00,35.3,50.0,0.00,
1/20/2024,23:46:01,,,,55.6,50.0,-100.00,35.2,50.0,0.00,
1/20/2024,23:46:07,,,,55.5,50.0,-100.00,35.2,50.0,0.00,
1/20/2024,23:46:13,,,,55.5,50.0,-100.00,35.1,50.0,0.00,
1/20/2024,23:46:19,,,,55.5,50.0,-100.00,35.0,50.0,0.00,
1/20/2024,23:46:25,,,,55.5,50.0,-100.00,34.9,50.0,0.00,
1/20/2024,23:46:31,,,,55.4,50.0,-100.00,34.9,50.0,0.00,
1/20/2024,23:46:37,,,,55.4,50.0,-100.00,34.8,50.0,0.00,
1/20/2024,23:46:43,,,,55.4,50.0,-100.00,34.8,50.0,0.00,
1/20/2024,23:46:49,,,,55.4,50.0,-100.00,34.7,50.0,0.00,
1/20/2024,23:46:55,,,,55.4,50.0,-100.00,34.6,50.0,0.00,
1/20/2024,23:47:01,,,,55.3,50.0,-100.00,34.6,50.0,0.00,
1/20/2024,23:47:07,,,,55.3,50.0,-100.00,34.4,50.0,0.00,
1/20/2024,23:47:13,,,,55.3,50.0,-100.00,34.4,50.0,0.00,
1/20/2024,23:47:19,,,,55.3,50.0,-100.00,34.3,50.0,0.00,
1/20/2024,23:47:25,,,,55.3,50.0,-100.00,34.3,50.0,0.00,
1/20/2024,23:47:31,,,,55.2,50.0,-100.00,34.2,50.0,0.00,
1/20/2024,23:47:37,,,,55.2,50.0,-100.00,34.2,50.0,0.00,
1/20/2024,23:47:43,,,,55.2,50.0,-100.00,34.2,50.0,0.00,
1/20/2024,23:47:49,,,,55.1,50.0,-100.00,34.1,50.0,0.00,
1/20/2024,23:47:55,,,,55.1,50.0,-100.00,34.1,50.0,0.00,
1/20/2024,23:48:01,,,,54.9,50.0,-100.00,34.0,50.0,0.00,
1/20/2024,23:48:07,,,,55.0,50.0,-100.00,33.9,50.0,0.00,
1/20/2024,23:48:13,,,,54.9,50.0,-100.00,33.9,50.0,0.00,
1/20/2024,23:48:19,,,,54.9,50.0,-100.00,33.9,50.0,0.00,
1/20/2024,23:48:25,,,,54.8,50.0,-100.00,33.8,50.0,0.00,
1/20/2024,23:48:31,,,,54.8,50.0,-100.00,33.7,50.0,0.00,
1/20/2024,23:48:37,,,,54.8,50.0,-100.00,33.7,50.0,0.00,
1/20/2024,23:48:43,,,,54.7,50.0,-100.00,33.7,50.0,0.00,
1/20/2024,23:48:49,,,,54.7,50.0,-100.00,33.6,50.0,0.00,
1/20/2024,23:48:55,,,,54.7,50.0,-100.00,33.6,50.0,0.00,
1/20/2024,23:49:01,,,,54.6,50.0,-100.00,33.5,50.0,0.00,
1/20/2024,23:49:07,,,,54.6,50.0,-100.00,33.4,50.0,0.00,
1/20/2024,23:49:13,,,,54.6,50.0,-100.00,33.4,50.0,0.00,
1/20/2024,23:49:19,,,,54.5,50.0,-100.00,33.4,50.0,0.00,
1/20/2024,23:49:25,,,,54.4,50.0,-100.00,33.3,50.0,0.00,
1/20/2024,23:49:31,,,,54.4,50.0,-100.00,33.2,50.0,0.00,
1/20/2024,23:49:37,,,,54.4,50.0,-100.00,33.2,50.0,0.00,
1/20/2024,23:49:43,,,,54.3,50.0,-100.00,33.1,50.0,0.00,
1/20/2024,23:49:49,,,,54.2,50.0,-100.00,33.1,50.0,0.00,
1/20/2024,23:49:55,,,,54.2,50.0,-100.00,33.1,50.0,0.00,
1/20/2024,23:50:01,,,,54.2,50.0,-100.00,33.1,50.0,0.00,
1/20/2024,23:50:07,,,,54.2,50.0,-100.00,32.9,50.0,0.00,
1/20/2024,23:50:13,,,,54.1,50.0,-100.00,32.9,50.0,0.00,
1/20/2024,23:50:19,,,,54.1,50.0,-100.00,32.9,50.0,0.00,
1/20/2024,23:50:25,,,,54.1,50.0,-100.00,32.8,50.0,0.00,
1/20/2024,23:50:31,,,,54.0,50.0,-100.00,32.8,50.0,0.00,
1/20/2024,23:50:37,,,,53.9,50.0,-100.00,32.7,50.0,0.00,
1/20/2024,23:50:43,,,,53.8,50.0,-100.00,32.7,50.0,0.00,
1/20/2024,23:50:49,,,,53.8,50.0,-100.00,32.7,50.0,0.00,
1/20/2024,23:50:55,,,,53.8,50.0,-100.00,32.6,50.0,0.00,
1/20/2024,23:51:01,,,,53.7,50.0,-100.00,32.5,50.0,0.00,
1/20/2024,23:51:07,,,,53.7,50.0,-100.00,32.5,50.0,0.00,
1/20/2024,23:51:13,,,,53.6,50.0,-100.00,32.4,50.0,0.00,
1/20/2024,23:51:19,,,,53.6,50.0,-100.00,32.4,50.0,0.00,
1/20/2024,23:51:25,,,,53.5,50.0,-100.00,32.3,50.0,0.00,
1/20/2024,23:51:31,,,,53.5,50.0,-100.00,32.3,50.0,0.00,
1/20/2024,23:51:37,,,,53.4,50.0,-100.00,32.3,50.0,0.00,
1/20/2024,23:51:43,,,,53.4,50.0,-100.00,32.2,50.0,0.00,
1/20/2024,23:51:49,,,,53.3,50.0,-100.00,32.1,50.0,0.00,
1/20/2024,23:51:55,,,,53.3,50.0,-100.00,32.1,50.0,0.00,
1/20/2024,23:52:01,,,,53.2,50.0,-100.00,32.1,50.0,0.00,
1/20/2024,23:52:07,,,,53.2,50.0,-100.00,32.1,50.0,0.00,
1/20/2024,23:52:13,,,,53.1,50.0,-100.00,32.0,50.0,0.00,
1/20/2024,23:52:19,,,,53.1,50.0,-100.00,31.9,50.0,0.00,
1/20/2024,23:52:25,,,,53.0,50.0,-100.00,31.9,50.0,0.00,
1/20/2024,23:52:31,,,,50.9,50.0,40.45,28.7,50.0,0.00,
1/20/2024,23:52:37,,,,43.1,50.0,100.00,25.2,50.0,0.00,
1/20/2024,23:52:43,,,,37.9,50.0,100.00,24.2,50.0,0.00,
1/20/2024,23:52:49,,,,33.9,50.0,100.00,24.1,50.0,0.00,
1/20/2024,23:52:55,,,,30.7,50.0,100.00,24.7,50.0,0.00,
1/20/2024,23:53:01,,,,29.4,50.0,100.00,25.6,50.0,0.00,
1/20/2024,23:53:07,,,,28.7,50.0,100.00,26.7,50.0,0.00,
1/20/2024,23:53:13,,,,28.8,50.0,61.49,27.7,50.0,0.00,
1/20/2024,23:53:19,,,,29.4,50.0,13.60,28.8,50.0,0.00,
1/20/2024,23:53:25,,,,30.1,50.0,18.21,29.7,50.0,0.00,
1/20/2024,23:53:31,,,,31.3,50.0,23.90,30.8,50.0,0.00,
1/20/2024,23:53:37,,,,32.2,50.0,-7.37,31.5,50.0,0.00,
1/20/2024,23:53:43,,,,33.3,50.0,8.98,32.2,50.0,0.00,
1/20/2024,23:53:49,,,,34.4,50.0,5.47,32.9,50.0,0.00,
1/20/2024,23:53:55,,,,35.1,50.0,2.33,33.4,50.0,0.00,
1/20/2024,23:54:01,,,,36.1,50.0,-9.08,34.0,50.0,0.00,
1/20/2024,23:54:07,,,,36.7,50.0,3.37,34.3,50.0,0.00,
1/20/2024,23:54:13,,,,37.3,50.0,-6.84,34.6,50.0,0.00,
1/20/2024,23:54:19,,,,37.8,50.0,15.66,34.9,50.0,0.00,
1/20/2024,23:54:25,,,,38.3,50.0,5.74,35.1,50.0,0.00,
1/20/2024,23:54:31,,,,38.8,50.0,14.83,35.4,50.0,0.00,
1/20/2024,23:54:37,,,,39.2,50.0,23.95,35.6,50.0,0.00,
1/20/2024,23:54:43,,,,39.4,50.0,26.60,35.8,50.0,0.00,
1/20/2024,23:54:49,,,,39.7,50.0,37.36,36.0,50.0,0.00,
1/20/2024,23:54:55,,,,39.9,50.0,43.94,36.2,50.0,0.00,
1/20/2024,23:55:01,,,,40.2,50.0,40.70,36.4,50.0,0.00,
1/20/2024,23:55:07,,,,40.5,50.0,43.12,36.7,50.0,0.00,
1/20/2024,23:55:13,,,,40.7,50.0,49.59,36.9,50.0,0.00,
1/20/2024,23:55:19,,,,41.1,50.0,47.12,37.2,50.0,0.00,
1/20/2024,23:55:25,,,,41.3,50.0,49.80,37.4,50.0,0.00,
1/20/2024,23:55:31,,,,41.7,50.0,59.03,37.7,50.0,0.00,
1/20/2024,23:55:37,,,,42.1,50.0,57.03,38.1,50.0,0.00,
1/20/2024,23:55:43,,,,42.4,50.0,57.32,38.3,50.0,0.00,
1/20/2024,23:55:49,,,,42.8,50.0,61.96,38.6,50.0,0.00,
1/20/2024,23:55:55,,,,43.2,50.0,61.12,38.9,50.0,0.00,
1/20/2024,23:56:01,,,,43.7,50.0,54.03,39.3,50.0,0.00,
1/20/2024,23:56:07,,,,44.1,50.0,55.86,39.7,50.0,0.00,
1/20/2024,23:56:13,,,,44.6,50.0,62.47,39.9,50.0,0.00,
1/20/2024,23:56:19,,,,45.2,50.0,51.20,40.2,50.0,0.00,
1/20/2024,23:56:25,,,,45.5,50.0,53.24,40.7,50.0,0.00,
1/20/2024,23:56:31,,,,46.1,50.0,52.14,41.0,50.0,0.00,
1/20/2024,23:56:37,,,,46.6,50.0,41.48,41.3,50.0,0.00,
1/20/2024,23:56:43,,,,47.1,50.0,51.00,41.7,50.0,0.00,
1/20/2024,23:56:49,,,,47.6,50.0,48.17,41.9,50.0,0.00,
1/20/2024,23:56:55,,,,47.9,50.0,49.01,42.3,50.0,0.00,
1/20/2024,23:57:01,,,,48.4,50.0,36.37,42.7,50.0,0.00,
1/20/2024,23:57:07,,,,48.9,50.0,37.05,43.0,50.0,0.00,
1/20/2024,23:57:13,,,,49.3,50.0,36.06,43.2,50.0,0.00,
1/20/2024,23:57:19,,,,49.7,50.0,33.50,43.5,50.0,0.00,
1/20/2024,23:57:25,,,,50.2,50.0,27.59,44.0,50.0,0.00,
1/20/2024,23:57:31,,,,50.5,50.0,32.15,44.2,50.0,0.00,
1/20/2024,23:57:37,,,,50.8,50.0,18.09,44.4,50.0,0.00,
1/20/2024,23:57:43,,,,51.1,50.0,9.51,44.7,50.0,0.00,
1/20/2024,23:57:49,,,,51.4,50.0,21.93,45.1,50.0,0.00,
1/20/2024,23:57:55,,,,51.6,50.0,21.17,45.2,50.0,0.00,
1/20/2024,23:58:01,,,,51.9,50.0,18.61,45.4,50.0,0.00,
1/20/2024,23:58:07,,,,52.1,50.0,8.68,45.6,50.0,0.00,
1/20/2024,23:58:13,,,,52.3,50.0,7.80,45.8,50.0,0.00,
1/20/2024,23:58:19,,,,52.4,50.0,6.97,46.0,50.0,0.00,
1/20/2024,23:58:25,,,,52.6,50.0,-5.75,46.0,50.0,0.00,
1/20/2024,23:58:31,,,,52.7,50.0,2.63,46.1,50.0,0.00,
1/20/2024,23:58:37,,,,52.7,50.0,3.31,46.2,50.0,0.00,
1/20/2024,23:58:43,,,,52.7,50.0,0.90,46.2,50.0,0.00,
1/20/2024,23:58:49,,,,52.8,50.0,-9.76,46.3,50.0,0.00,
1/20/2024,23:58:55,,,,52.7,50.0,2.89,46.3,50.0,0.00,
1/20/2024,23:59:01,,,,52.7,50.0,1.75,46.4,50.0,0.00,
1/20/2024,23:59:07,,,,52.6,50.0,-1.82,46.4,50.0,0.00,
1/20/2024,23:59:13,,,,52.4,50.0,5.80,46.3,50.0,0.00,
1/20/2024,23:59:19,,,,52.2,50.0,10.47,46.2,50.0,0.00,
1/20/2024,23:59:25,,,,52.0,50.0,1.58,46.3,50.0,0.00,
1/20/2024,23:59:31,,,,51.8,50.0,2.15,46.3,50.0,0.00,
1/20/2024,23:59:37,,,,51.7,50.0,3.16,46.3,50.0,0.00,
1/20/2024,23:59:43,,,,51.6,50.0,1.87,46.3,50.0,0.00,
1/20/2024,23:59:49,,,,51.6,50.0,-0.67,46.3,50.0,0.00,
1/20/2024,23:59:55,,,,51.4,50.0,0.11,46.3,50.0,0.00,
1/21/2024,00:00:01,,,,51.3,50.0,4.13,46.3,50.0,0.00,
1/21/2024,00:00:07,,,,51.2,50.0,2.38,46.3,50.0,0.00,
1/21/2024,00:00:13,,,,51.1,50.0,-6.40,46.3,50.0,0.00,
1/21/2024,00:00:19,,,,51.0,50.0,-2.40,46.3,50.0,0.00,
1/21/2024,00:00:25,,,,50.8,50.0,6.15,46.3,50.0,0.00,
1/21/2024,00:00:31,,,,50.5,50.0,12.36,46.2,50.0,0.00,
1/21/2024,00:00:37,,,,50.3,50.0,7.79,46.2,50.0,0.00,
1/21/2024,00:00:43,,,,50.2,50.0,12.98,46.2,50.0,0.00,
1/21/2024,00:00:49,,,,50.1,50.0,9.02,46.2,50.0,0.00,
1/21/2024,00:00:55,,,,50.0,50.0,1.42,46.2,50.0,0.00,
1/21/2024,00:01:01,,,,50.0,50.0,5.91,46.2,50.0,0.00,
1/21/2024,00:01:07,,,,49.9,50.0,6.40,46.2,50.0,0.00,
1/21/2024,00:01:13,,,,49.9,50.0,6.09,46.2,50.0,0.00,
1/21/2024,00:01:19,,,,49.8,50.0,4.23,46.3,50.0,0.00,
1/21/2024,00:01:25,,,,49.8,50.0,8.27,46.3,50.0,0.00,
1/21/2024,00:01:31,,,,49.7,50.0,11.53,46.3,50.0,0.00,
1/21/2024,00:01:37,,,,49.7,50.0,7.15,46.3,50.0,0.00,
1/21/2024,00:01:43,,,,49.7,50.0,10.46,46.3,50.0,0.00,
1/21/2024,00:01:49,,,,49.6,50.0,2.77,46.3,50.0,0.00,
1/21/2024,00:01:55,,,,49.6,50.0,6.52,46.3,50.0,0.00,
1/21/2024,00:02:01,,,,49.6,50.0,11.47,46.3,50.0,0.00,
1/21/2024,00:02:07,,,,49.6,50.0,11.66,46.4,50.0,0.00,
1/21/2024,00:02:13,,,,49.5,50.0,13.76,46.4,50.0,0.00,
1/21/2024,00:02:19,,,,49.5,50.0,9.31,46.4,50.0,0.00,
1/21/2024,00:02:25,,,,49.4,50.0,11.17,46.4,50.0,0.00,
1/21/2024,00:02:31,,,,49.4,50.0,13.83,46.4,50.0,0.00,
1/21/2024,00:02:37,,,,49.4,50.0,16.70,46.4,50.0,0.00,
1/21/2024,00:02:43,,,,49.4,50.0,14.63,46.4,50.0,0.00,
1/21/2024,00:02:49,,,,49.4,50.0,12.45,46.5,50.0,0.00,
1/21/2024,00:02:55,,,,49.4,50.0,15.63,46.5,50.0,0.00,
1/21/2024,00:03:01,,,,49.4,50.0,14.44,46.6,50.0,0.00,
1/21/2024,00:03:07,,,,49.5,50.0,10.31,46.6,50.0,0.00,
1/21/2024,00:03:13,,,,49.4,50.0,9.03,46.6,50.0,0.00,
1/21/2024,00:03:19,,,,49.5,50.0,21.34,46.6,50.0,0.00,
1/21/2024,00:03:25,,,,49.6,50.0,14.81,46.7,50.0,0.00,
1/21/2024,00:03:31,,,,49.6,50.0,19.04,46.7,50.0,0.00,
1/21/2024,00:03:37,,,,49.6,50.0,12.78,46.8,50.0,0.00,
1/21/2024,00:03:43,,,,49.7,50.0,10.32,46.9,50.0,0.00,
1/21/2024,00:03:49,,,,49.7,50.0,13.33,46.9,50.0,0.00,
1/21/2024,00:03:55,,,,49.7,50.0,13.97,46.9,50.0,0.00,
1/21/2024,00:04:01,,,,49.8,50.0,12.90,47.0,50.0,0.00,
1/21/2024,00:04:07,,,,49.8,50.0,12.99,47.1,50.0,0.00,
1/21/2024,00:04:13,,,,49.9,50.0,6.05,47.1,50.0,0.00,
1/21/2024,00:04:19,,,,50.0,50.0,10.65,47.2,50.0,0.00,
1/21/2024,00:04:25,,,,49.9,50.0,20.98,47.3,50.0,0.00,
1/21/2024,00:04:31,,,,50.0,50.0,6.82,47.2,50.0,0.00,
1/21/2024,00:04:37,,,,50.1,50.0,9.82,47.2,50.0,0.00,
1/21/2024,00:04:43,,,,50.1,50.0,6.20,47.3,50.0,0.00,
1/21/2024,00:04:49,,,,50.1,50.0,12.91,47.3,50.0,0.00,
1/21/2024,00:04:55,,,,50.1,50.0,8.60,47.4,50.0,0.00,
1/21/2024,00:05:01,,,,50.2,50.0,4.29,47.4,50.0,0.00,
1/21/2024,00:05:07,,,,50.2,50.0,14.12,47.4,50.0,0.00,
1/21/2024,00:05:13,,,,50.2,50.0,9.60,47.4,50.0,0.00,
1/21/2024,00:05:19,,,,50.2,50.0,4.20,47.4,50.0,0.00,
1/21/2024,00:05:25,,,,50.2,50.0,10.45,47.5,50.0,0.00,
